ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-09-01 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107554.36920300001,0.0465,5.001278167939501,0.0,3.0,,,
2025-09-01 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107722.042683,0.09245,9.958902846043351,36.98950689135061,,exit_signal_time_stop,0.715,0.5
2025-09-01 03:00:00+00:00,BTCUSD_1H,1H,enter_short,107571.337317,0.0464,4.991310051508799,0.0,3.0,,,
2025-09-01 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107483.265656,0.069425,7.4620257181678005,31.575484053950653,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-01 04:00:00+00:00,BTCUSD_1H,1H,enter_short,107332.894344,0.0466,5.0017128764304,0.0,3.0,,,
2025-09-01 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107932.039578,0.0580125,6.261407446018725,-13.750406692649268,,exit_signal_time_stop,0.74,0.5
2025-09-01 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108141.676221,0.02900625,3.136784495885381,-12.955976222343537,,exit_signal_time_stop,0.7525,0.5
2025-09-01 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109510.19351299999,0.014503125,1.588240025293228,-26.325765461709118,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-01 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109670.905933,0.0072515625,0.7952854288047704,-14.328298889010886,,exit_signal_time_stop,0.7775,0.5
2025-09-01 08:00:00+00:00,BTCUSD_1H,1H,stop,109670.905933,0.0072515625,0.7952854288047704,-14.328298889010886,,stop_loss,0.0,0.0
2025-09-01 21:00:00+00:00,BTCUSD_1H,1H,enter_short,107714.856783,0.0464,4.997969354731199,0.0,3.0,,,
2025-09-02 02:00:00+00:00,BTCUSD_1H,1H,stop,110318.208728,0.0464,5.1187648849792,-120.79553024800009,,stop_loss,0.0,0.0
2025-09-04 05:00:00+00:00,BTCUSD_1H,1H,enter_short,110617.093794,0.0452,4.9998926394888,0.0,3.0,,,
2025-09-04 06:00:00+00:00,BTCUSD_1H,1H,enter_short,110342.076441,0.0453,4.9984960627773,0.0,3.0,,,
2025-09-04 07:00:00+00:00,BTCUSD_1H,1H,enter_short,110409.599142,0.0453,5.0015548411326005,0.0,3.0,,,
2025-09-04 08:00:00+00:00,BTCUSD_1H,1H,enter_short,110597.81729699999,0.0452,4.999021341824399,0.0,3.0,,,
2025-09-04 09:00:00+00:00,BTCUSD_1H,1H,enter_short,110771.11590300001,0.0451,4.9957773272253005,0.0,3.0,,,
2025-09-04 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110573.054643,0.0452,4.997902069863599,0.0,3.0,,,
2025-09-04 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110766.649032,0.0451,4.9955758713432,0.0,3.0,,,
2025-09-04 13:00:00+00:00,BTCUSD_1H,1H,enter_short,110400.045834,0.0453,5.0011220762802004,0.0,3.0,,,
2025-09-04 14:00:00+00:00,BTCUSD_1H,1H,enter_short,109773.40479,0.0455,4.994689917945,0.0,3.0,,,
2025-09-04 15:00:00+00:00,BTCUSD_1H,1H,enter_short,109428.666276,0.0457,5.0008900488132,0.0,3.0,,,
2025-09-04 16:00:00+00:00,BTCUSD_1H,1H,enter_short,109357.89585,0.0457,4.997655840345,0.0,3.0,,,
2025-09-04 17:00:00+00:00,BTCUSD_1H,1H,enter_short,109712.477469,0.0455,4.9919177248395,0.0,3.0,,,
2025-09-04 18:00:00+00:00,BTCUSD_1H,1H,enter_short,109906.481571,0.0455,5.0007449114805,0.0,3.0,,,
2025-09-04 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111564.120256,0.2948,32.8891026514688,-401.4823147895048,,exit_signal_time_stop,0.7025,0.5
2025-09-04 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110798.294553,0.1474,16.3316686171122,-87.85844877255315,,exit_signal_time_stop,0.715,0.5
2025-09-05 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110536.541454,0.0737,8.1465431051598,-24.63802098997701,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-05 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111203.307864,0.03685,4.0978418947884006,-36.88935270348838,,exit_signal_time_stop,0.74,0.5
2025-09-05 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111412.08390499999,0.018425,2.0527676459496247,-22.291374907169008,,exit_signal_time_stop,0.7525,0.5
2025-09-05 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111391.73967400001,0.0092125,1.026196401746725,-10.958266225497178,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-05 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111523.051528,0.00460625,0.51370305610085,-6.08398834023602,,exit_signal_time_stop,0.7775,0.5
2025-09-05 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111659.697113,0.00460625,0.5143324798267563,-6.713412066142297,,exit_signal_time_stop,0.9,0.9
2025-09-05 21:00:00+00:00,BTCUSD_1H,1H,enter_short,110536.00059899999,0.0452,4.996227227074799,0.0,3.0,,,
2025-09-06 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110899.58540699999,0.0226,2.5063306301981996,-8.21701666079999,,exit_signal_time_stop,0.7025,0.5
2025-09-06 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110475.658866,0.0113,1.2483749451858,0.6818615828999304,,exit_signal_time_stop,0.715,0.5
2025-09-06 15:00:00+00:00,BTCUSD_1H,1H,enter_short,110321.10113400001,0.0453,4.9975458813702005,0.0,3.0,,,
2025-09-06 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110366.182286,0.0283,3.1233629586937997,-0.06161462434938294,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-06 16:00:00+00:00,BTCUSD_1H,1H,enter_short,110211.777714,0.0453,4.9925935304442,0.0,3.0,,,
2025-09-06 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110253.913753,0.0368,4.057344026110401,0.6034111464251065,,exit_signal_time_stop,0.74,0.5
2025-09-06 17:00:00+00:00,BTCUSD_1H,1H,enter_short,110099.66624699999,0.0454,4.998524847613799,0.0,3.0,,,
2025-09-06 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110324.222935,0.0411,4.534325562628499,-6.089420193187605,,exit_signal_time_stop,0.7525,0.5
2025-09-06 18:00:00+00:00,BTCUSD_1H,1H,enter_short,110169.87706500001,0.0454,5.0017124187510005,0.0,3.0,,,
2025-09-06 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110137.652427,0.04325,4.763453467467749,1.5208131254073014,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-06 19:00:00+00:00,BTCUSD_1H,1H,enter_short,109983.56757300001,0.0454,4.993253967814201,0.0,3.0,,,
2025-09-06 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110273.83769,0.044325,4.887887855609251,-8.773731405572036,,exit_signal_time_stop,0.7775,0.5
2025-09-06 20:00:00+00:00,BTCUSD_1H,1H,enter_short,110119.56231,0.0454,4.999428128874,0.0,3.0,,,
2025-09-06 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110310.01299500001,0.089725,9.897565915976376,-19.023662898698085,,exit_signal_time_stop,0.9,0.9
2025-09-06 21:00:00+00:00,BTCUSD_1H,1H,enter_short,110155.687005,0.0454,5.001068190027,0.0,3.0,,,
2025-09-06 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110124.269013,0.0454,4.9996418131902,0.0,3.0,,,
2025-09-06 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110135.45118,0.0454,5.000149483572001,0.0,3.0,,,
2025-09-07 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111219.749365,0.06810000000000001,7.574064931756501,-73.63518836190038,,exit_signal_time_stop,0.7025,0.5
2025-09-07 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111402.507206,0.034050000000000004,3.7932553703643004,-43.04049866700015,,exit_signal_time_stop,0.715,0.5
2025-09-07 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111272.075968,0.017025000000000002,1.8944070933552004,-19.299657506550243,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-07 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111048.87984,0.008512500000000001,0.9453035896380001,-7.749871713675032,,exit_signal_time_stop,0.74,0.5
2025-09-07 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111127.895112,0.0042562500000000005,0.47298810357045007,-4.211244608287534,,exit_signal_time_stop,0.7525,0.5
2025-09-07 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111335.37024300001,0.0021281250000000002,0.23693558479838442,-2.5471553173031714,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-07 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111405.679425,0.0010640625000000001,0.11854260576316408,-1.3483910226234421,,exit_signal_time_stop,0.7775,0.5
2025-09-07 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111117.417783,0.0010640625000000001,0.11823587735972345,-1.0416626191828195,,exit_signal_time_stop,0.9,0.9
2025-09-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,114510.951595,0.0437,5.004128584701501,0.0,3.0,,,
2025-09-11 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114744.334849,0.0436,5.0028529994164,0.0,3.0,,,
2025-09-11 14:00:00+00:00,BTCUSD_1H,1H,enter_long,114568.171621,0.0437,5.0066290998377,0.0,3.0,,,
2025-09-11 16:00:00+00:00,BTCUSD_1H,1H,enter_long,114594.199828,0.0437,5.0077665324836005,0.0,3.0,,,
2025-09-11 17:00:00+00:00,BTCUSD_1H,1H,enter_long,114704.547017,0.0436,5.0011182499412,0.0,3.0,,,
2025-09-11 19:00:00+00:00,BTCUSD_1H,1H,enter_long,114544.1248,0.0437,5.00557825376,0.0,3.0,,,
2025-09-11 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114350.978244,0.131,14.979978149964001,-34.05871010619849,,exit_signal_time_stop,0.7025,0.5
2025-09-11 20:00:00+00:00,BTCUSD_1H,1H,enter_long,114511.181756,0.0437,5.0041386427372005,0.0,3.0,,,
2025-09-11 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114439.88596500001,0.08735000000000001,9.996324039042753,-12.763712360947554,,exit_signal_time_stop,0.715,0.5
2025-09-11 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114600.214035,0.0437,5.0080293533295,0.0,3.0,,,
2025-09-11 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115042.004187,0.065525,7.538127324353175,29.56877198657529,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-11 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115203.175813,0.0434,4.9998178302842,0.0,3.0,,,
2025-09-11 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115459.122,0.0544625,6.288192431925,34.004240599599456,,exit_signal_time_stop,0.74,0.5
2025-09-11 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115620.878,0.0433,5.0063840174,0.0,3.0,,,
2025-09-12 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115808.90697899999,0.04888125,5.660884134267244,30.598029904543676,,exit_signal_time_stop,0.7525,0.5
2025-09-12 00:00:00+00:00,BTCUSD_1H,1H,enter_long,115971.153021,0.0431,4.9983566952051,0.0,3.0,,,
2025-09-12 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115361.280537,0.045990625,5.305537392696966,-8.784007086934782,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-12 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115362.98934,0.0229953125,2.6528079908074687,-4.352709084481422,,exit_signal_time_stop,0.7775,0.5
2025-09-12 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115154.76519899999,0.0229953125,2.6480198116151294,-9.14088827682079,,exit_signal_time_stop,0.9,0.9
2025-09-12 05:00:00+00:00,BTCUSD_1H,1H,enter_long,115742.943386,0.0432,5.000095154275201,0.0,3.0,,,
2025-09-12 17:00:00+00:00,BTCUSD_1H,1H,enter_long,115965.088779,0.0431,4.9980953263749,0.0,3.0,,,
2025-09-12 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116655.18150600001,0.0429,5.0045072866074,0.0,3.0,,,
2025-09-12 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116875.485611,0.0428,5.0022707841508,0.0,3.0,,,
2025-09-12 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116021.318187,0.08600000000000001,9.977833364082,-24.650911622150744,,exit_signal_time_stop,0.7025,0.5
2025-09-12 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116024.755779,0.043000000000000003,4.989064498497001,-12.177639355075284,,exit_signal_time_stop,0.715,0.5
2025-09-13 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116199.31350300001,0.021500000000000002,2.4982852403145004,-2.335828611537363,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-13 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115757.532966,0.010750000000000001,1.2443934793845002,-5.917055078518825,,exit_signal_time_stop,0.74,0.5
2025-09-13 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115864.85778600001,0.0053750000000000004,0.6227736105997501,-2.3816566317593644,,exit_signal_time_stop,0.7525,0.5
2025-09-13 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115934.768814,0.0026875000000000002,0.311574691187625,-1.0029424281297152,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-13 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115679.777433,0.0013437500000000001,0.15544470092559376,-0.8441158822836075,,exit_signal_time_stop,0.7775,0.5
2025-09-13 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115707.64791,0.0013437500000000001,0.15548215187906253,-0.806664928814852,,exit_signal_time_stop,0.9,0.9
2025-09-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116066.08942999999,0.0431,5.002448454433,0.0,3.0,,,
2025-09-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116100.543531,0.0431,5.0039334261861,0.0,3.0,,,
2025-09-14 08:00:00+00:00,BTCUSD_1H,1H,enter_long,116068.381033,0.0431,5.0025472225223,0.0,3.0,,,
2025-09-14 09:00:00+00:00,BTCUSD_1H,1H,enter_long,116183.501561,0.0431,5.0075089172791,0.0,3.0,,,
2025-09-14 10:00:00+00:00,BTCUSD_1H,1H,enter_long,116168.571117,0.0431,5.0068654151427,0.0,3.0,,,
2025-09-14 13:00:00+00:00,BTCUSD_1H,1H,enter_short,115318.73034299999,0.0433,4.993301023851899,0.0,3.0,,,
2025-09-14 15:00:00+00:00,BTCUSD_1H,1H,enter_short,115190.230356,0.0434,4.9992559974504,0.0,3.0,,,
2025-09-14 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116197.951669,0.0431,5.0081317169339,0.0,3.0,,,
2025-09-14 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116137.499382,0.0431,5.0055262233642,0.0,3.0,,,
2025-09-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,115233.410109,0.0434,5.0011299987306,0.0,3.0,,,
2025-09-15 00:00:00+00:00,BTCUSD_1H,1H,enter_short,115042.264005,0.0434,4.992834257817001,0.0,3.0,,,
2025-09-15 04:00:00+00:00,BTCUSD_1H,1H,enter_long,116179.158523,0.0431,5.007321732341301,0.0,3.0,,,
2025-09-15 05:00:00+00:00,BTCUSD_1H,1H,enter_long,116624.830275,0.0429,5.0032052187975005,0.0,3.0,,,
2025-09-15 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114683.06562,0.0436,5.000181661031999,0.0,3.0,,,
2025-09-15 09:00:00+00:00,BTCUSD_1H,1H,enter_short,114819.460077,0.0435,4.9946465133495,0.0,3.0,,,
2025-09-15 10:00:00+00:00,BTCUSD_1H,1H,enter_short,114729.093378,0.0436,5.0021884712808005,0.0,3.0,,,
2025-09-15 11:00:00+00:00,BTCUSD_1H,1H,enter_short,115011.355656,0.0434,4.9914928354704005,0.0,3.0,,,
2025-09-15 12:00:00+00:00,BTCUSD_1H,1H,enter_short,114673.692186,0.0436,4.9997729793096,0.0,3.0,,,
2025-09-15 14:00:00+00:00,BTCUSD_1H,1H,enter_short,114625.27610100001,0.0436,4.9976620380036,0.0,3.0,,,
2025-09-15 15:00:00+00:00,BTCUSD_1H,1H,enter_short,114795.5868,0.0435,4.9936080258,0.0,3.0,,,
2025-09-15 16:00:00+00:00,BTCUSD_1H,1H,enter_short,114613.704207,0.0436,4.9971575034252,0.0,3.0,,,
2025-09-15 19:00:00+00:00,BTCUSD_1H,1H,enter_long,115407.73890699999,0.0434,5.0086958685638,0.0,3.0,,,
2025-09-15 20:00:00+00:00,BTCUSD_1H,1H,enter_long,115492.778393,0.0433,5.0008373044169,0.0,3.0,,,
2025-09-15 21:00:00+00:00,BTCUSD_1H,1H,enter_long,115617.795844,0.0433,5.0062505600452,0.0,3.0,,,
2025-09-15 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115461.846756,0.0433,4.999497964534799,0.0,3.0,,,
2025-09-16 04:00:00+00:00,BTCUSD_1H,1H,enter_long,115618.906621,0.0433,5.0062986566893,0.0,3.0,,,
2025-09-16 05:00:00+00:00,BTCUSD_1H,1H,enter_long,116041.04190899999,0.0431,5.0013689062779,0.0,3.0,,,
2025-09-16 06:00:00+00:00,BTCUSD_1H,1H,enter_long,115871.40324500001,0.0432,5.005644620184,0.0,3.0,,,
2025-09-16 07:00:00+00:00,BTCUSD_1H,1H,enter_long,115948.90746,0.0432,5.008992802272,0.0,3.0,,,
2025-09-16 08:00:00+00:00,BTCUSD_1H,1H,enter_long,115770.322538,0.0432,5.0012779336416004,0.0,3.0,,,
2025-09-16 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115383.594906,0.19465000000000005,22.459416748452906,-60.01555985984548,,exit_signal_time_stop,0.7025,0.5
2025-09-16 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115127.963973,0.09732500000000002,11.204829093672227,-54.88706048414707,,exit_signal_time_stop,0.715,0.5
2025-09-16 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115222.197963,0.04866250000000001,5.6070002083744885,-22.85786870369886,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-16 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115858.85199299999,0.024331250000000006,2.8189906925546815,4.061654015587846,,exit_signal_time_stop,0.74,0.5
2025-09-16 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116021.168007,0.0431,5.0005123411017,0.0,3.0,,,
2025-09-16 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116006.298708,0.033715625,3.9112248648769126,3.5041750565156917,,exit_signal_time_stop,0.7525,0.5
2025-09-16 16:00:00+00:00,BTCUSD_1H,1H,enter_long,116168.821292,0.0431,5.0068761976852,0.0,3.0,,,
2025-09-16 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116418.45,0.0384078125,4.471377999140625,14.079555387827371,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-16 17:00:00+00:00,BTCUSD_1H,1H,enter_long,116581.55,0.0429,5.001348495,0.0,3.0,,,
2025-09-16 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116380.646481,0.040653906249999996,4.731327891352966,2.004421976567087,,exit_signal_time_stop,0.7775,0.5
2025-09-16 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116543.693519,0.0429,4.9997244519651005,0.0,3.0,,,
2025-09-16 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116784.323709,0.08355390625,9.75778643465144,28.73851330994111,,exit_signal_time_stop,0.9,0.9
2025-09-16 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116947.936291,0.0428,5.0053716732548,0.0,3.0,,,
2025-09-16 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116960.63517400001,0.0428,5.005915185447201,0.0,3.0,,,
2025-09-16 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116919.866656,0.0428,5.0041702928767995,0.0,3.0,,,
2025-09-16 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116974.154631,0.0428,5.0064938182068,0.0,3.0,,,
2025-09-16 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116914.342792,0.0428,5.003933871497599,0.0,3.0,,,
2025-09-17 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116701.674028,0.0429,5.0065018158012,0.0,3.0,,,
2025-09-17 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116801.704,0.0428,4.9991129312,0.0,3.0,,,
2025-09-17 02:00:00+00:00,BTCUSD_1H,1H,enter_long,116810.670272,0.0428,4.9994966876416,0.0,3.0,,,
2025-09-17 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117246.084849,0.0427,5.0064078230523,0.0,3.0,,,
2025-09-17 06:00:00+00:00,BTCUSD_1H,1H,enter_long,117358.063179,0.0426,4.999453491425401,0.0,3.0,,,
2025-09-17 07:00:00+00:00,BTCUSD_1H,1H,enter_long,117290.435873,0.0427,5.0083016117770995,0.0,3.0,,,
2025-09-17 08:00:00+00:00,BTCUSD_1H,1H,enter_long,116968.080382,0.0428,5.0062338403496,0.0,3.0,,,
2025-09-17 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116137.486812,0.25665000000000004,29.80668599029981,-219.01053096539528,,exit_signal_time_stop,0.7025,0.5
2025-09-17 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116062.769151,0.12832500000000002,14.893754851302077,-119.09340933052295,,exit_signal_time_stop,0.715,0.5
2025-09-17 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115561.0506,0.06416250000000001,7.414685909122501,-91.73822119379886,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-17 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115828.353357,0.032081250000000006,3.715918361134257,-37.293704023893255,,exit_signal_time_stop,0.74,0.5
2025-09-17 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115590.999621,0.016040625000000003,1.8541518782956035,-22.454154283471702,,exit_signal_time_stop,0.7525,0.5
2025-09-17 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115495.306653,0.008020312500000001,0.9263084516403893,-11.994564649148257,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-17 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115185.29381399999,0.004010156250000001,0.46191102589629845,-7.240482248470292,,exit_signal_time_stop,0.7775,0.5
2025-09-17 18:00:00+00:00,BTCUSD_1H,1H,enter_short,115185.29381399999,0.0434,4.999041751527599,0.0,3.0,,,
2025-09-17 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116679.6186,0.0429,5.00555563794,0.0,3.0,,,
2025-09-17 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116565.93908,0.0429,5.000678786532,0.0,3.0,,,
2025-09-18 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116757.84331899999,0.0429,5.0089114783851,0.0,3.0,,,
2025-09-18 02:00:00+00:00,BTCUSD_1H,1H,enter_long,117067.12966800001,0.0427,4.9987664368236,0.0,3.0,,,
2025-09-18 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117697.700759,0.0425,5.002152282257501,0.0,3.0,,,
2025-09-18 04:00:00+00:00,BTCUSD_1H,1H,enter_long,117729.95332,0.0425,5.003523016100001,0.0,3.0,,,
2025-09-18 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117386.503073,0.0426,5.0006650309098,0.0,3.0,,,
2025-09-18 08:00:00+00:00,BTCUSD_1H,1H,enter_long,117348.996837,0.0426,4.9990672652562,0.0,3.0,,,
