ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-21 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112492.31022300001,0.4442,49.9690842010566,0.0,2.0,,,
2025-08-21 19:00:00+00:00,BTCUSD_1H,1H,enter_short,112081.77779699999,0.4458,49.96605654190259,0.0,2.0,,,
2025-08-21 20:00:00+00:00,BTCUSD_1H,1H,enter_short,112333.47148800001,0.4448,49.965928117862404,0.0,2.0,,,
2025-08-21 22:00:00+00:00,BTCUSD_1H,1H,enter_short,112392.240321,0.4446,49.969590046716604,0.0,2.0,,,
2025-08-21 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112401.56379,0.4445,49.962495104655,0.0,2.0,,,
2025-08-22 10:00:00+00:00,BTCUSD_1H,1H,enter_short,112412.905845,0.4445,49.9675366481025,0.0,2.0,,,
2025-08-22 11:00:00+00:00,BTCUSD_1H,1H,enter_short,112206.680304,0.4453,49.9656347393712,0.0,2.0,,,
2025-08-22 12:00:00+00:00,BTCUSD_1H,1H,enter_short,112230.073917,0.4452,49.9648289078484,0.0,2.0,,,
2025-08-22 14:00:00+00:00,BTCUSD_1H,1H,stop,115886.693941,5.334399999999999,618.1859801588703,-18594.750329257517,,stop_loss,0.0,0.0
2025-08-22 14:00:00+00:00,BTCUSD_1H,1H,enter_long,115886.693941,0.4318,50.039874443723804,0.0,2.0,,,
2025-08-22 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116448.29678799999,0.4297,50.0378331298036,0.0,2.0,,,
2025-08-22 16:00:00+00:00,BTCUSD_1H,1H,enter_long,116220.887713,0.4305,50.0330921604465,0.0,2.0,,,
2025-08-22 17:00:00+00:00,BTCUSD_1H,1H,enter_long,117087.694053,0.4273,50.0315716688469,0.0,2.0,,,
2025-08-22 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116875.635716,0.4281,50.0344596500196,0.0,2.0,,,
2025-08-22 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116730.604265,0.4286,50.030736987979004,0.0,2.0,,,
2025-08-22 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117126.120933,0.4272,50.0362788625776,0.0,2.0,,,
2025-08-22 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117093.348008,0.4273,50.0339876038184,0.0,2.0,,,
2025-08-22 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116815.253478,0.4283,50.0319730646274,0.0,2.0,,,
2025-08-22 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116990.516076,0.4277,50.036843725705204,0.0,2.0,,,
2025-08-23 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116903.81542799999,0.428,50.03483300318399,0.0,2.0,,,
2025-08-23 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116477.97755,0.4296,50.038939155479994,0.0,2.0,,,
2025-08-23 02:00:00+00:00,BTCUSD_1H,1H,enter_long,115963.367575,0.4315,50.0381931086125,0.0,2.0,,,
2025-08-23 04:00:00+00:00,BTCUSD_1H,1H,enter_long,115965.96939500001,0.4315,50.03931579394251,0.0,2.0,,,
2025-08-23 05:00:00+00:00,BTCUSD_1H,1H,enter_long,115972.353861,0.4314,50.0304734556354,0.0,2.0,,,
2025-08-23 06:00:00+00:00,BTCUSD_1H,1H,enter_long,115801.004,0.4321,50.0376138284,0.0,2.0,,,
2025-08-23 07:00:00+00:00,BTCUSD_1H,1H,enter_long,115843.093442,0.4319,50.0326320575998,0.0,2.0,,,
2025-08-23 08:00:00+00:00,BTCUSD_1H,1H,enter_long,115772.624148,0.4322,50.0369281567656,0.0,2.0,,,
2025-08-23 09:00:00+00:00,BTCUSD_1H,1H,enter_long,115790.34654500001,0.4321,50.0330087420945,0.0,2.0,,,
2025-08-23 23:00:00+00:00,BTCUSD_1H,1H,enter_long,115464.63870899999,0.4333,50.0308279526097,0.0,2.0,,,
2025-08-24 01:00:00+00:00,BTCUSD_1H,1H,enter_long,115503.255722,0.4332,50.0360103787704,0.0,2.0,,,
2025-08-24 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114730.23258000001,0.4355,49.96501628859,0.0,2.0,,,
2025-08-24 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114756.71403,0.4354,49.965073288662005,0.0,2.0,,,
2025-08-24 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114709.896825,0.4356,49.96763105697,0.0,2.0,,,
2025-08-24 09:00:00+00:00,BTCUSD_1H,1H,enter_short,114712.48501199999,0.4356,49.96875847122719,0.0,2.0,,,
2025-08-24 10:00:00+00:00,BTCUSD_1H,1H,enter_short,114658.98249000001,0.4358,49.96838456914201,0.0,2.0,,,
2025-08-24 11:00:00+00:00,BTCUSD_1H,1H,enter_short,114617.14179899999,0.4359,49.9616121101841,0.0,2.0,,,
2025-08-24 12:00:00+00:00,BTCUSD_1H,1H,enter_short,114545.991639,0.4362,49.964961552931804,0.0,2.0,,,
2025-08-24 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114445.012374,0.4366,49.9666924024884,0.0,2.0,,,
2025-08-24 14:00:00+00:00,BTCUSD_1H,1H,enter_short,114386.24354099999,0.4368,49.9639111787088,0.0,2.0,,,
2025-08-24 15:00:00+00:00,BTCUSD_1H,1H,enter_short,114288.322134,0.4372,49.9668544369848,0.0,2.0,,,
2025-08-24 16:00:00+00:00,BTCUSD_1H,1H,enter_short,114149.649273,0.4377,49.9633014867921,0.0,2.0,,,
2025-08-24 17:00:00+00:00,BTCUSD_1H,1H,enter_short,114291.949593,0.4372,49.968440362059596,0.0,2.0,,,
2025-08-24 18:00:00+00:00,BTCUSD_1H,1H,enter_short,114502.302243,0.4364,49.968804698845204,0.0,2.0,,,
2025-08-25 06:00:00+00:00,BTCUSD_1H,1H,tp1,111981.171988,2.26876,254.05840375949487,5765.373001939581,,take_profit_1R,0.0,0.0
2025-08-25 06:00:00+00:00,BTCUSD_1H,1H,enter_short,111824.50801199999,0.4468,49.9631901797616,0.0,2.0,,,
2025-08-25 07:00:00+00:00,BTCUSD_1H,1H,enter_short,111401.504322,0.4485,49.963574688417,0.0,2.0,,,
2025-08-25 08:00:00+00:00,BTCUSD_1H,1H,enter_short,111309.248946,0.4489,49.966721851859404,0.0,2.0,,,
2025-08-25 09:00:00+00:00,BTCUSD_1H,1H,enter_short,111683.446824,0.4474,49.9671741090576,0.0,2.0,,,
2025-08-25 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110873.03451,0.4507,49.970476653656995,0.0,2.0,,,
2025-08-25 11:00:00+00:00,BTCUSD_1H,1H,enter_short,111111.48747600001,0.4497,49.966835917957205,0.0,2.0,,,
2025-08-25 12:00:00+00:00,BTCUSD_1H,1H,enter_short,111483.696747,0.4482,49.9669928820054,0.0,2.0,,,
2025-08-25 13:00:00+00:00,BTCUSD_1H,1H,enter_short,111395.188746,0.4485,49.960742152581005,0.0,2.0,,,
2025-08-25 19:00:00+00:00,BTCUSD_1H,1H,enter_short,110615.934606,0.4517,49.9652176615302,0.0,2.0,,,
2025-08-25 20:00:00+00:00,BTCUSD_1H,1H,enter_short,109495.679334,0.4563,49.9628784801042,0.0,2.0,,,
2025-08-25 21:00:00+00:00,BTCUSD_1H,1H,enter_short,109819.462527,0.455,49.967855449785,0.0,2.0,,,
2025-08-25 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110083.917279,0.4539,49.967090052938104,0.0,2.0,,,
2025-08-25 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110050.650582,0.454,49.962995364228,0.0,2.0,,,
2025-08-26 00:00:00+00:00,BTCUSD_1H,1H,enter_short,109029.106164,0.4583,49.9680393549612,0.0,2.0,,,
2025-08-26 01:00:00+00:00,BTCUSD_1H,1H,enter_short,109838.149437,0.4549,49.9653741788913,0.0,2.0,,,
2025-08-26 02:00:00+00:00,BTCUSD_1H,1H,enter_short,109651.320309,0.4557,49.9681066648113,0.0,2.0,,,
2025-08-26 03:00:00+00:00,BTCUSD_1H,1H,enter_short,109823.04002100001,0.455,49.96948320955501,0.0,2.0,,,
2025-08-26 11:00:00+00:00,BTCUSD_1H,1H,enter_short,109799.0868,0.4551,49.96956440268001,0.0,2.0,,,
2025-08-26 15:00:00+00:00,BTCUSD_1H,1H,enter_short,109580.300058,0.456,49.968616826448,0.0,2.0,,,
2025-08-26 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111203.04768199999,0.4499,50.0302511521318,0.0,2.0,,,
2025-08-26 20:00:00+00:00,BTCUSD_1H,1H,enter_long,111423.621976,0.4491,50.040348629421594,0.0,2.0,,,
2025-08-26 21:00:00+00:00,BTCUSD_1H,1H,enter_long,111678.12,0.448,50.031797759999996,0.0,2.0,,,
2025-08-26 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111995.38192799999,0.4468,50.03953664543039,0.0,2.0,,,
2025-08-26 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111866.261607,0.4473,50.0377788168111,0.0,2.0,,,
2025-08-27 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111654.20327000001,0.4481,50.032248485287006,0.0,2.0,,,
2025-08-27 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111589.648113,0.4484,50.036798213869204,0.0,2.0,,,
2025-08-27 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111902.116688,0.4471,50.0314363712048,0.0,2.0,,,
2025-08-27 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112106.379572,0.4463,50.0330772029836,0.0,2.0,,,
2025-08-27 16:00:00+00:00,BTCUSD_1H,1H,enter_long,112210.222211,0.4459,50.034538083884904,0.0,2.0,,,
2025-08-27 17:00:00+00:00,BTCUSD_1H,1H,enter_long,112428.34479,0.445,50.03061343155001,0.0,2.0,,,
2025-08-27 18:00:00+00:00,BTCUSD_1H,1H,enter_long,112040.97382,0.4466,50.037498908012005,0.0,2.0,,,
2025-08-27 20:00:00+00:00,BTCUSD_1H,1H,enter_long,112496.682593,0.4448,50.038524417366396,0.0,2.0,,,
2025-08-27 23:00:00+00:00,BTCUSD_1H,1H,enter_short,111175.33275300001,0.4494,49.96219453919821,0.0,2.0,,,
2025-08-28 00:00:00+00:00,BTCUSD_1H,1H,enter_short,111262.841454,0.4491,49.9681420969914,0.0,2.0,,,
2025-08-28 04:00:00+00:00,BTCUSD_1H,1H,enter_long,113050.299854,0.4426,50.0360627153804,0.0,2.0,,,
2025-08-28 05:00:00+00:00,BTCUSD_1H,1H,enter_long,112932.047135,0.4431,50.0401900855185,0.0,2.0,,,
2025-08-28 06:00:00+00:00,BTCUSD_1H,1H,enter_long,113289.56722400001,0.4417,50.0400018428408,0.0,2.0,,,
2025-08-28 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113206.699257,0.442,50.037361071594,0.0,2.0,,,
2025-08-28 08:00:00+00:00,BTCUSD_1H,1H,enter_long,113208.080223,0.442,50.037971458566,0.0,2.0,,,
2025-08-28 09:00:00+00:00,BTCUSD_1H,1H,enter_long,112943.10487000001,0.443,50.03379545741001,0.0,2.0,,,
2025-08-28 10:00:00+00:00,BTCUSD_1H,1H,enter_long,113212.96363900001,0.442,50.040129928438006,0.0,2.0,,,
2025-08-28 11:00:00+00:00,BTCUSD_1H,1H,enter_long,113003.407052,0.4428,50.0379086426256,0.0,2.0,,,
2025-08-28 12:00:00+00:00,BTCUSD_1H,1H,enter_long,113325.06205299999,0.4415,50.0330148963995,0.0,2.0,,,
2025-08-28 13:00:00+00:00,BTCUSD_1H,1H,enter_long,112901.63586200001,0.4432,50.038005014038404,0.0,2.0,,,
2025-08-28 14:00:00+00:00,BTCUSD_1H,1H,enter_long,113239.472182,0.4419,50.0405227572258,0.0,2.0,,,
2025-08-28 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112771.324708,0.4437,50.0366367729396,0.0,2.0,,,
2025-08-28 19:00:00+00:00,BTCUSD_1H,1H,enter_short,111827.11618499999,0.4468,49.964355511457995,0.0,2.0,,,
2025-08-28 20:00:00+00:00,BTCUSD_1H,1H,enter_short,111827.945604,0.4468,49.96472609586719,0.0,2.0,,,
2025-08-28 21:00:00+00:00,BTCUSD_1H,1H,enter_short,111946.202766,0.4463,49.96159029446579,0.0,2.0,,,
2025-08-29 00:00:00+00:00,BTCUSD_1H,1H,enter_short,112131.10324499999,0.4456,49.965619605971995,0.0,2.0,,,
2025-08-29 01:00:00+00:00,BTCUSD_1H,1H,enter_short,111412.57656599999,0.4485,49.968540589850996,0.0,2.0,,,
2025-08-29 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111357.565101,0.4487,49.9661394608187,0.0,2.0,,,
2025-08-29 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111634.031439,0.4476,49.9673924720964,0.0,2.0,,,
2025-08-29 04:00:00+00:00,BTCUSD_1H,1H,enter_short,111434.501208,0.4484,49.967230341667204,0.0,2.0,,,
2025-08-29 05:00:00+00:00,BTCUSD_1H,1H,enter_short,111239.158044,0.4492,49.9686297933648,0.0,2.0,,,
2025-08-29 06:00:00+00:00,BTCUSD_1H,1H,enter_short,111209.718666,0.4493,49.9665265966338,0.0,2.0,,,
2025-08-29 07:00:00+00:00,BTCUSD_1H,1H,enter_short,109943.035965,0.4545,49.96910984609251,0.0,2.0,,,
2025-08-29 08:00:00+00:00,BTCUSD_1H,1H,enter_short,109548.46235999999,0.4561,49.965053682396,0.0,2.0,,,
2025-08-29 09:00:00+00:00,BTCUSD_1H,1H,enter_short,109689.073863,0.4555,49.9633731445965,0.0,2.0,,,
2025-08-29 10:00:00+00:00,BTCUSD_1H,1H,enter_short,109926.767361,0.4545,49.9617157655745,0.0,2.0,,,
2025-08-29 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110038.279248,0.4541,49.968382606516805,0.0,2.0,,,
2025-08-29 13:00:00+00:00,BTCUSD_1H,1H,enter_short,109023.63,0.4583,49.965529629,0.0,2.0,,,
2025-08-29 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108111.63884099999,0.4622,49.9691994723102,0.0,2.0,,,
2025-08-29 15:00:00+00:00,BTCUSD_1H,1H,enter_short,108321.08212800001,0.4613,49.9685151856464,0.0,2.0,,,
2025-08-29 16:00:00+00:00,BTCUSD_1H,1H,enter_short,108627.67736100001,0.46,49.96873158606001,0.0,2.0,,,
2025-08-29 17:00:00+00:00,BTCUSD_1H,1H,enter_short,108391.19301599999,0.461,49.968339980375994,0.0,2.0,,,
2025-08-29 18:00:00+00:00,BTCUSD_1H,1H,enter_short,108059.80515,0.4624,49.96685390136,0.0,2.0,,,
2025-08-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,108138.230214,0.462,49.959862358868,0.0,2.0,,,
2025-08-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107716.14588000001,0.4639,49.969520073732006,0.0,2.0,,,
2025-08-29 21:00:00+00:00,BTCUSD_1H,1H,enter_short,108375.993663,0.461,49.961333078643,0.0,2.0,,,
2025-08-29 22:00:00+00:00,BTCUSD_1H,1H,enter_short,108307.821417,0.4613,49.962398019662096,0.0,2.0,,,
2025-08-29 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108302.455176,0.4613,49.959922572688804,0.0,2.0,,,
2025-08-30 00:00:00+00:00,BTCUSD_1H,1H,enter_short,108222.15142800001,0.4617,49.96616731430761,0.0,2.0,,,
2025-08-30 01:00:00+00:00,BTCUSD_1H,1H,enter_short,107381.49030300001,0.4653,49.96460743798591,0.0,2.0,,,
2025-08-30 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107706.212838,0.4639,49.964912135548204,0.0,2.0,,,
2025-08-30 03:00:00+00:00,BTCUSD_1H,1H,enter_short,108358.935612,0.4611,49.964305210693205,0.0,2.0,,,
2025-08-30 04:00:00+00:00,BTCUSD_1H,1H,enter_short,108349.752045,0.4611,49.9600706679495,0.0,2.0,,,
2025-08-30 05:00:00+00:00,BTCUSD_1H,1H,enter_short,108271.526841,0.4615,49.9673096371215,0.0,2.0,,,
2025-08-30 06:00:00+00:00,BTCUSD_1H,1H,enter_short,108239.209479,0.4616,49.963219095506396,0.0,2.0,,,
2025-08-30 07:00:00+00:00,BTCUSD_1H,1H,enter_short,108443.276532,0.4607,49.9598174982924,0.0,2.0,,,
2025-08-30 08:00:00+00:00,BTCUSD_1H,1H,enter_short,108486.10653,0.4606,49.968700667718004,0.0,2.0,,,
2025-08-30 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108437.89030500001,0.4608,49.968179852544004,0.0,2.0,,,
2025-08-30 10:00:00+00:00,BTCUSD_1H,1H,enter_short,108352.360218,0.4611,49.9612732965198,0.0,2.0,,,
2025-08-30 13:00:00+00:00,BTCUSD_1H,1H,enter_short,108465.580908,0.4607,49.9700931243156,0.0,2.0,,,
2025-08-30 19:00:00+00:00,BTCUSD_1H,1H,enter_long,108919.050002,0.4594,50.0374115709188,0.0,2.0,,,
2025-08-30 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108904.10955099999,0.4594,50.030547927729394,0.0,2.0,,,
2025-08-31 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109473.587907,0.4571,50.0403770322897,0.0,2.0,,,
2025-08-31 01:00:00+00:00,BTCUSD_1H,1H,enter_long,109501.89771,0.4569,50.031417063699,0.0,2.0,,,
2025-08-31 02:00:00+00:00,BTCUSD_1H,1H,enter_long,109308.292281,0.4577,50.0304053770137,0.0,2.0,,,
2025-08-31 03:00:00+00:00,BTCUSD_1H,1H,enter_long,109303.228739,0.4578,50.0390181167142,0.0,2.0,,,
2025-08-31 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108431.02511399999,0.4608,49.965016372531196,0.0,2.0,,,
2025-08-31 11:00:00+00:00,BTCUSD_1H,1H,enter_short,108304.303881,0.4613,49.9607753803053,0.0,2.0,,,
2025-08-31 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108243.546441,0.4616,49.965221037165605,0.0,2.0,,,
2025-08-31 13:00:00+00:00,BTCUSD_1H,1H,enter_short,108339.339339,0.4612,49.9661033031468,0.0,2.0,,,
2025-08-31 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108387.515592,0.461,49.966644687912,0.0,2.0,,,
2025-08-31 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109214.806887,0.4581,50.0313030349347,0.0,2.0,,,
2025-08-31 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109008.872834,0.459,50.035072630806006,0.0,2.0,,,
2025-08-31 20:00:00+00:00,BTCUSD_1H,1H,enter_long,109202.248102,0.4582,50.0364700803364,0.0,2.0,,,
2025-08-31 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109122.342207,0.4585,50.0325939019095,0.0,2.0,,,
2025-08-31 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108172.176435,0.4619,49.964728295326495,0.0,2.0,,,
2025-09-01 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107554.36920300001,0.4646,49.9697599317138,0.0,2.0,,,
2025-09-01 03:00:00+00:00,BTCUSD_1H,1H,enter_short,107571.337317,0.4645,49.9668861837465,0.0,2.0,,,
2025-09-01 04:00:00+00:00,BTCUSD_1H,1H,enter_short,107332.894344,0.4655,49.963462317132,0.0,2.0,,,
2025-09-01 07:00:00+00:00,BTCUSD_1H,1H,enter_long,109510.19351299999,0.4569,50.03520741608969,0.0,2.0,,,
2025-09-01 08:00:00+00:00,BTCUSD_1H,1H,enter_long,109670.905933,0.4562,50.0318672866346,0.0,2.0,,,
2025-09-01 09:00:00+00:00,BTCUSD_1H,1H,enter_long,109594.40241800001,0.4565,50.02984470381701,0.0,2.0,,,
2025-09-01 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109231.938871,0.4581,50.03915119680511,0.0,2.0,,,
2025-09-01 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109301.737696,0.4578,50.0383355172288,0.0,2.0,,,
2025-09-01 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109290.14959,0.4578,50.033030482301996,0.0,2.0,,,
2025-09-01 21:00:00+00:00,BTCUSD_1H,1H,enter_short,107714.856783,0.4639,49.9689220616337,0.0,2.0,,,
2025-09-01 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109317.018385,0.4577,50.03439931481451,0.0,2.0,,,
2025-09-02 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109110.794129,0.4586,50.0382101875594,0.0,2.0,,,
2025-09-02 01:00:00+00:00,BTCUSD_1H,1H,enter_long,109391.660598,0.4574,50.035745557525196,0.0,2.0,,,
2025-09-02 02:00:00+00:00,BTCUSD_1H,1H,enter_long,110318.208728,0.4536,50.0403394790208,0.0,2.0,,,
2025-09-02 03:00:00+00:00,BTCUSD_1H,1H,enter_long,110403.73855699999,0.4532,50.0349743140324,0.0,2.0,,,
2025-09-02 04:00:00+00:00,BTCUSD_1H,1H,enter_long,110384.254928,0.4533,50.03718275886239,0.0,2.0,,,
2025-09-02 05:00:00+00:00,BTCUSD_1H,1H,enter_long,110283.84469,0.4537,50.035780335853,0.0,2.0,,,
2025-09-02 06:00:00+00:00,BTCUSD_1H,1H,enter_long,110456.455433,0.453,50.036774311149,0.0,2.0,,,
2025-09-02 07:00:00+00:00,BTCUSD_1H,1H,enter_long,110318.66905,0.4535,50.029516414175,0.0,2.0,,,
2025-09-02 08:00:00+00:00,BTCUSD_1H,1H,enter_long,110436.791678,0.4531,50.0389103093018,0.0,2.0,,,
2025-09-02 09:00:00+00:00,BTCUSD_1H,1H,enter_long,110544.27686499999,0.4526,50.032339709099,0.0,2.0,,,
2025-09-02 10:00:00+00:00,BTCUSD_1H,1H,enter_long,110337.52223799999,0.4535,50.038066334933,0.0,2.0,,,
2025-09-02 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109822.97230499999,0.4556,50.035346182157994,0.0,2.0,,,
2025-09-02 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111249.8204,0.4498,50.04016921592,0.0,2.0,,,
2025-09-02 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111437.591748,0.449,50.035478694852,0.0,2.0,,,
2025-09-02 15:00:00+00:00,BTCUSD_1H,1H,enter_long,110922.921731,0.4511,50.037329992854104,0.0,2.0,,,
2025-09-02 16:00:00+00:00,BTCUSD_1H,1H,enter_long,110877.18974100001,0.4513,50.038875730113304,0.0,2.0,,,
2025-09-02 17:00:00+00:00,BTCUSD_1H,1H,enter_long,110995.412439,0.4508,50.0367319275012,0.0,2.0,,,
2025-09-02 18:00:00+00:00,BTCUSD_1H,1H,enter_long,110718.889008,0.4519,50.0338659427152,0.0,2.0,,,
2025-09-02 19:00:00+00:00,BTCUSD_1H,1H,enter_long,110887.456923,0.4512,50.0324205636576,0.0,2.0,,,
2025-09-02 20:00:00+00:00,BTCUSD_1H,1H,enter_long,111499.12479100001,0.4487,50.029657293721705,0.0,2.0,,,
2025-09-02 21:00:00+00:00,BTCUSD_1H,1H,enter_long,111201.616681,0.4499,50.0296073447819,0.0,2.0,,,
2025-09-02 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111354.48361299999,0.4493,50.031569487320894,0.0,2.0,,,
2025-09-02 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111325.81355800001,0.4494,50.0298206129652,0.0,2.0,,,
2025-09-03 00:00:00+00:00,BTCUSD_1H,1H,enter_long,111425.363194,0.449,50.02998807410601,0.0,2.0,,,
2025-09-03 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111251.151331,0.4497,50.0296427535507,0.0,2.0,,,
2025-09-03 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111452.37208700001,0.4489,50.03096982985431,0.0,2.0,,,
2025-09-03 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111122.041017,0.4503,50.0382550699551,0.0,2.0,,,
2025-09-03 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111099.925547,0.4504,50.03940646636881,0.0,2.0,,,
2025-09-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,111182.123045,0.45,50.03195537025,0.0,2.0,,,
2025-09-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111108.891819,0.4503,50.03233398609569,0.0,2.0,,,
2025-09-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111396.21280299999,0.4492,50.03917879110759,0.0,2.0,,,
2025-09-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111536.070635,0.4486,50.035081286861,0.0,2.0,,,
2025-09-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111541.734597,0.4486,50.037622140214204,0.0,2.0,,,
2025-09-03 12:00:00+00:00,BTCUSD_1H,1H,enter_long,111214.805907,0.4499,50.0355411775593,0.0,2.0,,,
2025-09-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111565.531243,0.4485,50.03714076248551,0.0,2.0,,,
2025-09-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,112365.87108900001,0.4453,50.0365223959317,0.0,2.0,,,
2025-09-03 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112318.047636,0.4455,50.037690221838005,0.0,2.0,,,
2025-09-03 16:00:00+00:00,BTCUSD_1H,1H,enter_long,111965.360928,0.4469,50.0373197987232,0.0,2.0,,,
2025-09-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,112411.282855,0.4451,50.0342619987605,0.0,2.0,,,
2025-09-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,112111.483142,0.4463,50.03535492627459,0.0,2.0,,,
2025-09-03 19:00:00+00:00,BTCUSD_1H,1H,enter_long,112318.74812599999,0.4455,50.038002290132994,0.0,2.0,,,
2025-09-03 20:00:00+00:00,BTCUSD_1H,1H,enter_long,112339.352539,0.4454,50.0359476208706,0.0,2.0,,,
2025-09-04 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111422.319741,0.4484,49.9617681718644,0.0,2.0,,,
2025-09-04 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111104.302509,0.4497,49.9636048382973,0.0,2.0,,,
2025-09-04 04:00:00+00:00,BTCUSD_1H,1H,enter_short,110875.53276,0.4506,49.960515061656,0.0,2.0,,,
2025-09-04 05:00:00+00:00,BTCUSD_1H,1H,enter_short,110617.093794,0.4517,49.965741266749795,0.0,2.0,,,
2025-09-04 06:00:00+00:00,BTCUSD_1H,1H,enter_short,110342.076441,0.4528,49.962892212484796,0.0,2.0,,,
2025-09-04 07:00:00+00:00,BTCUSD_1H,1H,enter_short,110409.599142,0.4525,49.960343611755,0.0,2.0,,,
2025-09-04 08:00:00+00:00,BTCUSD_1H,1H,enter_short,110597.81729699999,0.4518,49.96809385478459,0.0,2.0,,,
2025-09-04 09:00:00+00:00,BTCUSD_1H,1H,enter_short,110771.11590300001,0.4511,49.968850383843304,0.0,2.0,,,
2025-09-04 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110573.054643,0.4519,49.9679633931717,0.0,2.0,,,
2025-09-04 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110766.649032,0.4511,49.966835378335205,0.0,2.0,,,
2025-09-04 12:00:00+00:00,BTCUSD_1H,1H,enter_short,110885.82555,0.4506,49.96515299283,0.0,2.0,,,
2025-09-04 13:00:00+00:00,BTCUSD_1H,1H,enter_short,110400.045834,0.4526,49.967060744468405,0.0,2.0,,,
2025-09-04 14:00:00+00:00,BTCUSD_1H,1H,enter_short,109773.40479,0.4552,49.968853860408,0.0,2.0,,,
2025-09-04 15:00:00+00:00,BTCUSD_1H,1H,enter_short,109428.666276,0.4566,49.9651290216216,0.0,2.0,,,
2025-09-04 16:00:00+00:00,BTCUSD_1H,1H,enter_short,109357.89585,0.4569,49.965622613865,0.0,2.0,,,
2025-09-04 17:00:00+00:00,BTCUSD_1H,1H,enter_short,109712.477469,0.4554,49.96306223938261,0.0,2.0,,,
