ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-06-28 18:00:00+00:00,BTCUSD_1H,1H,enter_long,107463.18160699999,0.4656,50.0348573562192,0.0,2.0,,,
2025-06-28 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107207.252355,0.4661,49.969300322665504,0.0,2.0,,,
2025-06-28 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107146.39498499999,0.4663,49.9623639815055,0.0,2.0,,,
2025-06-29 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107588.54930299999,0.4662,50.157781685058595,-191.94953297309928,,exit_signal_time_stop,0.74,0.5
2025-06-29 00:00:00+00:00,BTCUSD_1H,1H,enter_long,107588.54930299999,0.4651,50.0394342808253,0.0,2.0,,,
2025-06-29 03:00:00+00:00,BTCUSD_1H,1H,enter_short,107197.40925,0.4661,49.964712451425,0.0,2.0,,,
2025-06-29 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107811.85550800001,0.23305,25.125552926139402,-143.19670042690254,,exit_signal_time_stop,0.74,0.5
2025-06-29 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107811.85550800001,0.4641,50.035482141262804,0.0,2.0,,,
2025-06-29 09:00:00+00:00,BTCUSD_1H,1H,enter_long,108010.974794,0.4632,50.030683524580795,0.0,2.0,,,
2025-06-29 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108267.27407799999,0.4621,50.030307351443795,0.0,2.0,,,
2025-06-29 11:00:00+00:00,BTCUSD_1H,1H,enter_long,108593.42222200001,0.4608,50.039848959897604,0.0,2.0,,,
2025-06-29 12:00:00+00:00,BTCUSD_1H,1H,enter_long,108308.05260299999,0.462,50.038320302586,0.0,2.0,,,
2025-06-29 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108027.287928,1.1561000000000001,124.89034757356082,-196.97356632469976,,exit_signal_time_stop,0.74,0.5
2025-06-29 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107904.01428,1.1561000000000001,124.74783090910802,-339.49023077750223,,exit_signal_time_stop,0.9,0.9
2025-06-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107356.14805500001,0.4654,49.96355130479701,0.0,2.0,,,
2025-06-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107325.19973400001,0.4655,49.959880476177005,0.0,2.0,,,
2025-06-29 21:00:00+00:00,BTCUSD_1H,1H,enter_short,107513.277987,0.4647,49.9614202805589,0.0,2.0,,,
2025-06-29 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108462.31050800001,0.4613,50.033663837340406,0.0,2.0,,,
2025-06-30 00:00:00+00:00,BTCUSD_1H,1H,enter_long,108832.679585,0.4597,50.030382805224505,0.0,2.0,,,
2025-06-30 01:00:00+00:00,BTCUSD_1H,1H,enter_long,108616.17814,0.4607,50.039473269098,0.0,2.0,,,
2025-06-30 02:00:00+00:00,BTCUSD_1H,1H,enter_long,108610.694304,0.4607,50.036946865852805,0.0,2.0,,,
2025-06-30 03:00:00+00:00,BTCUSD_1H,1H,enter_long,108629.58752,0.4606,50.034788011712,0.0,2.0,,,
2025-06-30 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108285.387132,1.1515,124.69062328249801,-397.0041121158485,,exit_signal_time_stop,0.74,0.5
2025-06-30 04:00:00+00:00,BTCUSD_1H,1H,enter_long,108437.092868,0.4614,50.0328746492952,0.0,2.0,,,
2025-06-30 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108236.551341,1.6129,174.5747336578989,-545.7683860101534,,exit_signal_time_stop,0.9,0.9
2025-06-30 06:00:00+00:00,BTCUSD_1H,1H,enter_short,107524.699986,0.4647,49.96672808349421,0.0,2.0,,,
2025-06-30 07:00:00+00:00,BTCUSD_1H,1H,enter_short,107572.706358,0.4645,49.967522103291,0.0,2.0,,,
2025-06-30 08:00:00+00:00,BTCUSD_1H,1H,enter_short,107464.602084,0.4649,49.9602935088516,0.0,2.0,,,
2025-06-30 09:00:00+00:00,BTCUSD_1H,1H,enter_short,107422.93127399999,0.4651,49.9624053355374,0.0,2.0,,,
2025-06-30 10:00:00+00:00,BTCUSD_1H,1H,enter_short,107597.19920100001,0.4644,49.9681393089444,0.0,2.0,,,
2025-06-30 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107763.78188,1.1618,125.19996178818398,-287.41761812468724,,exit_signal_time_stop,0.74,0.5
2025-06-30 11:00:00+00:00,BTCUSD_1H,1H,enter_short,107613.01812,0.4643,49.964724313115994,0.0,2.0,,,
2025-06-30 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107678.081932,1.6260999999999999,175.0953290296252,-218.06054644986997,,exit_signal_time_stop,0.9,0.9
2025-06-30 12:00:00+00:00,BTCUSD_1H,1H,enter_short,107527.43806799999,0.4647,49.9680004701996,0.0,2.0,,,
2025-06-30 13:00:00+00:00,BTCUSD_1H,1H,enter_short,107463.812637,0.4649,49.9599264949413,0.0,2.0,,,
2025-06-30 14:00:00+00:00,BTCUSD_1H,1H,enter_short,106761.174828,0.468,49.964229819504006,0.0,2.0,,,
2025-06-30 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107580.35357,0.6988,75.17715107471601,-231.07268239356847,,exit_signal_time_stop,0.74,0.5
2025-06-30 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107341.836725,0.6988,75.01047550343,-64.3971111075646,,exit_signal_time_stop,0.9,0.9
2025-06-30 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107191.663275,0.4661,49.9620342524775,0.0,2.0,,,
2025-06-30 19:00:00+00:00,BTCUSD_1H,1H,enter_long,107827.10617599999,0.464,50.031777265664,0.0,2.0,,,
2025-07-01 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107331.10559699999,0.232,24.900816498504,-115.0721343279999,,exit_signal_time_stop,0.74,0.5
2025-07-01 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107178.43254299999,0.232,24.865396349976,-150.49228285599966,,exit_signal_time_stop,0.9,0.9
2025-07-01 04:00:00+00:00,BTCUSD_1H,1H,enter_short,106844.426511,0.4676,49.9604538365436,0.0,2.0,,,
2025-07-01 05:00:00+00:00,BTCUSD_1H,1H,enter_short,106893.781938,0.4674,49.9621536778212,0.0,2.0,,,
2025-07-01 06:00:00+00:00,BTCUSD_1H,1H,enter_short,106863.163386,0.4676,49.9692151992936,0.0,2.0,,,
2025-07-01 08:00:00+00:00,BTCUSD_1H,1H,enter_short,106672.766757,0.4684,49.9655239489788,0.0,2.0,,,
2025-07-01 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106650.012787,0.9355,99.77108696223851,157.58636908009296,,exit_signal_time_stop,0.74,0.5
2025-07-01 09:00:00+00:00,BTCUSD_1H,1H,enter_short,106500.80721300001,0.4692,49.970178744339606,0.0,2.0,,,
2025-07-01 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106586.67848399999,1.4047,149.7223072664748,176.5448091834145,,exit_signal_time_stop,0.9,0.9
2025-07-01 10:00:00+00:00,BTCUSD_1H,1H,enter_short,106437.561516,0.4694,49.961791375610396,0.0,2.0,,,
2025-07-01 11:00:00+00:00,BTCUSD_1H,1H,enter_short,106564.432644,0.4689,49.9680624667716,0.0,2.0,,,
2025-07-01 12:00:00+00:00,BTCUSD_1H,1H,enter_short,106387.906299,0.4696,49.9597607980104,0.0,2.0,,,
2025-07-01 14:00:00+00:00,BTCUSD_1H,1H,enter_short,105876.53451,0.4719,49.963136635268995,0.0,2.0,,,
2025-07-01 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106060.570466,0.9399,99.6863301809934,240.04545683729705,,exit_signal_time_stop,0.74,0.5
2025-07-01 15:00:00+00:00,BTCUSD_1H,1H,enter_short,105912.189534,0.4718,49.9693710221412,0.0,2.0,,,
2025-07-01 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106191.522068,1.4117,149.91057170339562,-14.825043423719162,,exit_signal_time_stop,0.9,0.9
2025-07-01 16:00:00+00:00,BTCUSD_1H,1H,enter_short,106042.957932,0.4712,49.967441777558406,0.0,2.0,,,
2025-07-01 17:00:00+00:00,BTCUSD_1H,1H,enter_short,106207.40274,0.4704,49.959962248896,0.0,2.0,,,
2025-07-01 18:00:00+00:00,BTCUSD_1H,1H,enter_short,105685.95800700001,0.4728,49.96832094570961,0.0,2.0,,,
2025-07-01 19:00:00+00:00,BTCUSD_1H,1H,enter_short,105330.207207,0.4744,49.9686502990008,0.0,2.0,,,
2025-07-01 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105881.004858,0.9444,99.9940209878952,-61.833352312795725,,exit_signal_time_stop,0.74,0.5
2025-07-01 21:00:00+00:00,BTCUSD_1H,1H,enter_short,105732.875142,0.4726,49.96935679210921,0.0,2.0,,,
2025-07-01 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,105715.27893100001,1.417,149.79855024522703,102.99418246460108,,exit_signal_time_stop,0.9,0.9
2025-07-01 22:00:00+00:00,BTCUSD_1H,1H,enter_short,105567.381069,0.4733,49.965041459957696,0.0,2.0,,,
2025-07-01 23:00:00+00:00,BTCUSD_1H,1H,enter_short,105637.781754,0.473,49.966670769642,0.0,2.0,,,
2025-07-02 00:00:00+00:00,BTCUSD_1H,1H,enter_short,105330.606927,0.4744,49.968839926168805,0.0,2.0,,,
2025-07-02 01:00:00+00:00,BTCUSD_1H,1H,enter_short,105668.040558,0.4728,49.9598495758224,0.0,2.0,,,
2025-07-02 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106304.030769,0.94675,100.64334113055075,-713.1402647553152,,exit_signal_time_stop,0.74,0.5
2025-07-02 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,106483.636405,0.94675,100.81338276643375,-883.1819006383085,,exit_signal_time_stop,0.9,0.9
2025-07-02 05:00:00+00:00,BTCUSD_1H,1H,enter_long,106736.95360299999,0.4688,50.0382838490864,0.0,2.0,,,
2025-07-02 06:00:00+00:00,BTCUSD_1H,1H,enter_long,107134.161454,0.467,50.031653399018005,0.0,2.0,,,
2025-07-02 07:00:00+00:00,BTCUSD_1H,1H,enter_long,107201.838795,0.4667,50.0310981656265,0.0,2.0,,,
2025-07-02 08:00:00+00:00,BTCUSD_1H,1H,enter_long,107853.134383,0.4639,50.033069040273695,0.0,2.0,,,
2025-07-02 09:00:00+00:00,BTCUSD_1H,1H,enter_long,107765.643182,0.4643,50.035588129402605,0.0,2.0,,,
2025-07-02 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107804.493993,1.1653499999999999,125.62996707474252,545.1207830389317,,exit_signal_time_stop,0.74,0.5
2025-07-02 10:00:00+00:00,BTCUSD_1H,1H,enter_long,107955.526007,0.4635,50.0373863042445,0.0,2.0,,,
2025-07-02 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107436.78157199999,1.62885,174.9984016635522,-123.8309323959211,,exit_signal_time_stop,0.9,0.9
2025-07-02 11:00:00+00:00,BTCUSD_1H,1H,enter_long,107587.298428,0.4651,50.0388524988628,0.0,2.0,,,
2025-07-02 12:00:00+00:00,BTCUSD_1H,1H,enter_long,107481.59448700001,0.4655,50.03268223369851,0.0,2.0,,,
2025-07-02 13:00:00+00:00,BTCUSD_1H,1H,enter_long,107894.59338399999,0.4637,50.030722952160794,0.0,2.0,,,
2025-07-02 14:00:00+00:00,BTCUSD_1H,1H,enter_long,108285.186608,0.4621,50.0385847315568,0.0,2.0,,,
2025-07-02 15:00:00+00:00,BTCUSD_1H,1H,enter_long,108876.16,0.4596,50.039483136,0.0,2.0,,,
2025-07-02 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109422.600525,1.158,126.71137140795,1621.2086318105667,,exit_signal_time_stop,0.74,0.5
2025-07-02 16:00:00+00:00,BTCUSD_1H,1H,enter_long,109575.899475,0.4566,50.032355700285,0.0,2.0,,,
2025-07-02 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109140.977799,1.6145999999999998,176.21902275426538,1096.5042778409588,,exit_signal_time_stop,0.9,0.9
2025-07-02 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109293.88220099999,0.4578,50.034739271617795,0.0,2.0,,,
2025-07-02 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109694.03211,0.4561,50.03144804537101,0.0,2.0,,,
2025-07-02 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109832.098689,0.4556,50.039504162708404,0.0,2.0,,,
2025-07-02 20:00:00+00:00,BTCUSD_1H,1H,enter_long,109276.159804,0.4579,50.037553574251596,0.0,2.0,,,
2025-07-02 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109566.112629,0.4567,50.0388436376643,0.0,2.0,,,
2025-07-02 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109118.41360500001,1.14205,124.61868425759027,-472.3600882162997,,exit_signal_time_stop,0.74,0.5
2025-07-02 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109271.286395,0.4579,50.0353220402705,0.0,2.0,,,
2025-07-02 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108812.09817600001,1.59995,174.09391647669122,-1032.4499093858162,,exit_signal_time_stop,0.9,0.9
2025-07-03 05:00:00+00:00,BTCUSD_1H,1H,enter_long,109471.816668,0.4571,50.0395673989428,0.0,2.0,,,
2025-07-03 06:00:00+00:00,BTCUSD_1H,1H,enter_long,109576.279741,0.4566,50.032529329740605,0.0,2.0,,,
2025-07-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,109398.82561,0.4574,50.039022834014,0.0,2.0,,,
2025-07-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,109499.89631,0.4569,50.030502624038995,0.0,2.0,,,
2025-07-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,110066.562699,0.4546,50.0362594029654,0.0,2.0,,,
2025-07-03 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109803.06401399999,1.1413,125.31823695917818,229.29616432730052,,exit_signal_time_stop,0.74,0.5
2025-07-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,109956.895986,0.455,50.03038767363,0.0,2.0,,,
2025-07-03 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109549.25180700001,1.5963,174.8734706595141,-245.8578089667949,,exit_signal_time_stop,0.9,0.9
2025-07-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109702.728193,0.4561,50.0354143288273,0.0,2.0,,,
2025-07-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,110406.990832,0.4532,50.036448245062395,0.0,2.0,,,
2025-07-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109859.137603,0.4554,50.0298512644062,0.0,2.0,,,
2025-07-03 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109239.55874400001,0.68235,74.53961290896841,-511.24401017953727,,exit_signal_time_stop,0.74,0.5
2025-07-03 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109520.54191799999,0.68235,74.73134177774729,-319.5151414006516,,exit_signal_time_stop,0.9,0.9
2025-07-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109673.978082,0.4562,50.033268801008404,0.0,2.0,,,
2025-07-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109807.55151800001,0.4557,50.039301226752606,0.0,2.0,,,
2025-07-03 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109664.650971,0.45594999999999997,50.00159761022745,-34.687403653059626,,exit_signal_time_stop,0.74,0.5
2025-07-03 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109552.089819,0.45594999999999997,49.950275352973044,-86.00966090745723,,exit_signal_time_stop,0.9,0.9
2025-07-04 02:00:00+00:00,BTCUSD_1H,1H,enter_short,109153.57897199999,0.4577,49.959593095484394,0.0,2.0,,,
2025-07-04 03:00:00+00:00,BTCUSD_1H,1H,enter_short,109207.721046,0.4575,49.962532378545006,0.0,2.0,,,
2025-07-04 04:00:00+00:00,BTCUSD_1H,1H,enter_short,108949.431975,0.4586,49.964209503735,0.0,2.0,,,
2025-07-04 05:00:00+00:00,BTCUSD_1H,1H,enter_short,108978.031941,0.4585,49.9664276449485,0.0,2.0,,,
2025-07-04 06:00:00+00:00,BTCUSD_1H,1H,enter_short,108991.402575,0.4584,49.961658940380005,0.0,2.0,,,
2025-07-04 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108826.125,1.14535,124.64400226875001,263.20851279645,,exit_signal_time_stop,0.74,0.5
2025-07-04 07:00:00+00:00,BTCUSD_1H,1H,enter_short,108673.875,0.4598,49.968247725,0.0,2.0,,,
2025-07-04 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108883.224942,1.60515,174.7739085156513,101.54999089513369,,exit_signal_time_stop,0.9,0.9
2025-07-04 08:00:00+00:00,BTCUSD_1H,1H,enter_short,108730.895058,0.4595,49.961846279151004,0.0,2.0,,,
2025-07-04 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108962.262987,0.4586,49.970093805838204,0.0,2.0,,,
2025-07-04 10:00:00+00:00,BTCUSD_1H,1H,enter_short,108868.368759,0.4589,49.9596944235051,0.0,2.0,,,
2025-07-04 11:00:00+00:00,BTCUSD_1H,1H,enter_short,108860.47428899999,0.459,49.966957698651,0.0,2.0,,,
2025-07-04 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108694.780356,0.4597,49.9669905296532,0.0,2.0,,,
2025-07-04 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108089.70987,1.14785,124.0707734742795,842.0178941197516,,exit_signal_time_stop,0.74,0.5
2025-07-04 13:00:00+00:00,BTCUSD_1H,1H,enter_short,107938.49013,0.4629,49.964727081177,0.0,2.0,,,
2025-07-04 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107939.344688,1.61075,173.863299456196,1014.2189933803064,,exit_signal_time_stop,0.9,0.9
2025-07-04 14:00:00+00:00,BTCUSD_1H,1H,enter_short,107788.335312,0.4635,49.959893417112006,0.0,2.0,,,
2025-07-04 15:00:00+00:00,BTCUSD_1H,1H,enter_short,107531.115492,0.4647,49.969709369132396,0.0,2.0,,,
2025-07-04 16:00:00+00:00,BTCUSD_1H,1H,enter_short,107588.55525599999,0.4644,49.964125060886396,0.0,2.0,,,
2025-07-04 17:00:00+00:00,BTCUSD_1H,1H,enter_short,107845.135524,0.4633,49.9646512882692,0.0,2.0,,,
2025-07-04 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107439.75948600001,0.4651,49.970232136938606,0.0,2.0,,,
2025-07-04 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107568.78547799999,1.1605,124.833575547219,80.73008895030796,,exit_signal_time_stop,0.74,0.5
2025-07-04 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107418.294522,0.4651,49.9602487821822,0.0,2.0,,,
2025-07-04 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107793.72282400001,1.6256000000000002,175.22947582269444,-354.92140434292725,,exit_signal_time_stop,0.9,0.9
2025-07-04 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107642.917176,0.4642,49.967842153099205,0.0,2.0,,,
2025-07-05 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108105.340804,0.2321,25.091249600608403,-107.32852405880095,,exit_signal_time_stop,0.74,0.5
2025-07-05 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108186.07728,0.2321,25.109988536688,-126.06746013839884,,exit_signal_time_stop,0.9,0.9
2025-07-05 19:00:00+00:00,BTCUSD_1H,1H,enter_long,108256.366448,0.4622,50.0360925722656,0.0,2.0,,,
2025-07-05 22:00:00+00:00,BTCUSD_1H,1H,enter_long,108295.924119,0.462,50.032716942978006,0.0,2.0,,,
2025-07-05 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108322.42265499999,0.4619,50.0341270243445,0.0,2.0,,,
2025-07-06 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108175.933803,0.6930499999999999,74.97133092216914,-80.13734762489437,,exit_signal_time_stop,0.74,0.5
2025-07-06 00:00:00+00:00,BTCUSD_1H,1H,enter_long,108327.486197,0.4619,50.0364658743943,0.0,2.0,,,
2025-07-06 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108173.035833,1.15495,124.93444773532335,-153.48640886499535,,exit_signal_time_stop,0.9,0.9
2025-07-06 01:00:00+00:00,BTCUSD_1H,1H,enter_long,108324.584167,0.4619,50.035125426737295,0.0,2.0,,,
2025-07-06 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108095.35025100001,0.23095,24.964621140468452,-52.941572900196036,,exit_signal_time_stop,0.74,0.5
2025-07-06 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108006.312621,0.23095,24.94405789981995,-73.50481354869746,,exit_signal_time_stop,0.9,0.9
2025-07-06 09:00:00+00:00,BTCUSD_1H,1H,enter_short,107811.918792,0.4634,49.9600431682128,0.0,2.0,,,
2025-07-06 12:00:00+00:00,BTCUSD_1H,1H,enter_long,108353.214194,0.4618,50.0375143147892,0.0,2.0,,,
2025-07-06 13:00:00+00:00,BTCUSD_1H,1H,enter_long,108881.153493,0.4595,50.03089003003351,0.0,2.0,,,
2025-07-06 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109037.753036,0.4589,50.0374248682204,0.0,2.0,,,
2025-07-06 15:00:00+00:00,BTCUSD_1H,1H,enter_long,109020.86122,0.4589,50.029673213858004,0.0,2.0,,,
2025-07-06 16:00:00+00:00,BTCUSD_1H,1H,enter_long,108955.355398,0.4592,50.032299198761606,0.0,2.0,,,
2025-07-06 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108858.75549299999,1.14915,125.09503887478093,11.138061949568327,,exit_signal_time_stop,0.74,0.5
2025-07-06 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109011.264507,0.459,50.036170408713005,0.0,2.0,,,
2025-07-06 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108421.27194600001,1.60815,174.3576684799599,-762.4027415844422,,exit_signal_time_stop,0.9,0.9
2025-07-06 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109316.988364,0.4577,50.0343855742028,0.0,2.0,,,
2025-07-06 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109337.642812,0.4576,50.03290535077121,0.0,2.0,,,
2025-07-06 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109294.432586,0.4578,50.0349912378708,0.0,2.0,,,
2025-07-07 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109329.006087,0.68655,75.05982912902985,8.6880476074548,,exit_signal_time_stop,0.74,0.5
2025-07-07 02:00:00+00:00,BTCUSD_1H,1H,enter_long,109482.17391299999,0.457,50.033353478241,0.0,2.0,,,
2025-07-07 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109350.071331,1.14355,125.04727407056505,-37.22048909833275,,exit_signal_time_stop,0.9,0.9
2025-07-07 03:00:00+00:00,BTCUSD_1H,1H,enter_long,109503.268669,0.4569,50.03204345486609,0.0,2.0,,,
2025-07-07 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108953.539098,0.22845,24.890436006938096,-125.58572049495079,,exit_signal_time_stop,0.74,0.5
2025-07-07 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108796.48911,0.22845,24.854557937179496,-161.4637902535505,,exit_signal_time_stop,0.9,0.9
2025-07-07 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108280.290702,0.4614,49.960526129902796,0.0,2.0,,,
2025-07-07 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108159.745143,0.462,49.969802256066004,0.0,2.0,,,
2025-07-07 15:00:00+00:00,BTCUSD_1H,1H,enter_short,108234.11304899999,0.4616,49.9608665834184,0.0,2.0,,,
2025-07-07 16:00:00+00:00,BTCUSD_1H,1H,enter_short,107904.643839,0.463,49.959850097457,0.0,2.0,,,
2025-07-07 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108026.545686,0.924,99.816528213864,108.99431955810695,,exit_signal_time_stop,0.74,0.5
2025-07-07 17:00:00+00:00,BTCUSD_1H,1H,enter_short,107875.414314,0.4632,49.9678919102448,0.0,2.0,,,
2025-07-07 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108106.591679,1.3872,149.9654639771088,-72.04953344190416,,exit_signal_time_stop,0.9,0.9
2025-07-07 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107955.348321,0.4628,49.9617352029588,0.0,2.0,,,
2025-07-07 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107814.93667800001,0.4634,49.9614416565852,0.0,2.0,,,
2025-07-07 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108345.62888799999,0.46309999999999996,50.17486073803279,-213.27230826078818,,exit_signal_time_stop,0.74,0.5
2025-07-08 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108374.699223,0.46309999999999996,50.1883232101713,-226.73478039929338,,exit_signal_time_stop,0.9,0.9
2025-07-08 01:00:00+00:00,BTCUSD_1H,1H,enter_short,107616.165915,0.4643,49.9661858343345,0.0,2.0,,,
2025-07-08 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107706.01297800001,0.4639,49.96481942049421,0.0,2.0,,,
2025-07-08 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108375.679909,0.46409999999999996,50.2971530457669,-331.6504183525415,,exit_signal_time_stop,0.74,0.5
2025-07-08 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108582.144333,0.46409999999999996,50.3929731849453,-427.47055753094395,,exit_signal_time_stop,0.9,0.9
2025-07-08 07:00:00+00:00,BTCUSD_1H,1H,enter_long,108582.144333,0.4608,50.0346521086464,0.0,2.0,,,
2025-07-08 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108917.598987,0.4594,50.0367449746278,0.0,2.0,,,
2025-07-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,108850.181828,0.4597,50.0384285863316,0.0,2.0,,,
2025-07-08 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108903.344259,0.68995,75.13786237149705,82.94953669414825,,exit_signal_time_stop,0.74,0.5
2025-07-08 12:00:00+00:00,BTCUSD_1H,1H,enter_long,109055.915741,0.4588,50.034854141970804,0.0,2.0,,,
2025-07-08 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108974.12467800001,1.14875,125.1840257238525,94.25874707878786,,exit_signal_time_stop,0.9,0.9
2025-07-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,109126.795322,0.4585,50.034635655137,0.0,2.0,,,
2025-07-08 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109080.022604,0.4587,50.0350063684548,0.0,2.0,,,
2025-07-08 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109111.928148,0.4586,50.038730248672806,3.9092368769000285,,exit_signal_time_stop,0.74,0.5
2025-07-08 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109264.791852,0.4579,50.0323481890308,0.0,2.0,,,
2025-07-08 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108705.22304099999,0.9165,99.6283369170765,-438.8322837502132,,exit_signal_time_stop,0.9,0.9
2025-07-08 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109000.557017,0.459,50.031255670803006,0.0,2.0,,,
2025-07-08 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109023.683194,0.4589,50.030968217726596,0.0,2.0,,,
2025-07-08 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109034.31062799999,0.4589,50.0358451471892,0.0,2.0,,,
