ts,symbol,equity
2025-08-15 15:00:00+00:00,ETHUSD_1H,20094.970054867634
2025-08-15 16:00:00+00:00,ETHUSD_1H,20045.00540650895
2025-08-15 17:00:00+00:00,ETHUSD_1H,19995.04014385493
2025-08-15 18:00:00+00:00,ETHUSD_1H,19945.075361953463
2025-08-15 19:00:00+00:00,ETHUSD_1H,19895.110016274342
2025-08-15 20:00:00+00:00,ETHUSD_1H,19845.14519474668
2025-08-15 21:00:00+00:00,ETHUSD_1H,19795.18027423887
2025-08-15 23:00:00+00:00,ETHUSD_1H,19745.21501943188
2025-08-16 09:00:00+00:00,ETHUSD_1H,19695.25039266867
2025-08-16 11:00:00+00:00,ETHUSD_1H,19645.285343274343
2025-08-16 13:00:00+00:00,ETHUSD_1H,19595.320238551256
2025-08-17 02:00:00+00:00,ETHUSD_1H,19545.28544349784
2025-08-17 03:00:00+00:00,ETHUSD_1H,19495.250399290428
2025-08-17 04:00:00+00:00,ETHUSD_1H,19445.21558448085
2025-08-17 05:00:00+00:00,ETHUSD_1H,19395.18074059478
2025-08-17 07:00:00+00:00,ETHUSD_1H,19345.145496878606
2025-08-17 08:00:00+00:00,ETHUSD_1H,19295.110942871408
2025-08-17 09:00:00+00:00,ETHUSD_1H,19245.07589832584
2025-08-17 10:00:00+00:00,ETHUSD_1H,19195.040903501416
2025-08-17 11:00:00+00:00,ETHUSD_1H,19145.006268461584
2025-08-17 12:00:00+00:00,ETHUSD_1H,19094.971453388967
2025-08-17 13:00:00+00:00,ETHUSD_1H,19044.935970560105
2025-08-17 14:00:00+00:00,ETHUSD_1H,18994.901177954664
2025-08-17 15:00:00+00:00,ETHUSD_1H,18944.865919988424
2025-08-18 01:00:00+00:00,ETHUSD_1H,18894.900718243596
2025-08-18 02:00:00+00:00,ETHUSD_1H,18844.935840592727
2025-08-18 03:00:00+00:00,ETHUSD_1H,18794.971138181205
2025-08-18 04:00:00+00:00,ETHUSD_1H,18745.005985948912
2025-08-18 05:00:00+00:00,ETHUSD_1H,18695.041003586266
2025-08-18 06:00:00+00:00,ETHUSD_1H,18645.07600601934
2025-08-18 07:00:00+00:00,ETHUSD_1H,18595.11129555828
2025-08-18 08:00:00+00:00,ETHUSD_1H,18545.14624857607
2025-08-18 09:00:00+00:00,ETHUSD_1H,18495.18094277334
2025-08-18 10:00:00+00:00,ETHUSD_1H,18445.216179095078
2025-08-18 11:00:00+00:00,ETHUSD_1H,18395.25077147226
2025-08-18 13:00:00+00:00,ETHUSD_1H,18345.286145477377
2025-08-19 01:00:00+00:00,ETHUSD_1H,18295.321403883332
2025-08-19 02:00:00+00:00,ETHUSD_1H,18245.35590629209
2025-08-19 03:00:00+00:00,ETHUSD_1H,18195.39086807588
2025-08-19 04:00:00+00:00,ETHUSD_1H,18145.426263940037
2025-08-19 05:00:00+00:00,ETHUSD_1H,18095.460954099926
2025-08-19 06:00:00+00:00,ETHUSD_1H,18045.496337702698
2025-08-19 07:00:00+00:00,ETHUSD_1H,17995.53151465864
2025-08-19 14:00:00+00:00,ETHUSD_1H,17945.566508757754
2025-08-19 15:00:00+00:00,ETHUSD_1H,17895.6017929128
2025-08-19 16:00:00+00:00,ETHUSD_1H,17845.636620618392
2025-08-19 17:00:00+00:00,ETHUSD_1H,17795.671868412643
2025-08-19 18:00:00+00:00,ETHUSD_1H,17745.706483453214
2025-08-19 19:00:00+00:00,ETHUSD_1H,17695.74137460007
2025-08-19 20:00:00+00:00,ETHUSD_1H,17645.77659821951
2025-08-19 21:00:00+00:00,ETHUSD_1H,17595.811604200724
2025-08-19 22:00:00+00:00,ETHUSD_1H,17545.84650725798
2025-08-19 23:00:00+00:00,ETHUSD_1H,17495.881256046854
2025-08-20 00:00:00+00:00,ETHUSD_1H,17445.916424458865
2025-08-20 01:00:00+00:00,ETHUSD_1H,17395.951687258577
2025-08-20 04:00:00+00:00,ETHUSD_1H,17345.916570982452
2025-08-20 05:00:00+00:00,ETHUSD_1H,17295.881677836387
2025-08-20 06:00:00+00:00,ETHUSD_1H,17245.84664084433
2025-08-20 07:00:00+00:00,ETHUSD_1H,17195.811665343423
2025-08-20 08:00:00+00:00,ETHUSD_1H,17145.77632880776
2025-08-20 09:00:00+00:00,ETHUSD_1H,17095.741545224333
2025-08-20 10:00:00+00:00,ETHUSD_1H,17045.706307500473
2025-08-20 12:00:00+00:00,ETHUSD_1H,16995.671417884292
2025-08-20 14:00:00+00:00,ETHUSD_1H,16945.63660618779
2025-08-20 15:00:00+00:00,ETHUSD_1H,16895.601604435615
2025-08-20 16:00:00+00:00,ETHUSD_1H,16845.566677479477
2025-08-20 17:00:00+00:00,ETHUSD_1H,16795.53149406375
2025-08-20 18:00:00+00:00,ETHUSD_1H,16745.49691099248
2025-08-20 19:00:00+00:00,ETHUSD_1H,16695.46194409559
2025-08-20 20:00:00+00:00,ETHUSD_1H,16645.42702196611
2025-08-20 21:00:00+00:00,ETHUSD_1H,16595.391843472662
2025-08-20 22:00:00+00:00,ETHUSD_1H,16545.35721523196
2025-08-20 23:00:00+00:00,ETHUSD_1H,16495.321897776004
2025-08-21 00:00:00+00:00,ETHUSD_1H,16445.286792477287
2025-08-21 01:00:00+00:00,ETHUSD_1H,16395.252103229224
2025-08-21 08:00:00+00:00,ETHUSD_1H,16345.286796209037
2025-08-21 09:00:00+00:00,ETHUSD_1H,16295.322032294085
2025-08-21 11:00:00+00:00,ETHUSD_1H,16245.357194794553
2025-08-21 12:00:00+00:00,ETHUSD_1H,16195.392187020516
2025-08-21 13:00:00+00:00,ETHUSD_1H,16145.427266683551
2025-08-21 15:00:00+00:00,ETHUSD_1H,16095.46252803126
2025-08-21 16:00:00+00:00,ETHUSD_1H,16045.497419707837
2025-08-21 17:00:00+00:00,ETHUSD_1H,15995.532240391616
2025-08-21 19:00:00+00:00,ETHUSD_1H,15945.567431285997
2025-08-21 20:00:00+00:00,ETHUSD_1H,15895.602023214291
2025-08-21 21:00:00+00:00,ETHUSD_1H,15845.636999327478
2025-08-21 23:00:00+00:00,ETHUSD_1H,15795.672187198803
2025-08-22 00:00:00+00:00,ETHUSD_1H,15745.70734449582
2025-08-22 02:00:00+00:00,ETHUSD_1H,15695.67207496834
2025-08-22 05:00:00+00:00,ETHUSD_1H,15645.637442771014
2025-08-22 06:00:00+00:00,ETHUSD_1H,15595.602238916723
2025-08-22 07:00:00+00:00,ETHUSD_1H,15545.567495958525
2025-08-22 08:00:00+00:00,ETHUSD_1H,15495.532741008694
2025-08-22 09:00:00+00:00,ETHUSD_1H,15445.49765634908
2025-08-22 14:00:00+00:00,ETHUSD_1H,15395.462789071844
2025-08-22 15:00:00+00:00,ETHUSD_1H,15345.427639596362
2025-08-22 16:00:00+00:00,ETHUSD_1H,15295.392743958795
2025-08-22 17:00:00+00:00,ETHUSD_1H,15245.357627649631
2025-08-22 18:00:00+00:00,ETHUSD_1H,15195.322526997312
2025-08-22 19:00:00+00:00,ETHUSD_1H,15145.287993240536
2025-08-22 20:00:00+00:00,ETHUSD_1H,15095.252504859267
2025-08-22 21:00:00+00:00,ETHUSD_1H,15045.217801476305
2025-08-22 22:00:00+00:00,ETHUSD_1H,14995.182836047994
2025-08-22 23:00:00+00:00,ETHUSD_1H,14945.147875266697
2025-08-23 00:00:00+00:00,ETHUSD_1H,14895.113071013464
2025-08-23 01:00:00+00:00,ETHUSD_1H,14845.077612785297
2025-08-23 02:00:00+00:00,ETHUSD_1H,14795.112519395454
2025-08-23 03:00:00+00:00,ETHUSD_1H,14745.147989762563
2025-08-23 07:00:00+00:00,ETHUSD_1H,14695.182592317757
2025-08-23 08:00:00+00:00,ETHUSD_1H,14645.217400098507
2025-08-23 10:00:00+00:00,ETHUSD_1H,14595.252205680938
2025-08-23 11:00:00+00:00,ETHUSD_1H,14545.287008045932
2025-08-23 12:00:00+00:00,ETHUSD_1H,14495.322533726747
2025-08-23 13:00:00+00:00,ETHUSD_1H,14445.357591318509
2025-08-24 10:00:00+00:00,ETHUSD_1H,14395.392896708823
2025-08-24 14:00:00+00:00,ETHUSD_1H,14345.358047958518
2025-08-24 16:00:00+00:00,ETHUSD_1H,14295.32261683349
2025-08-24 17:00:00+00:00,ETHUSD_1H,14245.287733985577
2025-08-24 18:00:00+00:00,ETHUSD_1H,14195.252674736692
2025-08-25 00:00:00+00:00,ETHUSD_1H,14145.287426993382
2025-08-25 01:00:00+00:00,ETHUSD_1H,14095.322297827573
2025-08-25 03:00:00+00:00,ETHUSD_1H,14045.357519096646
2025-08-25 04:00:00+00:00,ETHUSD_1H,13995.392129112444
2025-08-25 05:00:00+00:00,ETHUSD_1H,13945.427321138213
2025-08-25 06:00:00+00:00,ETHUSD_1H,13895.462529054736
2025-08-25 07:00:00+00:00,ETHUSD_1H,13845.497212717934
2025-08-25 08:00:00+00:00,ETHUSD_1H,13795.532386033186
2025-08-25 09:00:00+00:00,ETHUSD_1H,13745.56744918027
2025-08-25 10:00:00+00:00,ETHUSD_1H,13695.60217800853
2025-08-25 11:00:00+00:00,ETHUSD_1H,13645.637127740081
2025-08-25 15:00:00+00:00,ETHUSD_1H,13595.672152874226
2025-08-25 16:00:00+00:00,ETHUSD_1H,13545.707553811666
2025-08-25 17:00:00+00:00,ETHUSD_1H,13495.742266483332
2025-08-25 18:00:00+00:00,ETHUSD_1H,13445.777502377592
2025-08-25 19:00:00+00:00,ETHUSD_1H,13395.812591756394
2025-08-25 20:00:00+00:00,ETHUSD_1H,13345.84747204015
2025-08-25 21:00:00+00:00,ETHUSD_1H,13295.882575633468
2025-08-25 22:00:00+00:00,ETHUSD_1H,13245.917867849133
2025-08-25 23:00:00+00:00,ETHUSD_1H,13195.952712165727
2025-08-26 00:00:00+00:00,ETHUSD_1H,13145.987811432662
2025-08-26 01:00:00+00:00,ETHUSD_1H,13096.022989907788
2025-08-26 14:00:00+00:00,ETHUSD_1H,13045.987686000983
2025-08-26 16:00:00+00:00,ETHUSD_1H,12995.952897594747
2025-08-26 18:00:00+00:00,ETHUSD_1H,12945.918200835013
2025-08-26 19:00:00+00:00,ETHUSD_1H,12895.883213063593
2025-08-26 20:00:00+00:00,ETHUSD_1H,12845.848300774644
2025-08-26 21:00:00+00:00,ETHUSD_1H,12795.813301302736
2025-08-26 22:00:00+00:00,ETHUSD_1H,12745.77799065541
2025-08-26 23:00:00+00:00,ETHUSD_1H,12695.74304017999
2025-08-27 00:00:00+00:00,ETHUSD_1H,12645.707735625578
2025-08-27 01:00:00+00:00,ETHUSD_1H,12595.673081610075
2025-08-27 03:00:00+00:00,ETHUSD_1H,12545.637925486555
2025-08-27 04:00:00+00:00,ETHUSD_1H,12495.603077739053
2025-08-27 05:00:00+00:00,ETHUSD_1H,12445.568230691626
2025-08-27 12:00:00+00:00,ETHUSD_1H,12395.53339759494
2025-08-27 15:00:00+00:00,ETHUSD_1H,12345.498484839633
2025-08-27 16:00:00+00:00,ETHUSD_1H,12295.463425966267
2025-08-27 17:00:00+00:00,ETHUSD_1H,12245.428420898386
2025-08-27 21:00:00+00:00,ETHUSD_1H,12195.463521771533
2025-08-27 22:00:00+00:00,ETHUSD_1H,12145.498818555949
2025-08-27 23:00:00+00:00,ETHUSD_1H,12095.533503438252
2025-08-28 00:00:00+00:00,ETHUSD_1H,12045.568698804767
2025-08-28 08:00:00+00:00,ETHUSD_1H,11995.533898329057
2025-08-28 10:00:00+00:00,ETHUSD_1H,11945.499156872955
2025-08-28 12:00:00+00:00,ETHUSD_1H,11895.46382175327
2025-08-28 15:00:00+00:00,ETHUSD_1H,11845.498917886465
2025-08-28 16:00:00+00:00,ETHUSD_1H,11795.534144049398
2025-08-28 17:00:00+00:00,ETHUSD_1H,11745.56913804573
2025-08-28 18:00:00+00:00,ETHUSD_1H,11695.604305092165
2025-08-28 19:00:00+00:00,ETHUSD_1H,11645.639186649792
2025-08-28 20:00:00+00:00,ETHUSD_1H,11595.673974478505
2025-08-29 00:00:00+00:00,ETHUSD_1H,11545.708905412956
2025-08-29 01:00:00+00:00,ETHUSD_1H,11495.743854662898
2025-08-29 07:00:00+00:00,ETHUSD_1H,11445.779200171228
2025-08-29 08:00:00+00:00,ETHUSD_1H,11395.813800253361
2025-08-29 09:00:00+00:00,ETHUSD_1H,11345.849150770067
2025-08-29 10:00:00+00:00,ETHUSD_1H,11295.883879766128
2025-08-29 11:00:00+00:00,ETHUSD_1H,11245.918800452977
2025-08-29 13:00:00+00:00,ETHUSD_1H,11195.953897434027
2025-08-29 14:00:00+00:00,ETHUSD_1H,11145.988854601765
2025-08-29 15:00:00+00:00,ETHUSD_1H,11096.023938929256
2025-08-29 18:00:00+00:00,ETHUSD_1H,11046.058845111189
2025-08-29 20:00:00+00:00,ETHUSD_1H,10996.093652753267
2025-08-30 01:00:00+00:00,ETHUSD_1H,10946.128663262856
2025-08-30 03:00:00+00:00,ETHUSD_1H,10896.09339277363
2025-08-30 04:00:00+00:00,ETHUSD_1H,10846.058327410048
2025-08-30 05:00:00+00:00,ETHUSD_1H,10796.023077934846
2025-08-30 06:00:00+00:00,ETHUSD_1H,10745.988560685015
2025-08-30 07:00:00+00:00,ETHUSD_1H,10695.953200979493
2025-08-30 08:00:00+00:00,ETHUSD_1H,10645.917945920928
2025-08-30 09:00:00+00:00,ETHUSD_1H,10595.88312819414
2025-08-30 10:00:00+00:00,ETHUSD_1H,10545.848154473239
2025-08-30 11:00:00+00:00,ETHUSD_1H,10495.813400773499
2025-08-30 15:00:00+00:00,ETHUSD_1H,10445.77831165834
2025-08-31 00:00:00+00:00,ETHUSD_1H,10395.743452479617
2025-08-31 01:00:00+00:00,ETHUSD_1H,10345.708675946917
2025-08-31 02:00:00+00:00,ETHUSD_1H,10295.67390065814
2025-08-31 03:00:00+00:00,ETHUSD_1H,10245.639096405132
2025-08-31 04:00:00+00:00,ETHUSD_1H,10195.603598494496
2025-08-31 05:00:00+00:00,ETHUSD_1H,10145.568481562674
2025-08-31 08:00:00+00:00,ETHUSD_1H,10095.53381895067
2025-08-31 09:00:00+00:00,ETHUSD_1H,10045.49863013214
2025-08-31 10:00:00+00:00,ETHUSD_1H,9995.463920728189
2025-08-31 11:00:00+00:00,ETHUSD_1H,9945.428767115582
2025-08-31 12:00:00+00:00,ETHUSD_1H,9895.393592362467
2025-08-31 13:00:00+00:00,ETHUSD_1H,9845.358900172761
2025-08-31 14:00:00+00:00,ETHUSD_1H,9795.323571470994
2025-08-31 15:00:00+00:00,ETHUSD_1H,9745.289023598556
2025-08-31 16:00:00+00:00,ETHUSD_1H,9695.253724937931
2025-08-31 17:00:00+00:00,ETHUSD_1H,9645.218751472637
2025-08-31 18:00:00+00:00,ETHUSD_1H,9595.18410980119
2025-08-31 21:00:00+00:00,ETHUSD_1H,9545.148636690445
2025-09-01 02:00:00+00:00,ETHUSD_1H,9495.183424118257
2025-09-01 04:00:00+00:00,ETHUSD_1H,9445.218633526238
2025-09-01 07:00:00+00:00,ETHUSD_1H,9395.183774494586
2025-09-01 08:00:00+00:00,ETHUSD_1H,9345.149017528476
2025-09-01 13:00:00+00:00,ETHUSD_1H,9295.183521424908
2025-09-01 15:00:00+00:00,ETHUSD_1H,9245.218957697365
2025-09-01 16:00:00+00:00,ETHUSD_1H,9195.253917607051
2025-09-01 17:00:00+00:00,ETHUSD_1H,9145.28908249472
2025-09-01 18:00:00+00:00,ETHUSD_1H,9095.32382775318
2025-09-01 20:00:00+00:00,ETHUSD_1H,9045.358898534094
2025-09-01 21:00:00+00:00,ETHUSD_1H,8995.393585146225
2025-09-02 02:00:00+00:00,ETHUSD_1H,8945.358800449048
2025-09-02 03:00:00+00:00,ETHUSD_1H,8895.324016715751
2025-09-02 04:00:00+00:00,ETHUSD_1H,8845.288786366076
2025-09-02 05:00:00+00:00,ETHUSD_1H,8795.253678492707
2025-09-02 06:00:00+00:00,ETHUSD_1H,8745.219089735858
2025-09-02 07:00:00+00:00,ETHUSD_1H,8695.183793180207
2025-09-02 08:00:00+00:00,ETHUSD_1H,8645.149177439605
2025-09-02 09:00:00+00:00,ETHUSD_1H,8595.114236497851
2025-09-02 10:00:00+00:00,ETHUSD_1H,8545.079116934507
2025-09-02 13:00:00+00:00,ETHUSD_1H,8495.04440905391
2025-09-03 02:00:00+00:00,ETHUSD_1H,8445.009585721253
2025-09-03 03:00:00+00:00,ETHUSD_1H,8394.97474181323
2025-09-03 04:00:00+00:00,ETHUSD_1H,8344.939858336451
2025-09-03 09:00:00+00:00,ETHUSD_1H,8294.904658582775
2025-09-03 10:00:00+00:00,ETHUSD_1H,8244.869756210055
2025-09-03 11:00:00+00:00,ETHUSD_1H,8194.834685187128
2025-09-03 13:00:00+00:00,ETHUSD_1H,8144.799731424221
2025-09-03 14:00:00+00:00,ETHUSD_1H,8094.764645423358
2025-09-03 15:00:00+00:00,ETHUSD_1H,8044.730022421588
2025-09-03 16:00:00+00:00,ETHUSD_1H,7994.694612999694
2025-09-03 17:00:00+00:00,ETHUSD_1H,7944.659765080256
2025-09-03 18:00:00+00:00,ETHUSD_1H,7894.624986035153
2025-09-03 19:00:00+00:00,ETHUSD_1H,7844.589607486817
2025-09-03 20:00:00+00:00,ETHUSD_1H,7794.554524705128
2025-09-03 21:00:00+00:00,ETHUSD_1H,7744.519267772603
2025-09-03 22:00:00+00:00,ETHUSD_1H,7694.484448244734
2025-09-03 23:00:00+00:00,ETHUSD_1H,7644.449419814998
2025-09-04 00:00:00+00:00,ETHUSD_1H,7594.414477617342
2025-09-04 01:00:00+00:00,ETHUSD_1H,7544.379134984402
2025-09-04 02:00:00+00:00,ETHUSD_1H,7494.414291656254
2025-09-04 03:00:00+00:00,ETHUSD_1H,7444.449484028528
2025-09-04 04:00:00+00:00,ETHUSD_1H,7394.484127828198
2025-09-04 05:00:00+00:00,ETHUSD_1H,7344.519122812754
2025-09-04 06:00:00+00:00,ETHUSD_1H,7294.554151924773
2025-09-04 07:00:00+00:00,ETHUSD_1H,7244.589339857727
2025-09-04 08:00:00+00:00,ETHUSD_1H,7194.6242735405
2025-09-04 13:00:00+00:00,ETHUSD_1H,7144.658987286584
2025-09-04 14:00:00+00:00,ETHUSD_1H,7094.693764730491
2025-09-04 15:00:00+00:00,ETHUSD_1H,7044.728585293659
2025-09-04 16:00:00+00:00,ETHUSD_1H,6994.763899950601
2025-09-04 17:00:00+00:00,ETHUSD_1H,6944.798924321666
2025-09-04 18:00:00+00:00,ETHUSD_1H,6894.83406310156
2025-09-04 19:00:00+00:00,ETHUSD_1H,6844.869018390449
2025-09-04 20:00:00+00:00,ETHUSD_1H,6794.903687138317
2025-09-04 21:00:00+00:00,ETHUSD_1H,6744.938503067701
2025-09-04 23:00:00+00:00,ETHUSD_1H,6694.973753101747
2025-09-05 00:00:00+00:00,ETHUSD_1H,6645.00880805243
2025-09-05 04:00:00+00:00,ETHUSD_1H,6594.974093747232
2025-09-05 05:00:00+00:00,ETHUSD_1H,6544.939319465719
2025-09-05 06:00:00+00:00,ETHUSD_1H,6494.904057702237
2025-09-05 07:00:00+00:00,ETHUSD_1H,6444.869261974345
2025-09-05 08:00:00+00:00,ETHUSD_1H,6394.834558182672
2025-09-05 09:00:00+00:00,ETHUSD_1H,6344.7990782165025
2025-09-05 10:00:00+00:00,ETHUSD_1H,6294.764323287032
2025-09-05 11:00:00+00:00,ETHUSD_1H,6244.729117832488
2025-09-05 12:00:00+00:00,ETHUSD_1H,6194.694410597356
2025-09-05 13:00:00+00:00,ETHUSD_1H,6144.659167245487
2025-09-05 14:00:00+00:00,ETHUSD_1H,6094.693996500073
2025-09-05 15:00:00+00:00,ETHUSD_1H,6044.729395734272
2025-09-05 16:00:00+00:00,ETHUSD_1H,5994.763998072283
2025-09-05 17:00:00+00:00,ETHUSD_1H,5944.799305367773
2025-09-05 21:00:00+00:00,ETHUSD_1H,5894.834484862544
2025-09-05 23:00:00+00:00,ETHUSD_1H,5844.869062030339
2025-09-06 15:00:00+00:00,ETHUSD_1H,5794.9042288267165
2025-09-06 19:00:00+00:00,ETHUSD_1H,5744.9395642213285
2025-09-07 02:00:00+00:00,ETHUSD_1H,5694.904650079893
2025-09-07 03:00:00+00:00,ETHUSD_1H,5644.869664820862
2025-09-07 04:00:00+00:00,ETHUSD_1H,5594.834389559126
2025-09-07 05:00:00+00:00,ETHUSD_1H,5544.79978201436
2025-09-07 07:00:00+00:00,ETHUSD_1H,5494.764595118365
2025-09-07 08:00:00+00:00,ETHUSD_1H,5444.729468735946
2025-09-07 09:00:00+00:00,ETHUSD_1H,5394.6941871671515
2025-09-07 10:00:00+00:00,ETHUSD_1H,5344.659284617102
2025-09-07 11:00:00+00:00,ETHUSD_1H,5294.6244299268055
2025-09-07 12:00:00+00:00,ETHUSD_1H,5244.589106130056
2025-09-07 13:00:00+00:00,ETHUSD_1H,5194.553884010241
2025-09-07 14:00:00+00:00,ETHUSD_1H,5144.518699765045
2025-09-07 20:00:00+00:00,ETHUSD_1H,5094.483487669846
2025-09-07 22:00:00+00:00,ETHUSD_1H,5044.448890534912
2025-09-08 10:00:00+00:00,ETHUSD_1H,4994.413731611324
2025-09-08 14:00:00+00:00,ETHUSD_1H,4944.379044158654
2025-09-08 15:00:00+00:00,ETHUSD_1H,4894.344279386723
2025-09-08 19:00:00+00:00,ETHUSD_1H,4844.378807506391
2025-09-08 20:00:00+00:00,ETHUSD_1H,4794.413890762964
2025-09-09 01:00:00+00:00,ETHUSD_1H,4744.448799926121
2025-09-09 02:00:00+00:00,ETHUSD_1H,4694.484037433966
2025-09-09 06:00:00+00:00,ETHUSD_1H,4644.4487323080375
2025-09-09 07:00:00+00:00,ETHUSD_1H,4594.4135855557015
2025-09-09 08:00:00+00:00,ETHUSD_1H,4544.378333814145
2025-09-09 09:00:00+00:00,ETHUSD_1H,4494.343186935421
2025-09-09 15:00:00+00:00,ETHUSD_1H,4444.378058452307
2025-09-09 16:00:00+00:00,ETHUSD_1H,4394.413310611965
2025-09-09 17:00:00+00:00,ETHUSD_1H,4344.447949791173
2025-09-09 18:00:00+00:00,ETHUSD_1H,4294.483061440434
2025-09-09 19:00:00+00:00,ETHUSD_1H,4244.517784608729
2025-09-09 21:00:00+00:00,ETHUSD_1H,4194.552909102224
2025-09-10 00:00:00+00:00,ETHUSD_1H,4144.588201311015
2025-09-10 01:00:00+00:00,ETHUSD_1H,4094.623029036004
2025-09-10 02:00:00+00:00,ETHUSD_1H,4044.587800202961
2025-09-10 03:00:00+00:00,ETHUSD_1H,3994.5528566524026
2025-09-10 07:00:00+00:00,ETHUSD_1H,3944.5182038989924
2025-09-10 08:00:00+00:00,ETHUSD_1H,3894.4830115998366
2025-09-10 09:00:00+00:00,ETHUSD_1H,3844.4482503905297
2025-09-10 10:00:00+00:00,ETHUSD_1H,3794.4131922172496
2025-09-10 11:00:00+00:00,ETHUSD_1H,3744.37817104049
2025-09-10 12:00:00+00:00,ETHUSD_1H,3694.343536689318
2025-09-10 13:00:00+00:00,ETHUSD_1H,3644.3085266377198
2025-09-11 02:00:00+00:00,ETHUSD_1H,3594.273606816269
2025-09-11 03:00:00+00:00,ETHUSD_1H,3544.2388657501187
2025-09-11 04:00:00+00:00,ETHUSD_1H,3494.2039902228016
2025-09-11 05:00:00+00:00,ETHUSD_1H,3444.1689257833573
2025-09-11 06:00:00+00:00,ETHUSD_1H,3394.1339637253905
2025-09-11 07:00:00+00:00,ETHUSD_1H,3344.0986980848893
2025-09-11 08:00:00+00:00,ETHUSD_1H,3294.0640127820157
2025-09-11 09:00:00+00:00,ETHUSD_1H,3244.0292558203996
2025-09-11 10:00:00+00:00,ETHUSD_1H,3193.9944940626015
2025-09-11 11:00:00+00:00,ETHUSD_1H,3143.959460038058
2025-09-11 13:00:00+00:00,ETHUSD_1H,3093.924579380742
2025-09-11 22:00:00+00:00,ETHUSD_1H,3043.8898184765526
2025-09-11 23:00:00+00:00,ETHUSD_1H,2993.8545437712555
2025-09-12 00:00:00+00:00,ETHUSD_1H,2943.8193557622512
2025-09-12 01:00:00+00:00,ETHUSD_1H,2893.784167941199
2025-09-12 02:00:00+00:00,ETHUSD_1H,2843.749190167881
2025-09-12 04:00:00+00:00,ETHUSD_1H,2793.713980139763
2025-09-12 05:00:00+00:00,ETHUSD_1H,2743.6787169295617
2025-09-12 06:00:00+00:00,ETHUSD_1H,2693.6435630649044
2025-09-12 07:00:00+00:00,ETHUSD_1H,2643.6088058491414
2025-09-12 12:00:00+00:00,ETHUSD_1H,2593.573704056439
2025-09-12 13:00:00+00:00,ETHUSD_1H,2543.5390034784223
2025-09-12 14:00:00+00:00,ETHUSD_1H,2493.5041595356533
2025-09-12 15:00:00+00:00,ETHUSD_1H,2443.468692012403
2025-09-12 16:00:00+00:00,ETHUSD_1H,2393.433573334799
2025-09-12 17:00:00+00:00,ETHUSD_1H,2343.3983247655324
2025-09-12 18:00:00+00:00,ETHUSD_1H,2293.3634905111403
2025-09-12 19:00:00+00:00,ETHUSD_1H,2243.328816036957
2025-09-12 20:00:00+00:00,ETHUSD_1H,2193.29391438558
2025-09-12 21:00:00+00:00,ETHUSD_1H,2143.2585808864983
2025-09-12 22:00:00+00:00,ETHUSD_1H,2093.223904955905
2025-09-12 23:00:00+00:00,ETHUSD_1H,2043.1889609171467
2025-09-13 00:00:00+00:00,ETHUSD_1H,1993.1540323756403
2025-09-13 01:00:00+00:00,ETHUSD_1H,1943.1186684039465
2025-09-13 02:00:00+00:00,ETHUSD_1H,1893.0839418485984
2025-09-13 03:00:00+00:00,ETHUSD_1H,1843.0492488004031
2025-09-13 04:00:00+00:00,ETHUSD_1H,1793.013804500521
2025-09-13 05:00:00+00:00,ETHUSD_1H,1742.9792728155087
2025-09-13 08:00:00+00:00,ETHUSD_1H,1692.9440878083549
2025-09-13 09:00:00+00:00,ETHUSD_1H,1642.9093385541594
2025-09-13 10:00:00+00:00,ETHUSD_1H,1592.8746402101672
2025-09-13 11:00:00+00:00,ETHUSD_1H,1542.8396054752639
2025-09-13 12:00:00+00:00,ETHUSD_1H,1492.8045268801654
2025-09-14 02:00:00+00:00,ETHUSD_1H,1442.7696153660625
2025-09-14 05:00:00+00:00,ETHUSD_1H,1392.7347272413197
2025-09-14 13:00:00+00:00,ETHUSD_1H,1342.7699517652231
2025-09-14 14:00:00+00:00,ETHUSD_1H,1292.8047234081369
2025-09-14 15:00:00+00:00,ETHUSD_1H,1242.8401418484739
2025-09-14 16:00:00+00:00,ETHUSD_1H,1192.8753122595608
2025-09-14 18:00:00+00:00,ETHUSD_1H,1142.9099068352148
2025-09-14 23:00:00+00:00,ETHUSD_1H,1092.9447916763063
2025-09-15 00:00:00+00:00,ETHUSD_1H,1042.979833516335
2025-09-15 03:00:00+00:00,ETHUSD_1H,992.9450871042336
2025-09-15 04:00:00+00:00,ETHUSD_1H,942.9101356415565
2025-09-15 05:00:00+00:00,ETHUSD_1H,892.8750504390068
2025-09-15 07:00:00+00:00,ETHUSD_1H,842.9104411158633
2025-09-15 08:00:00+00:00,ETHUSD_1H,792.9453701636963
2025-09-15 09:00:00+00:00,ETHUSD_1H,742.9800751497047
2025-09-15 10:00:00+00:00,ETHUSD_1H,693.0148219918678
2025-09-15 11:00:00+00:00,ETHUSD_1H,643.0501586687946
2025-09-15 12:00:00+00:00,ETHUSD_1H,593.0853516920201
2025-09-15 13:00:00+00:00,ETHUSD_1H,543.1205383662091
2025-09-15 14:00:00+00:00,ETHUSD_1H,493.15542125235584
2025-09-15 15:00:00+00:00,ETHUSD_1H,443.19012908314915
2025-09-15 16:00:00+00:00,ETHUSD_1H,393.2254508653755
2025-09-15 17:00:00+00:00,ETHUSD_1H,343.2604246903155
2025-09-15 18:00:00+00:00,ETHUSD_1H,293.29524869600664
2025-09-15 19:00:00+00:00,ETHUSD_1H,243.3301456160324
