ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-15 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4635.232393,1.0794,5.0032698450041995,0.0,2.0,,,
2025-08-15 14:00:00+00:00,ETHUSD_1H,1H,stop,4492.373136,11.864600000000001,53.30021030938561,-1738.2469397096984,,stop_loss,0.0,0.0
2025-08-15 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4492.373136,1.1122,4.996417401859201,0.0,2.0,,,
2025-08-15 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4429.407243000001,1.128,4.996371370104001,0.0,2.0,,,
2025-08-15 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4415.646882,1.1315,4.996304446982999,0.0,2.0,,,
2025-08-15 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4439.130432,1.1256,4.996685214259199,0.0,2.0,,,
2025-08-15 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4396.190511000001,1.1366,4.9967101348026,0.0,2.0,,,
2025-08-15 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4381.640703,1.1403,4.996384893630901,0.0,2.0,,,
2025-08-15 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4425.829749,1.1289,4.9963192036461015,0.0,2.0,,,
2025-08-15 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4429.437222,1.128,4.996405186415999,0.0,2.0,,,
2025-08-15 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4439.450208,1.1255,4.996601209104,0.0,2.0,,,
2025-08-16 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4460.900446,1.1216,5.0033459402336,0.0,2.0,,,
2025-08-16 09:00:00+00:00,ETHUSD_1H,1H,enter_short,4397.8093770000005,1.1361,4.996351233209701,0.0,2.0,,,
2025-08-16 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4404.104966999999,1.1345,4.9964570850614995,0.0,2.0,,,
2025-08-16 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4388.12616,1.1386,4.996320445776,0.0,2.0,,,
2025-08-16 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4393.342506,1.1373,4.9965484320738,0.0,2.0,,,
2025-08-16 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4400.727333000001,1.1354,4.996585813888201,0.0,2.0,,,
2025-08-17 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4440.1659420000005,2.84095,12.614289432924902,-123.15792792030216,,exit_signal_time_stop,0.7025,0.5
2025-08-17 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4440.1659420000005,1.1269,5.003623000039801,0.0,2.0,,,
2025-08-17 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4458.969095,1.1221,5.003409221499501,0.0,2.0,,,
2025-08-17 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4490.010809,1.1144,5.003668045549601,0.0,2.0,,,
2025-08-17 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4476.83159,1.1176,5.0033069849839995,0.0,2.0,,,
2025-08-17 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4473.9295600000005,1.1184,5.003642819904001,0.0,2.0,,,
2025-08-17 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4541.596894,1.1017,5.0034772981198,0.0,2.0,,,
2025-08-17 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4548.051409,1.1001,5.003311355040901,0.0,2.0,,,
2025-08-17 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4573.789413,1.094,5.003725617822001,0.0,2.0,,,
2025-08-17 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4557.648122,1.0978,5.0033861083316005,0.0,2.0,,,
2025-08-17 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4546.840561999999,1.1004,5.0033433544248,0.0,2.0,,,
2025-08-17 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4541.67695,1.1017,5.003565495815,0.0,2.0,,,
2025-08-17 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4558.578773,1.0976,5.0034960612448005,0.0,2.0,,,
2025-08-17 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4567.374926,1.0955,5.003559231433,0.0,2.0,,,
2025-08-17 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4529.618515,1.1046,5.003416611669,0.0,2.0,,,
2025-08-17 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4459.5061590000005,7.7463999999999995,34.54511851007761,-479.34709286129777,,exit_signal_time_stop,0.7025,0.5
2025-08-17 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4467.230748,3.8731999999999998,17.3024781331536,-209.75466831585092,,exit_signal_time_stop,0.715,0.5
2025-08-17 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4475.095238999999,1.9365999999999999,8.666469439847399,-89.6469608873267,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-17 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4521.5327099999995,0.9682999999999999,4.378200123092999,0.14192272563682654,,exit_signal_time_stop,0.74,0.5
2025-08-17 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4527.86729,1.105,5.00329335545,0.0,2.0,,,
2025-08-17 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4472.337171,1.0366499999999998,4.63624832831715,-54.427449591532614,,exit_signal_time_stop,0.7525,0.5
2025-08-18 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4462.853813999999,0.5183249999999999,2.313208703141549,-32.12918581279181,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-18 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4396.330413,0.25916249999999996,1.1393639806591123,-33.30496381805827,,exit_signal_time_stop,0.7775,0.5
2025-08-18 01:00:00+00:00,ETHUSD_1H,1H,stop,4396.330413,0.25916249999999996,1.1393639806591123,-33.30496381805827,,stop_loss,0.0,0.0
2025-08-18 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4396.330413,1.1365,4.9964295143744994,0.0,2.0,,,
2025-08-18 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4320.213732,1.1565,4.9963271810580006,0.0,2.0,,,
2025-08-18 03:00:00+00:00,ETHUSD_1H,1H,enter_short,4320.983193,1.1563,4.996352866065901,0.0,2.0,,,
2025-08-18 04:00:00+00:00,ETHUSD_1H,1H,enter_short,4337.391699000001,1.152,4.9966752372480014,0.0,2.0,,,
2025-08-18 05:00:00+00:00,ETHUSD_1H,1H,enter_short,4312.9788,1.1585,4.9965859398,0.0,2.0,,,
2025-08-18 06:00:00+00:00,ETHUSD_1H,1H,enter_short,4252.52115,1.175,4.99671235125,0.0,2.0,,,
2025-08-18 07:00:00+00:00,ETHUSD_1H,1H,enter_short,4256.81814,1.1738,4.996653132732,0.0,2.0,,,
2025-08-18 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4258.606887,1.1733,4.9966234605171005,0.0,2.0,,,
2025-08-18 09:00:00+00:00,ETHUSD_1H,1H,enter_short,4292.0234789999995,1.1641,4.996344531903899,0.0,2.0,,,
2025-08-18 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4263.983121,1.1718,4.9965354211878,0.0,2.0,,,
2025-08-18 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4273.30659,1.1692,4.9963500650279995,0.0,2.0,,,
2025-08-18 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4286.217546,1.1657,4.996443793372199,0.0,2.0,,,
2025-08-18 18:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4372.0683070000005,6.976349999999998,30.501078733539444,-522.0619862707517,,exit_signal_time_stop,0.7025,0.5
2025-08-18 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4358.538842999999,3.488174999999999,15.203346228681522,-213.837855047172,,exit_signal_time_stop,0.715,0.5
2025-08-18 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4336.243247,1.7440874999999996,7.562787644052111,-68.03345723493773,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-18 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4357.84836,0.8720437499999998,3.8002344257857494,-52.85733237716227,,exit_signal_time_stop,0.74,0.5
2025-08-18 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4345.519735999999,0.4360218749999999,1.894741663140224,-21.053116435930846,,exit_signal_time_stop,0.7525,0.5
2025-08-18 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4318.390759,0.21801093749999995,0.9414564178609263,-4.612144508779618,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-18 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4312.349241,1.1586,4.9962878306226,0.0,2.0,,,
2025-08-19 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4346.680548,0.68830546875,2.991843992097647,-25.27794011027314,,exit_signal_time_stop,0.7775,0.5
2025-08-19 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4300.258075,0.68830546875,2.9598911500588474,6.674901928526447,,exit_signal_time_stop,0.9,0.9
2025-08-19 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4294.241925,1.1635,4.996350479737501,0.0,2.0,,,
2025-08-19 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4284.29889,1.1662,4.996349365518,0.0,2.0,,,
2025-08-19 03:00:00+00:00,ETHUSD_1H,1H,enter_short,4217.425734,1.1847,4.996384267069801,0.0,2.0,,,
2025-08-19 04:00:00+00:00,ETHUSD_1H,1H,enter_short,4233.624387,1.1802,4.9965235015374,0.0,2.0,,,
2025-08-19 05:00:00+00:00,ETHUSD_1H,1H,enter_short,4228.8477330000005,1.1815,4.9963835965395,0.0,2.0,,,
2025-08-19 06:00:00+00:00,ETHUSD_1H,1H,enter_short,4240.379655000001,1.1783,4.9964393474865005,0.0,2.0,,,
2025-08-19 07:00:00+00:00,ETHUSD_1H,1H,enter_short,4232.585115,1.1805,4.9965667282575,0.0,2.0,,,
2025-08-19 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4188.456027,1.1929,4.9964091946083,0.0,2.0,,,
2025-08-19 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4188.585936,1.1929,4.996564163054401,0.0,2.0,,,
2025-08-19 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4138.30116,1.2074,4.996584820584,0.0,2.0,,,
2025-08-19 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4182.630108,1.1946,4.996569927016801,0.0,2.0,,,
2025-08-19 18:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4147.821444,6.511349999999999,27.007917159389397,472.64553631545255,,exit_signal_time_stop,0.7025,0.5
2025-08-19 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4142.018556,1.2063,4.9965169841028,0.0,2.0,,,
2025-08-19 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4145.069519,3.8588249999999995,15.995097886655172,243.4419532486552,,exit_signal_time_stop,0.715,0.5
2025-08-19 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4139.2704810000005,1.2071,4.996513397615101,0.0,2.0,,,
2025-08-19 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4161.981349,2.5329625,10.542142682716412,75.38393604305278,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-19 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4156.158651,1.2022,4.9965339302322,0.0,2.0,,,
2025-08-19 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4155.797023,1.86758125,7.761288598960618,45.74167553521256,,exit_signal_time_stop,0.74,0.5
2025-08-19 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4149.982977000001,1.204,4.996579504308,0.0,2.0,,,
2025-08-19 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4133.931728,1.535790625,6.348853592252449,52.95129714946693,,exit_signal_time_stop,0.7525,0.5
2025-08-19 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4128.148272,1.2103,4.9962978536016,0.0,2.0,,,
2025-08-19 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4078.7431229999997,1.3730453125,5.60029912592676,98.75224557499781,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-19 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4073.036877,1.2267,4.996394337015899,0.0,2.0,,,
2025-08-20 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4108.163703,1.2998726562499998,5.340089664928446,7.633189330383115,,exit_signal_time_stop,0.7775,0.5
2025-08-20 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4102.416297,1.2179,4.996332808116299,0.0,2.0,,,
2025-08-20 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4113.3873570000005,2.51777265625,10.356574212019058,-12.518549643928267,,exit_signal_time_stop,0.9,0.9
2025-08-20 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4107.632643,1.2164,4.9965243469452,0.0,2.0,,,
2025-08-20 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4173.339294,1.1989,5.003416479576601,0.0,2.0,,,
2025-08-20 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4186.42845,1.1952,5.00361928344,0.0,2.0,,,
2025-08-20 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4185.62789,1.1954,5.003499579706,0.0,2.0,,,
2025-08-20 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4188.3598010000005,1.1946,5.0034146182746015,0.0,2.0,,,
2025-08-20 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4242.427622,1.1794,5.0035191373868,0.0,2.0,,,
2025-08-20 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4225.175554,1.1842,5.0034528910468,0.0,2.0,,,
2025-08-20 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4229.618662,1.183,5.003638877146,0.0,2.0,,,
2025-08-20 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4197.886465,1.1919,5.0034608776335,0.0,2.0,,,
2025-08-20 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4208.333773,1.189,5.003708856097001,0.0,2.0,,,
2025-08-20 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4216.659597,1.1866,5.0034882778002,0.0,2.0,,,
2025-08-20 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4258.438822,1.175,5.003665615850001,0.0,2.0,,,
2025-08-20 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4304.821267,1.1623,5.003493758634101,0.0,2.0,,,
2025-08-20 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4347.361024,1.1509,5.0033778025216,0.0,2.0,,,
2025-08-20 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4294.684176000001,1.165,5.0033070650400004,0.0,2.0,,,
2025-08-20 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4350.633313,1.1501,5.0036633732813,0.0,2.0,,,
2025-08-20 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4359.0492,1.1478,5.00331667176,0.0,2.0,,,
2025-08-20 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4339.430271,9.42465,40.89761150358015,869.5899209828949,,exit_signal_time_stop,0.7025,0.5
2025-08-20 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4345.509729,1.1514,5.0034199019706005,0.0,2.0,,,
2025-08-20 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4363.853163,5.288025,23.076164622273076,560.4438799891489,,exit_signal_time_stop,0.715,0.5
2025-08-20 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4369.966837,1.145,5.003612028365,0.0,2.0,,,
2025-08-20 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4333.374513,3.2165125000000003,13.938353288245914,178.68690292144996,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-20 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4339.445487,1.153,5.003380646511,0.0,2.0,,,
2025-08-21 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4320.783333,2.1847562500000004,9.439858391667585,58.33487574985096,,exit_signal_time_stop,0.74,0.5
2025-08-21 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4326.8366670000005,1.1564,5.003553921718801,0.0,2.0,,,
2025-08-21 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4328.547894,1.6705781250000002,7.231177424731221,38.63870591295331,,exit_signal_time_stop,0.7525,0.5
2025-08-21 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4334.612106,1.1543,5.003442753955801,0.0,2.0,,,
2025-08-21 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4289.845005,1.4124390625000003,6.059144657132509,-38.84607925452451,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-21 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4289.845005,1.1647,4.9963824773235,0.0,2.0,,,
2025-08-21 03:00:00+00:00,ETHUSD_1H,1H,enter_short,4292.0234789999995,1.1641,4.996344531903899,0.0,2.0,,,
2025-08-21 04:00:00+00:00,ETHUSD_1H,1H,enter_short,4291.983507,1.1641,4.9962980004987,0.0,2.0,,,
2025-08-21 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4283.079744,1.1666,4.9966408293504,0.0,2.0,,,
2025-08-21 09:00:00+00:00,ETHUSD_1H,1H,enter_short,4273.756275,1.1691,4.9964484611025,0.0,2.0,,,
2025-08-21 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4288.306083,1.1651,4.9963054173033,0.0,2.0,,,
2025-08-21 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4275.215253,1.1687,4.996444066181101,0.0,2.0,,,
2025-08-21 12:00:00+00:00,ETHUSD_1H,1H,enter_short,4245.7958610000005,1.1768,4.996452569224801,0.0,2.0,,,
2025-08-21 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4258.387041,1.1733,4.9963655152053,0.0,2.0,,,
2025-08-21 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4270.638459,1.17,4.996646997029999,0.0,2.0,,,
2025-08-21 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4239.300411,1.1786,4.996439464404601,0.0,2.0,,,
2025-08-21 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4217.985342,1.1846,4.9966254361332005,0.0,2.0,,,
2025-08-21 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4239.180495,1.1786,4.996298131406999,0.0,2.0,,,
2025-08-21 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4225.816002,7.612149999999999,32.16754527962429,309.30066890986063,,exit_signal_time_stop,0.7025,0.5
2025-08-21 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4219.903998,1.184,4.9963663336319994,0.0,2.0,,,
2025-08-21 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4243.86863,4.3980749999999995,18.664852524887248,71.75361619583086,,exit_signal_time_stop,0.715,0.5
2025-08-21 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4237.931369999999,1.179,4.9965210852299995,0.0,2.0,,,
2025-08-21 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4245.119505,2.7885375,11.837674931673936,28.88868148260175,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-21 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4239.180495,1.1786,4.996298131406999,0.0,2.0,,,
2025-08-21 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4254.886337,1.9835687499999999,8.439859572875168,-8.428700593398077,,exit_signal_time_stop,0.74,0.5
2025-08-21 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4248.933663,1.1759,4.9963210943217,0.0,2.0,,,
2025-08-21 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4227.387101,1.579734375,6.678148719881298,35.727263420436984,,exit_signal_time_stop,0.7525,0.5
2025-08-21 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4221.472899,1.1836,4.9965353232564,0.0,2.0,,,
2025-08-22 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4247.551206,1.3816671875,5.868702128556253,-13.496475277185963,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-22 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4241.608794,1.178,4.996615159332,0.0,2.0,,,
2025-08-22 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4259.429515,1.2798335937499998,5.451360983507269,-25.450577201735683,,exit_signal_time_stop,0.7775,0.5
2025-08-22 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4292.942958,1.2798335937499998,5.494252613700894,-68.34220739536123,,exit_signal_time_stop,0.9,0.9
2025-08-22 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4292.942958,1.1655,5.003425017549,0.0,2.0,,,
2025-08-22 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4293.10307,1.1655,5.003611628084999,0.0,2.0,,,
2025-08-22 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4296.845688,1.1645,5.003676803676001,0.0,2.0,,,
2025-08-22 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4329.998879000001,1.1555,5.0033137046845,0.0,2.0,,,
2025-08-22 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4331.52995,1.1551,5.0033502452450005,0.0,2.0,,,
2025-08-22 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4330.869488,1.1553,5.0034535194864,0.0,2.0,,,
2025-08-22 12:00:00+00:00,ETHUSD_1H,1H,enter_short,4241.428919999999,1.178,4.996403267759999,0.0,2.0,,,
2025-08-22 14:00:00+00:00,ETHUSD_1H,1H,stop,4618.450654,1.178,5.440534870412,-444.13160265200094,,stop_loss,0.0,0.0
2025-08-22 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4618.450654,1.0834,5.0036294385436,0.0,2.0,,,
2025-08-22 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4619.2312,1.0832,5.003551235840001,0.0,2.0,,,
2025-08-22 16:00:00+00:00,ETHUSD_1H,1H,tp1,4742.128185,0.86664,4.1097179702484,106.84570049496017,,take_profit_1R,0.0,0.0
2025-08-22 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4748.771815,1.0536,5.003305984284001,0.0,2.0,,,
2025-08-22 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4802.289251,1.0419,5.003505170616901,0.0,2.0,,,
2025-08-22 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4791.85195,1.0442,5.003651806190001,0.0,2.0,,,
2025-08-22 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4837.033555,1.0344,5.003427509292,0.0,2.0,,,
2025-08-22 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4850.532998000001,1.0315,5.003324787437001,0.0,2.0,,,
2025-08-22 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4852.904657,1.031,5.003344701366999,0.0,2.0,,,
2025-08-22 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4812.486384,1.0397,5.0035420934448,0.0,2.0,,,
2025-08-22 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4834.621868,1.0349,5.0033501711932,0.0,2.0,,,
2025-08-23 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4808.96392,1.0405,5.00372695876,0.0,2.0,,,
2025-08-23 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4781.104432,1.0465,5.003425788088,0.0,2.0,,,
2025-08-23 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4709.161278,1.061,4.996420115957999,0.0,2.0,,,
2025-08-23 03:00:00+00:00,ETHUSD_1H,1H,enter_short,4689.195264,1.0655,4.996337553791999,0.0,2.0,,,
2025-08-23 07:00:00+00:00,ETHUSD_1H,1H,enter_short,4708.052055,1.0613,4.9966556459715,0.0,2.0,,,
2025-08-23 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4713.028569,1.0601,4.9962815859969005,0.0,2.0,,,
2025-08-23 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4707.612363,1.0614,4.9966597620882,0.0,2.0,,,
2025-08-23 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4700.217543000001,1.063,4.9963312482090005,0.0,2.0,,,
2025-08-23 12:00:00+00:00,ETHUSD_1H,1H,enter_short,4709.880774,1.0609,4.9967125131366,0.0,2.0,,,
2025-08-23 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4713.578184,1.06,4.996392875040001,0.0,2.0,,,
2025-08-23 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4721.332752,1.0583,4.9965864514416,0.0,2.0,,,
2025-08-23 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4760.139767000001,4.77575,22.733237492250257,-249.0486164333631,,exit_signal_time_stop,0.7025,0.5
2025-08-23 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4753.595189000001,2.387875,11.350991111933377,-108.89667402493154,,exit_signal_time_stop,0.715,0.5
2025-08-23 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4751.353620999999,1.1939375,5.672819263872688,-51.77204491846424,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-23 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4783.346,0.59696875,2.8555080824375003,-44.98447296038852,,exit_signal_time_stop,0.74,0.5
2025-08-23 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4780.073711,0.298484375,1.4267773140817657,-21.515509343210024,,exit_signal_time_stop,0.7525,0.5
2025-08-24 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4799.587361,0.1492421875,0.7163009168529924,-13.670014483714368,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-24 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4778.062304,0.07462109375,0.35654423513012506,-5.228783945486103,,exit_signal_time_stop,0.7775,0.5
2025-08-24 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4777.672031,0.07462109375,0.3565151125320039,-5.19966134736501,,exit_signal_time_stop,0.9,0.9
2025-08-24 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4795.25433,1.0434,5.0033683679220005,0.0,2.0,,,
2025-08-24 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4735.6827,1.0551,4.996618816770001,0.0,2.0,,,
2025-08-24 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4743.727065,1.0533,4.996567717564499,0.0,2.0,,,
2025-08-24 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4797.385821,1.043,5.003673411303,0.0,2.0,,,
2025-08-24 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4801.048382999999,1.0422,5.0036526247626,0.0,2.0,,,
2025-08-24 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4824.434742,1.0371,5.0034212709282,0.0,2.0,,,
2025-08-24 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4907.172618,1.0196,5.0033532013128,0.0,2.0,,,
2025-08-24 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4936.222939,1.0136,5.003355570970401,0.0,2.0,,,
2025-08-24 19:00:00+00:00,ETHUSD_1H,1H,stop,4809.191208,5.1555,24.793785272844,-223.670806433001,,stop_loss,0.0,0.0
2025-08-24 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4776.9537900000005,1.046,4.99669366434,0.0,2.0,,,
2025-08-24 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4776.524091,1.0461,4.996721851595101,0.0,2.0,,,
2025-08-25 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4696.680021,1.0638,4.996328206339801,0.0,2.0,,,
2025-08-25 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4727.518419,1.0569,4.9965142170411,0.0,2.0,,,
2025-08-25 03:00:00+00:00,ETHUSD_1H,1H,enter_short,4723.431282,1.0578,4.996445610099601,0.0,2.0,,,
