ts,symbol,equity
2025-07-23 21:00:00+00:00,ETHUSD_1H,20098.839532222544
2025-07-23 22:00:00+00:00,ETHUSD_1H,20048.87479486199
2025-07-23 23:00:00+00:00,ETHUSD_1H,19998.909824789316
2025-07-24 02:00:00+00:00,ETHUSD_1H,19948.87449790351
2025-07-24 03:00:00+00:00,ETHUSD_1H,19898.83937444723
2025-07-24 05:00:00+00:00,ETHUSD_1H,19848.87473315521
2025-07-24 06:00:00+00:00,ETHUSD_1H,19798.909736359772
2025-07-24 08:00:00+00:00,ETHUSD_1H,19748.87498406775
2025-07-24 09:00:00+00:00,ETHUSD_1H,19698.840137293842
2025-07-24 10:00:00+00:00,ETHUSD_1H,19648.805192929925
2025-07-24 11:00:00+00:00,ETHUSD_1H,19598.77034846766
2025-07-24 12:00:00+00:00,ETHUSD_1H,19548.735355052057
2025-07-24 13:00:00+00:00,ETHUSD_1H,19498.700501476218
2025-07-24 14:00:00+00:00,ETHUSD_1H,19448.665525463806
2025-07-24 15:00:00+00:00,ETHUSD_1H,19398.63049561664
2025-07-24 16:00:00+00:00,ETHUSD_1H,19348.59542900521
2025-07-24 17:00:00+00:00,ETHUSD_1H,19298.56019938214
2025-07-24 18:00:00+00:00,ETHUSD_1H,19248.525609802058
2025-07-24 19:00:00+00:00,ETHUSD_1H,19198.49053640379
2025-07-24 20:00:00+00:00,ETHUSD_1H,19148.455321625253
2025-07-24 21:00:00+00:00,ETHUSD_1H,19098.420441282964
2025-07-24 22:00:00+00:00,ETHUSD_1H,19048.385554972156
2025-07-24 23:00:00+00:00,ETHUSD_1H,18998.350353556718
2025-07-25 02:00:00+00:00,ETHUSD_1H,18948.38551569939
2025-07-25 03:00:00+00:00,ETHUSD_1H,18898.420366575232
2025-07-25 04:00:00+00:00,ETHUSD_1H,18848.4554752255
2025-07-25 05:00:00+00:00,ETHUSD_1H,18798.490258452664
2025-07-25 06:00:00+00:00,ETHUSD_1H,18748.525226051894
2025-07-25 07:00:00+00:00,ETHUSD_1H,18698.56057218491
2025-07-25 09:00:00+00:00,ETHUSD_1H,18648.52516975422
2025-07-25 10:00:00+00:00,ETHUSD_1H,18598.490182441034
2025-07-25 11:00:00+00:00,ETHUSD_1H,18548.45532148658
2025-07-25 12:00:00+00:00,ETHUSD_1H,18498.420523103607
2025-07-25 13:00:00+00:00,ETHUSD_1H,18448.385336132073
2025-07-25 14:00:00+00:00,ETHUSD_1H,18398.420664991347
2025-07-25 15:00:00+00:00,ETHUSD_1H,18348.455536467605
2025-07-25 16:00:00+00:00,ETHUSD_1H,18298.490563725514
2025-07-25 17:00:00+00:00,ETHUSD_1H,18248.52537659183
2025-07-25 18:00:00+00:00,ETHUSD_1H,18198.560317331812
2025-07-25 19:00:00+00:00,ETHUSD_1H,18148.59531638355
2025-07-25 21:00:00+00:00,ETHUSD_1H,18098.56008143435
2025-07-25 22:00:00+00:00,ETHUSD_1H,18048.52512263033
2025-07-25 23:00:00+00:00,ETHUSD_1H,17998.49010235209
2025-07-26 00:00:00+00:00,ETHUSD_1H,17948.454817582115
2025-07-26 01:00:00+00:00,ETHUSD_1H,17898.41986547351
2025-07-26 02:00:00+00:00,ETHUSD_1H,17848.38498141854
2025-07-26 03:00:00+00:00,ETHUSD_1H,17798.35011539554
2025-07-26 04:00:00+00:00,ETHUSD_1H,17748.314865378103
2025-07-26 05:00:00+00:00,ETHUSD_1H,17698.280242839362
2025-07-26 06:00:00+00:00,ETHUSD_1H,17648.245366542425
2025-07-26 07:00:00+00:00,ETHUSD_1H,17598.210438025544
2025-07-26 08:00:00+00:00,ETHUSD_1H,17548.175438960563
2025-07-26 09:00:00+00:00,ETHUSD_1H,17498.140232267764
2025-07-26 10:00:00+00:00,ETHUSD_1H,17448.105622712603
2025-07-26 11:00:00+00:00,ETHUSD_1H,17398.07074043697
2025-07-26 12:00:00+00:00,ETHUSD_1H,17348.035354639273
2025-07-26 13:00:00+00:00,ETHUSD_1H,17298.00052227164
2025-07-26 15:00:00+00:00,ETHUSD_1H,17247.965362321735
2025-07-26 18:00:00+00:00,ETHUSD_1H,17197.930255345655
2025-07-26 19:00:00+00:00,ETHUSD_1H,17147.89554837045
2025-07-26 20:00:00+00:00,ETHUSD_1H,17097.860248601857
2025-07-26 21:00:00+00:00,ETHUSD_1H,17047.825173405643
2025-07-26 22:00:00+00:00,ETHUSD_1H,16997.790238236157
2025-07-27 00:00:00+00:00,ETHUSD_1H,16947.755515012275
2025-07-27 01:00:00+00:00,ETHUSD_1H,16897.720222370932
2025-07-27 02:00:00+00:00,ETHUSD_1H,16847.68523270077
2025-07-27 03:00:00+00:00,ETHUSD_1H,16797.650513659588
2025-07-27 04:00:00+00:00,ETHUSD_1H,16747.615371311877
2025-07-27 05:00:00+00:00,ETHUSD_1H,16697.58027481282
2025-07-27 10:00:00+00:00,ETHUSD_1H,16647.545198833992
2025-07-27 11:00:00+00:00,ETHUSD_1H,16597.51053902033
2025-07-27 12:00:00+00:00,ETHUSD_1H,16547.475554833967
2025-07-27 13:00:00+00:00,ETHUSD_1H,16497.440395311205
2025-07-27 14:00:00+00:00,ETHUSD_1H,16447.405595993005
2025-07-27 15:00:00+00:00,ETHUSD_1H,16397.370733213837
2025-07-27 16:00:00+00:00,ETHUSD_1H,16347.335767900771
2025-07-27 17:00:00+00:00,ETHUSD_1H,16297.300976171271
2025-07-27 18:00:00+00:00,ETHUSD_1H,16247.266121630648
2025-07-27 19:00:00+00:00,ETHUSD_1H,16197.231008217119
2025-07-27 20:00:00+00:00,ETHUSD_1H,16147.195863013449
2025-07-27 21:00:00+00:00,ETHUSD_1H,16097.161183699744
2025-07-27 22:00:00+00:00,ETHUSD_1H,16047.126135945207
2025-07-27 23:00:00+00:00,ETHUSD_1H,15997.091263633343
2025-07-28 00:00:00+00:00,ETHUSD_1H,15947.056228813955
2025-07-28 01:00:00+00:00,ETHUSD_1H,15897.021322867766
2025-07-28 02:00:00+00:00,ETHUSD_1H,15846.986157575293
2025-07-28 03:00:00+00:00,ETHUSD_1H,15796.951043117835
2025-07-28 04:00:00+00:00,ETHUSD_1H,15746.916000198282
2025-07-28 05:00:00+00:00,ETHUSD_1H,15696.881370726036
2025-07-28 06:00:00+00:00,ETHUSD_1H,15646.846395538505
2025-07-28 13:00:00+00:00,ETHUSD_1H,15596.88160685167
2025-07-28 14:00:00+00:00,ETHUSD_1H,15546.91654980134
2025-07-28 15:00:00+00:00,ETHUSD_1H,15496.951376015477
2025-07-28 16:00:00+00:00,ETHUSD_1H,15446.98657424553
2025-07-28 17:00:00+00:00,ETHUSD_1H,15397.021226990848
2025-07-28 18:00:00+00:00,ETHUSD_1H,15347.056514213831
2025-07-28 19:00:00+00:00,ETHUSD_1H,15297.091304702044
2025-07-28 20:00:00+00:00,ETHUSD_1H,15247.1263173207
2025-07-28 21:00:00+00:00,ETHUSD_1H,15197.161514973968
2025-07-28 22:00:00+00:00,ETHUSD_1H,15147.196589725003
2025-07-28 23:00:00+00:00,ETHUSD_1H,15097.231301348997
2025-07-29 00:00:00+00:00,ETHUSD_1H,15047.2664901054
2025-07-29 01:00:00+00:00,ETHUSD_1H,14997.301751411309
2025-07-29 05:00:00+00:00,ETHUSD_1H,14947.266341163506
2025-07-29 06:00:00+00:00,ETHUSD_1H,14897.231202575931
2025-07-29 07:00:00+00:00,ETHUSD_1H,14847.196334814109
2025-07-29 08:00:00+00:00,ETHUSD_1H,14797.161256279504
2025-07-29 09:00:00+00:00,ETHUSD_1H,14747.126214048072
2025-07-29 12:00:00+00:00,ETHUSD_1H,14697.091332699645
2025-07-29 15:00:00+00:00,ETHUSD_1H,14647.12603928708
2025-07-29 16:00:00+00:00,ETHUSD_1H,14597.161147099188
2025-07-29 19:00:00+00:00,ETHUSD_1H,14547.196040073406
2025-07-29 20:00:00+00:00,ETHUSD_1H,14497.230855643886
2025-07-30 02:00:00+00:00,ETHUSD_1H,14447.195958088572
2025-07-30 03:00:00+00:00,ETHUSD_1H,14397.16107986873
2025-07-30 04:00:00+00:00,ETHUSD_1H,14347.126298688212
2025-07-30 05:00:00+00:00,ETHUSD_1H,14297.091022276147
2025-07-30 06:00:00+00:00,ETHUSD_1H,14247.05604622713
2025-07-30 07:00:00+00:00,ETHUSD_1H,14197.020966382815
2025-07-30 08:00:00+00:00,ETHUSD_1H,14146.98575137332
2025-07-30 11:00:00+00:00,ETHUSD_1H,14097.020637867767
2025-07-30 13:00:00+00:00,ETHUSD_1H,14047.055884963376
2025-07-30 14:00:00+00:00,ETHUSD_1H,13997.021022490111
2025-07-30 18:00:00+00:00,ETHUSD_1H,13947.055713427137
2025-07-30 23:00:00+00:00,ETHUSD_1H,13897.021092865822
2025-07-31 00:00:00+00:00,ETHUSD_1H,13846.98586100611
2025-07-31 01:00:00+00:00,ETHUSD_1H,13796.95123367449
2025-07-31 02:00:00+00:00,ETHUSD_1H,13746.916025857143
2025-07-31 03:00:00+00:00,ETHUSD_1H,13696.881264939051
2025-07-31 04:00:00+00:00,ETHUSD_1H,13646.846352905524
2025-07-31 05:00:00+00:00,ETHUSD_1H,13596.810963929078
2025-07-31 06:00:00+00:00,ETHUSD_1H,13546.77624718009
2025-07-31 07:00:00+00:00,ETHUSD_1H,13496.741389907487
2025-07-31 08:00:00+00:00,ETHUSD_1H,13446.706116238063
2025-07-31 09:00:00+00:00,ETHUSD_1H,13396.671482464872
2025-07-31 10:00:00+00:00,ETHUSD_1H,13346.636036791795
2025-07-31 11:00:00+00:00,ETHUSD_1H,13296.60126341828
2025-07-31 12:00:00+00:00,ETHUSD_1H,13246.566523807049
2025-07-31 19:00:00+00:00,ETHUSD_1H,13196.601452832914
2025-07-31 20:00:00+00:00,ETHUSD_1H,13146.636531697835
2025-07-31 21:00:00+00:00,ETHUSD_1H,13096.671644503967
2025-07-31 22:00:00+00:00,ETHUSD_1H,13046.70656102121
2025-07-31 23:00:00+00:00,ETHUSD_1H,12996.741356440682
2025-08-01 00:00:00+00:00,ETHUSD_1H,12946.77648200787
2025-08-01 01:00:00+00:00,ETHUSD_1H,12896.811712742288
2025-08-01 06:00:00+00:00,ETHUSD_1H,12846.846624484546
2025-08-01 07:00:00+00:00,ETHUSD_1H,12796.881585706773
2025-08-01 08:00:00+00:00,ETHUSD_1H,12746.916526603576
2025-08-01 09:00:00+00:00,ETHUSD_1H,12696.951661833726
2025-08-01 10:00:00+00:00,ETHUSD_1H,12646.98662232055
2025-08-01 11:00:00+00:00,ETHUSD_1H,12597.021533728695
2025-08-01 13:00:00+00:00,ETHUSD_1H,12547.056340272049
2025-08-01 14:00:00+00:00,ETHUSD_1H,12497.091303274196
2025-08-01 15:00:00+00:00,ETHUSD_1H,12447.12610337945
2025-08-01 16:00:00+00:00,ETHUSD_1H,12397.161120486611
2025-08-01 17:00:00+00:00,ETHUSD_1H,12347.195893106029
2025-08-01 18:00:00+00:00,ETHUSD_1H,12297.23126152137
2025-08-01 19:00:00+00:00,ETHUSD_1H,12247.266207235429
2025-08-01 20:00:00+00:00,ETHUSD_1H,12197.301163702707
2025-08-01 21:00:00+00:00,ETHUSD_1H,12147.336240312348
2025-08-01 22:00:00+00:00,ETHUSD_1H,12097.371218651395
2025-08-01 23:00:00+00:00,ETHUSD_1H,12047.40611042682
2025-08-02 00:00:00+00:00,ETHUSD_1H,11997.441102798895
2025-08-02 01:00:00+00:00,ETHUSD_1H,11947.476290658693
2025-08-02 04:00:00+00:00,ETHUSD_1H,11897.441344548652
2025-08-02 06:00:00+00:00,ETHUSD_1H,11847.476154889295
2025-08-02 14:00:00+00:00,ETHUSD_1H,11797.511272739168
2025-08-02 15:00:00+00:00,ETHUSD_1H,11747.546321189338
2025-08-02 16:00:00+00:00,ETHUSD_1H,11697.581172386188
2025-08-02 17:00:00+00:00,ETHUSD_1H,11647.616394288896
2025-08-02 18:00:00+00:00,ETHUSD_1H,11597.651229809584
2025-08-02 19:00:00+00:00,ETHUSD_1H,11547.68645075578
2025-08-02 20:00:00+00:00,ETHUSD_1H,11497.721315840681
2025-08-02 21:00:00+00:00,ETHUSD_1H,11447.75656749915
2025-08-02 22:00:00+00:00,ETHUSD_1H,11397.791402246194
2025-08-02 23:00:00+00:00,ETHUSD_1H,11347.826375916706
2025-08-03 00:00:00+00:00,ETHUSD_1H,11297.8612843608
2025-08-03 01:00:00+00:00,ETHUSD_1H,11247.896483392757
2025-08-03 02:00:00+00:00,ETHUSD_1H,11197.861516718216
2025-08-03 03:00:00+00:00,ETHUSD_1H,11147.826588483596
2025-08-03 04:00:00+00:00,ETHUSD_1H,11097.791527535055
2025-08-03 05:00:00+00:00,ETHUSD_1H,11047.756688069261
2025-08-03 07:00:00+00:00,ETHUSD_1H,10997.72134886508
2025-08-03 08:00:00+00:00,ETHUSD_1H,10947.686572886882
2025-08-03 09:00:00+00:00,ETHUSD_1H,10897.6514759203
2025-08-03 10:00:00+00:00,ETHUSD_1H,10847.616371399865
2025-08-03 11:00:00+00:00,ETHUSD_1H,10797.581719256339
2025-08-03 12:00:00+00:00,ETHUSD_1H,10747.546498633197
2025-08-03 13:00:00+00:00,ETHUSD_1H,10697.511581877734
2025-08-03 14:00:00+00:00,ETHUSD_1H,10647.476547975197
2025-08-03 15:00:00+00:00,ETHUSD_1H,10597.441280814264
2025-08-03 16:00:00+00:00,ETHUSD_1H,10547.406560262081
2025-08-03 17:00:00+00:00,ETHUSD_1H,10497.371392901236
2025-08-03 18:00:00+00:00,ETHUSD_1H,10447.33647008788
2025-08-03 19:00:00+00:00,ETHUSD_1H,10397.301690266693
2025-08-03 20:00:00+00:00,ETHUSD_1H,10347.266356768077
2025-08-03 21:00:00+00:00,ETHUSD_1H,10297.231230536829
2025-08-03 22:00:00+00:00,ETHUSD_1H,10247.196204455602
2025-08-03 23:00:00+00:00,ETHUSD_1H,10197.161266893789
2025-08-04 00:00:00+00:00,ETHUSD_1H,10147.126149634967
2025-08-04 01:00:00+00:00,ETHUSD_1H,10097.091293402435
2025-08-04 02:00:00+00:00,ETHUSD_1H,10047.056005334645
2025-08-04 03:00:00+00:00,ETHUSD_1H,9997.021336832107
2025-08-04 07:00:00+00:00,ETHUSD_1H,9946.986259880616
2025-08-04 08:00:00+00:00,ETHUSD_1H,9896.951383946347
2025-08-04 10:00:00+00:00,ETHUSD_1H,9846.916515202609
2025-08-04 11:00:00+00:00,ETHUSD_1H,9796.881359880274
2025-08-04 12:00:00+00:00,ETHUSD_1H,9746.846345374004
2025-08-04 13:00:00+00:00,ETHUSD_1H,9696.811368852097
2025-08-04 14:00:00+00:00,ETHUSD_1H,9646.776609892908
2025-08-04 15:00:00+00:00,ETHUSD_1H,9596.741478742846
2025-08-04 16:00:00+00:00,ETHUSD_1H,9546.706652168337
2025-08-04 17:00:00+00:00,ETHUSD_1H,9496.671468826875
2025-08-04 18:00:00+00:00,ETHUSD_1H,9446.63682359463
2025-08-04 19:00:00+00:00,ETHUSD_1H,9396.601656621027
2025-08-04 20:00:00+00:00,ETHUSD_1H,9346.566376070643
2025-08-04 21:00:00+00:00,ETHUSD_1H,9296.531553279003
2025-08-04 22:00:00+00:00,ETHUSD_1H,9246.496557417899
2025-08-04 23:00:00+00:00,ETHUSD_1H,9196.461657314536
2025-08-05 00:00:00+00:00,ETHUSD_1H,9146.426835676433
2025-08-05 01:00:00+00:00,ETHUSD_1H,9096.391971987485
2025-08-05 02:00:00+00:00,ETHUSD_1H,9046.427000506295
2025-08-05 03:00:00+00:00,ETHUSD_1H,8996.461735379413
2025-08-05 04:00:00+00:00,ETHUSD_1H,8946.496893880945
2025-08-05 05:00:00+00:00,ETHUSD_1H,8896.531976130767
2025-08-05 06:00:00+00:00,ETHUSD_1H,8846.566724358723
2025-08-05 07:00:00+00:00,ETHUSD_1H,8796.601733087587
2025-08-05 08:00:00+00:00,ETHUSD_1H,8746.637041732563
2025-08-05 12:00:00+00:00,ETHUSD_1H,8696.671727212868
2025-08-05 13:00:00+00:00,ETHUSD_1H,8646.70706774358
2025-08-05 14:00:00+00:00,ETHUSD_1H,8596.741836579125
2025-08-05 15:00:00+00:00,ETHUSD_1H,8546.776885246769
2025-08-05 16:00:00+00:00,ETHUSD_1H,8496.811885899766
2025-08-05 17:00:00+00:00,ETHUSD_1H,8446.847088484597
2025-08-05 18:00:00+00:00,ETHUSD_1H,8396.881990046608
2025-08-05 19:00:00+00:00,ETHUSD_1H,8346.916986551201
2025-08-05 20:00:00+00:00,ETHUSD_1H,8296.951985361942
2025-08-05 21:00:00+00:00,ETHUSD_1H,8246.986968636114
2025-08-05 22:00:00+00:00,ETHUSD_1H,8197.021850462495
2025-08-05 23:00:00+00:00,ETHUSD_1H,8147.056868853187
2025-08-06 00:00:00+00:00,ETHUSD_1H,8097.092132646402
2025-08-06 01:00:00+00:00,ETHUSD_1H,8047.126743289271
2025-08-06 05:00:00+00:00,ETHUSD_1H,7997.091572437099
2025-08-06 06:00:00+00:00,ETHUSD_1H,7947.056789160269
2025-08-06 07:00:00+00:00,ETHUSD_1H,7897.021993898516
2025-08-06 14:00:00+00:00,ETHUSD_1H,7846.9871149603505
2025-08-06 15:00:00+00:00,ETHUSD_1H,7796.951717736447
2025-08-06 16:00:00+00:00,ETHUSD_1H,7746.916770743044
2025-08-06 17:00:00+00:00,ETHUSD_1H,7696.882070875428
2025-08-06 18:00:00+00:00,ETHUSD_1H,7646.846942817284
2025-08-06 19:00:00+00:00,ETHUSD_1H,7596.811683365033
2025-08-06 20:00:00+00:00,ETHUSD_1H,7546.776735090593
2025-08-06 21:00:00+00:00,ETHUSD_1H,7496.742005320106
2025-08-06 22:00:00+00:00,ETHUSD_1H,7446.70693137561
2025-08-06 23:00:00+00:00,ETHUSD_1H,7396.672176841597
2025-08-07 00:00:00+00:00,ETHUSD_1H,7346.637082312192
2025-08-07 01:00:00+00:00,ETHUSD_1H,7296.602150773756
2025-08-07 02:00:00+00:00,ETHUSD_1H,7246.637042573144
2025-08-07 03:00:00+00:00,ETHUSD_1H,7196.672178755604
2025-08-07 07:00:00+00:00,ETHUSD_1H,7146.637227011899
2025-08-07 08:00:00+00:00,ETHUSD_1H,7096.602290912833
2025-08-07 09:00:00+00:00,ETHUSD_1H,7046.567126895101
2025-08-07 10:00:00+00:00,ETHUSD_1H,6996.531878566577
2025-08-07 11:00:00+00:00,ETHUSD_1H,6946.496692319923
2025-08-07 12:00:00+00:00,ETHUSD_1H,6896.461936051864
2025-08-07 13:00:00+00:00,ETHUSD_1H,6846.427034921488
2025-08-07 14:00:00+00:00,ETHUSD_1H,6796.391967390868
2025-08-07 15:00:00+00:00,ETHUSD_1H,6746.357227120466
2025-08-07 16:00:00+00:00,ETHUSD_1H,6696.3223540082
2025-08-07 17:00:00+00:00,ETHUSD_1H,6646.287477470916
2025-08-07 18:00:00+00:00,ETHUSD_1H,6596.252398331476
2025-08-07 19:00:00+00:00,ETHUSD_1H,6546.217374753751
2025-08-07 20:00:00+00:00,ETHUSD_1H,6496.182581909994
2025-08-07 21:00:00+00:00,ETHUSD_1H,6446.147646862097
2025-08-07 22:00:00+00:00,ETHUSD_1H,6396.11253265839
2025-08-07 23:00:00+00:00,ETHUSD_1H,6346.077813472075
2025-08-08 00:00:00+00:00,ETHUSD_1H,6296.042692379062
2025-08-08 01:00:00+00:00,ETHUSD_1H,6246.007882926519
2025-08-08 03:00:00+00:00,ETHUSD_1H,6195.9729435443305
2025-08-08 04:00:00+00:00,ETHUSD_1H,6145.938074409228
2025-08-08 13:00:00+00:00,ETHUSD_1H,6095.903213355611
2025-08-08 14:00:00+00:00,ETHUSD_1H,6045.867996988637
2025-08-08 15:00:00+00:00,ETHUSD_1H,5995.833383668598
2025-08-08 16:00:00+00:00,ETHUSD_1H,5945.798190095944
2025-08-08 17:00:00+00:00,ETHUSD_1H,5895.763385561305
2025-08-08 18:00:00+00:00,ETHUSD_1H,5845.728164290242
2025-08-08 19:00:00+00:00,ETHUSD_1H,5795.693549229715
2025-08-08 20:00:00+00:00,ETHUSD_1H,5745.658486030534
2025-08-08 21:00:00+00:00,ETHUSD_1H,5695.623528653597
2025-08-08 22:00:00+00:00,ETHUSD_1H,5645.588414159059
2025-08-08 23:00:00+00:00,ETHUSD_1H,5595.553580662371
2025-08-09 00:00:00+00:00,ETHUSD_1H,5545.518267960935
2025-08-09 01:00:00+00:00,ETHUSD_1H,5495.483675695347
2025-08-09 03:00:00+00:00,ETHUSD_1H,5445.44879073234
2025-08-09 04:00:00+00:00,ETHUSD_1H,5395.413818651326
2025-08-09 05:00:00+00:00,ETHUSD_1H,5345.378777829122
2025-08-09 06:00:00+00:00,ETHUSD_1H,5295.343597639049
2025-08-09 07:00:00+00:00,ETHUSD_1H,5245.3090098893845
2025-08-09 08:00:00+00:00,ETHUSD_1H,5195.2741154934465
2025-08-09 09:00:00+00:00,ETHUSD_1H,5145.239133739157
2025-08-09 10:00:00+00:00,ETHUSD_1H,5095.204190868679
2025-08-09 11:00:00+00:00,ETHUSD_1H,5045.169125528287
2025-08-09 12:00:00+00:00,ETHUSD_1H,4995.134142101549
2025-08-09 13:00:00+00:00,ETHUSD_1H,4945.09880213512
2025-08-09 14:00:00+00:00,ETHUSD_1H,4895.064246846594
2025-08-09 15:00:00+00:00,ETHUSD_1H,4845.028790251413
2025-08-09 16:00:00+00:00,ETHUSD_1H,4794.994043202118
2025-08-09 17:00:00+00:00,ETHUSD_1H,4744.958735312791
2025-08-09 18:00:00+00:00,ETHUSD_1H,4694.924070430614
2025-08-09 19:00:00+00:00,ETHUSD_1H,4644.888811274906
2025-08-09 20:00:00+00:00,ETHUSD_1H,4594.853938068806
2025-08-09 21:00:00+00:00,ETHUSD_1H,4544.819167821829
2025-08-09 22:00:00+00:00,ETHUSD_1H,4494.784048658204
2025-08-09 23:00:00+00:00,ETHUSD_1H,4444.749166015026
2025-08-10 00:00:00+00:00,ETHUSD_1H,4394.713913046364
2025-08-10 01:00:00+00:00,ETHUSD_1H,4344.679340810337
2025-08-10 05:00:00+00:00,ETHUSD_1H,4294.714320864888
2025-08-10 06:00:00+00:00,ETHUSD_1H,4244.749296553364
2025-08-10 07:00:00+00:00,ETHUSD_1H,4194.783999386235
2025-08-10 08:00:00+00:00,ETHUSD_1H,4144.81946650126
2025-08-10 10:00:00+00:00,ETHUSD_1H,4094.8543796478148
2025-08-10 11:00:00+00:00,ETHUSD_1H,4044.8896059473245
2025-08-10 12:00:00+00:00,ETHUSD_1H,3994.9243599297974
2025-08-10 13:00:00+00:00,ETHUSD_1H,3944.9594008667186
2025-08-11 01:00:00+00:00,ETHUSD_1H,3894.9242823299705
2025-08-11 02:00:00+00:00,ETHUSD_1H,3844.8890909209485
2025-08-11 03:00:00+00:00,ETHUSD_1H,3794.853861124555
2025-08-11 04:00:00+00:00,ETHUSD_1H,3744.8192809344614
2025-08-11 05:00:00+00:00,ETHUSD_1H,3694.7841401158125
2025-08-11 10:00:00+00:00,ETHUSD_1H,3644.819148172947
2025-08-11 11:00:00+00:00,ETHUSD_1H,3594.853858261072
2025-08-11 12:00:00+00:00,ETHUSD_1H,3544.889288148716
2025-08-11 15:00:00+00:00,ETHUSD_1H,3494.8541423967126
2025-08-11 16:00:00+00:00,ETHUSD_1H,3444.8193923809586
2025-08-11 21:00:00+00:00,ETHUSD_1H,3394.8540460862705
2025-08-11 22:00:00+00:00,ETHUSD_1H,3344.889108598146
2025-08-11 23:00:00+00:00,ETHUSD_1H,3294.923954084813
2025-08-12 02:00:00+00:00,ETHUSD_1H,3244.889384170714
2025-08-12 03:00:00+00:00,ETHUSD_1H,3194.8538968160747
2025-08-12 04:00:00+00:00,ETHUSD_1H,3144.8192109881093
2025-08-12 05:00:00+00:00,ETHUSD_1H,3094.7841796435778
2025-08-12 06:00:00+00:00,ETHUSD_1H,3044.7489510846654
2025-08-12 07:00:00+00:00,ETHUSD_1H,2994.714024590722
2025-08-12 08:00:00+00:00,ETHUSD_1H,2944.6787660851055
2025-08-12 11:00:00+00:00,ETHUSD_1H,2894.644210559197
2025-08-12 12:00:00+00:00,ETHUSD_1H,2844.609446995394
2025-08-12 13:00:00+00:00,ETHUSD_1H,2794.5739301251233
2025-08-12 14:00:00+00:00,ETHUSD_1H,2744.538942252264
2025-08-12 15:00:00+00:00,ETHUSD_1H,2694.5040375728668
2025-08-12 16:00:00+00:00,ETHUSD_1H,2644.468964892738
2025-08-12 17:00:00+00:00,ETHUSD_1H,2594.433608180512
2025-08-12 18:00:00+00:00,ETHUSD_1H,2544.3989838190478
2025-08-12 19:00:00+00:00,ETHUSD_1H,2494.363977877833
2025-08-12 20:00:00+00:00,ETHUSD_1H,2444.328560732414
2025-08-12 21:00:00+00:00,ETHUSD_1H,2394.2934278882476
2025-08-12 22:00:00+00:00,ETHUSD_1H,2344.258561616616
2025-08-12 23:00:00+00:00,ETHUSD_1H,2294.2237976213673
2025-08-13 00:00:00+00:00,ETHUSD_1H,2244.1887854238303
2025-08-13 01:00:00+00:00,ETHUSD_1H,2194.154012260495
2025-08-13 02:00:00+00:00,ETHUSD_1H,2144.11852715334
2025-08-13 03:00:00+00:00,ETHUSD_1H,2094.0840591645615
2025-08-13 04:00:00+00:00,ETHUSD_1H,2044.048851475718
2025-08-13 05:00:00+00:00,ETHUSD_1H,1994.0137691272191
2025-08-13 06:00:00+00:00,ETHUSD_1H,1943.9784536007367
2025-08-13 07:00:00+00:00,ETHUSD_1H,1893.9439173827207
2025-08-13 08:00:00+00:00,ETHUSD_1H,1843.908662336424
2025-08-13 09:00:00+00:00,ETHUSD_1H,1793.8735531142227
2025-08-13 10:00:00+00:00,ETHUSD_1H,1743.8388220545082
2025-08-13 11:00:00+00:00,ETHUSD_1H,1693.8034041950768
2025-08-13 12:00:00+00:00,ETHUSD_1H,1643.7688890505933
2025-08-13 13:00:00+00:00,ETHUSD_1H,1593.7333671064848
2025-08-13 15:00:00+00:00,ETHUSD_1H,1543.6986095755815
2025-08-13 16:00:00+00:00,ETHUSD_1H,1493.6632422694433
2025-08-13 17:00:00+00:00,ETHUSD_1H,1443.6284638958707
2025-08-13 18:00:00+00:00,ETHUSD_1H,1393.5937663674827
2025-08-13 19:00:00+00:00,ETHUSD_1H,1343.558435651033
2025-08-13 20:00:00+00:00,ETHUSD_1H,1293.5237099190244
2025-08-13 21:00:00+00:00,ETHUSD_1H,1243.4883428622386
2025-08-13 22:00:00+00:00,ETHUSD_1H,1193.453403218114
2025-08-13 23:00:00+00:00,ETHUSD_1H,1143.4182760434053
2025-08-14 00:00:00+00:00,ETHUSD_1H,1093.3829599669523
2025-08-14 01:00:00+00:00,ETHUSD_1H,1043.3481875723571
2025-08-14 03:00:00+00:00,ETHUSD_1H,993.3132088275017
2025-08-14 04:00:00+00:00,ETHUSD_1H,943.2781267197199
2025-08-14 06:00:00+00:00,ETHUSD_1H,893.2434032811846
2025-08-14 10:00:00+00:00,ETHUSD_1H,843.2785372491843
2025-08-14 12:00:00+00:00,ETHUSD_1H,793.3130953718119
2025-08-14 13:00:00+00:00,ETHUSD_1H,743.348179983741
2025-08-14 15:00:00+00:00,ETHUSD_1H,693.3835598557596
2025-08-14 16:00:00+00:00,ETHUSD_1H,643.418225773007
2025-08-14 17:00:00+00:00,ETHUSD_1H,593.4535410994938
2025-08-14 18:00:00+00:00,ETHUSD_1H,543.4887444705028
2025-08-14 19:00:00+00:00,ETHUSD_1H,493.52329584725163
2025-08-14 20:00:00+00:00,ETHUSD_1H,443.5582839706982
2025-08-14 21:00:00+00:00,ETHUSD_1H,393.59334625072984
2025-08-14 22:00:00+00:00,ETHUSD_1H,343.6282539277646
2025-08-14 23:00:00+00:00,ETHUSD_1H,293.663185043645
2025-08-15 00:00:00+00:00,ETHUSD_1H,243.69840304632316
