ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-04 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107996.22447599999,0.1095125,11.826936532927949,41.58697996275234,,exit_signal_time_stop,0.74,0.5
2025-07-04 17:00:00+00:00,BTCUSD_1H,1H,enter_short,107845.135524,0.0463,4.9932297747612004,0.0,2.0,,,
2025-07-04 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107590.280514,0.07790625,8.381955291293812,48.92135253213817,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-04 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107439.75948600001,0.0465,4.995948816099,0.0,2.0,,,
2025-07-04 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107568.78547799999,0.062203125,6.691114609186219,22.298120776257186,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-04 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107418.294522,0.0465,4.994950695272999,0.0,2.0,,,
2025-07-04 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107793.72282400001,0.108703125,11.717514526352627,-9.151101117150697,,exit_signal_time_stop,0.9,0.9
2025-07-04 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107642.917176,0.0464,4.9946313569664005,0.0,2.0,,,
2025-07-05 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108199.546702,0.0232,2.5102294834864,-12.913805003200098,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-05 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108207.89254,0.0116,1.255211553464,-6.553714222399977,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-05 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108227.946568,0.0058,0.6277220900944,-3.393170473599981,,exit_signal_time_stop,0.74,0.5
2025-07-05 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108274.919426,0.0029,0.3139972663354,-1.832806524999972,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-05 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108241.726207,0.00145,0.15695050300014998,-0.8682730949499956,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-05 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108313.826642,0.00145,0.1570550486309,-0.9728187256999961,,exit_signal_time_stop,0.9,0.9
2025-07-05 19:00:00+00:00,BTCUSD_1H,1H,enter_long,108256.366448,0.0462,5.0014441298976005,0.0,2.0,,,
2025-07-05 22:00:00+00:00,BTCUSD_1H,1H,enter_long,108295.924119,0.0462,5.0032716942978,0.0,2.0,,,
2025-07-05 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108322.42265499999,0.0462,5.004495926661,0.0,2.0,,,
2025-07-06 00:00:00+00:00,BTCUSD_1H,1H,enter_long,108327.486197,0.0462,5.0047298623014,0.0,2.0,,,
2025-07-06 01:00:00+00:00,BTCUSD_1H,1H,enter_long,108324.584167,0.0462,5.0045957885154,0.0,2.0,,,
2025-07-06 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107969.248584,0.11549999999999999,12.470448211451998,-38.82048938459867,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-06 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107811.918792,0.057749999999999996,6.2261383102379995,-28.49604018029957,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-06 09:00:00+00:00,BTCUSD_1H,1H,enter_short,107811.918792,0.0463,4.9916918400696,0.0,2.0,,,
2025-07-06 12:00:00+00:00,BTCUSD_1H,1H,enter_long,108353.214194,0.0462,5.0059184957628,0.0,2.0,,,
2025-07-06 13:00:00+00:00,BTCUSD_1H,1H,enter_long,108881.153493,0.046,5.008533060678,0.0,2.0,,,
2025-07-06 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109037.753036,0.0459,5.004832864352401,0.0,2.0,,,
2025-07-06 15:00:00+00:00,BTCUSD_1H,1H,enter_long,109020.86122,0.0459,5.0040575299980015,0.0,2.0,,,
2025-07-06 16:00:00+00:00,BTCUSD_1H,1H,enter_long,108955.355398,0.0459,5.0010508127682005,0.0,2.0,,,
2025-07-06 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109011.264507,0.0459,5.0036170408713,0.0,2.0,,,
2025-07-06 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109316.988364,0.0458,5.0067180670712,0.0,2.0,,,
2025-07-06 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109337.642812,0.0458,5.0076640407896,0.0,2.0,,,
2025-07-06 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109294.432586,0.0458,5.0056850124388,0.0,2.0,,,
2025-07-07 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108968.978283,0.2066,22.512990913267803,-11.04754909734972,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-07 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109329.006087,0.1033,11.293686328787102,31.66709760452489,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-07 02:00:00+00:00,BTCUSD_1H,1H,enter_long,109482.17391299999,0.0457,5.003335347824099,0.0,2.0,,,
2025-07-07 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109350.071331,0.0745,8.146580314159499,13.903024656161767,,exit_signal_time_stop,0.74,0.5
2025-07-07 03:00:00+00:00,BTCUSD_1H,1H,enter_long,109503.268669,0.0457,5.004299378173299,0.0,2.0,,,
2025-07-07 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109060.03449899999,0.0601,6.554508073389899,-13.980260448419488,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-07 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109027.017627,0.03005,3.27626187969135,-7.98228722780953,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-07 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108715.515831,0.03005,3.26690125072155,-17.342916197609433,,exit_signal_time_stop,0.9,0.9
2025-07-07 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108280.290702,0.0461,4.9917214013622,0.0,2.0,,,
2025-07-07 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108159.745143,0.0462,4.9969802256066,0.0,2.0,,,
2025-07-07 15:00:00+00:00,BTCUSD_1H,1H,enter_short,108234.11304899999,0.0462,5.0004160228638,0.0,2.0,,,
2025-07-07 16:00:00+00:00,BTCUSD_1H,1H,enter_short,107904.643839,0.0463,4.9959850097457,0.0,2.0,,,
2025-07-07 17:00:00+00:00,BTCUSD_1H,1H,enter_short,107875.414314,0.0463,4.9946316827382,0.0,2.0,,,
2025-07-07 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107955.348321,0.0463,4.9983326272623,0.0,2.0,,,
2025-07-07 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107814.93667800001,0.0463,4.991831568191401,0.0,2.0,,,
2025-07-08 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107766.934085,0.16185,17.44207828165725,42.8709872278489,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-08 01:00:00+00:00,BTCUSD_1H,1H,enter_short,107616.165915,0.0464,4.9933900984560005,0.0,2.0,,,
2025-07-08 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107856.907022,0.104125,11.23060044366575,8.569240004798772,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-08 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107706.01297800001,0.0464,4.997559002179201,0.0,2.0,,,
2025-07-08 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107981.013836,0.0752625,8.12692105383195,-8.556710907074592,,exit_signal_time_stop,0.74,0.5
2025-07-08 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108113.416453,0.03763125,4.068443002896956,-9.260831434518536,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-08 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108286.557567,0.018815625,2.0374792597215845,-7.888173990365484,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-08 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108375.679909,0.018815625,2.039156152287778,-9.565066556559279,,exit_signal_time_stop,0.9,0.9
2025-07-08 07:00:00+00:00,BTCUSD_1H,1H,enter_long,108582.144333,0.0461,5.005636853751301,0.0,2.0,,,
2025-07-08 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108917.598987,0.0459,4.999317793503301,0.0,2.0,,,
2025-07-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,108850.181828,0.046,5.007108364088,0.0,2.0,,,
2025-07-08 12:00:00+00:00,BTCUSD_1H,1H,enter_long,109055.915741,0.0459,5.005666532511901,0.0,2.0,,,
2025-07-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,109126.795322,0.0459,5.008919905279801,0.0,2.0,,,
2025-07-08 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109080.022604,0.0459,5.006773037523601,0.0,2.0,,,
2025-07-08 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109264.791852,0.0458,5.0043274668216,0.0,2.0,,,
2025-07-08 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108584.577552,0.16075,17.454970841484002,-63.90413525575265,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-08 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108848.062983,0.080375,8.748663062258625,-10.774426111251831,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-08 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109000.557017,0.0459,5.003125567080301,0.0,2.0,,,
2025-07-08 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108871.156806,0.0631375,6.873852662838825,-7.428864886263467,,exit_signal_time_stop,0.74,0.5
2025-07-08 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109023.683194,0.0459,5.0041870586046,0.0,2.0,,,
2025-07-08 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108881.769372,0.054518750000000005,5.9360979639497256,-6.636329215119177,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-08 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109034.31062799999,0.0459,5.004674857825201,0.0,2.0,,,
2025-07-09 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108892.931553,0.050209375,5.46744603519391,-6.258540301112845,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-09 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109045.48844700001,0.0459,5.005187919717301,0.0,2.0,,,
2025-07-09 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108731.38471500001,0.096109375,10.450105427843203,-28.787067369120262,,exit_signal_time_stop,0.9,0.9
2025-07-09 03:00:00+00:00,BTCUSD_1H,1H,enter_short,108302.89486799999,0.0461,4.9927634534148,0.0,2.0,,,
2025-07-09 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108998.155337,0.0459,5.0030153299683,0.0,2.0,,,
2025-07-09 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109161.379514,0.0458,4.9995911817412,0.0,2.0,,,
2025-07-09 12:00:00+00:00,BTCUSD_1H,1H,enter_long,109428.626456,0.0457,5.0008882290392,0.0,2.0,,,
2025-07-09 16:00:00+00:00,BTCUSD_1H,1H,enter_long,109507.511637,0.0457,5.0044932818109,0.0,2.0,,,
2025-07-09 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109640.464639,0.0456,4.999605187538401,0.0,2.0,,,
2025-07-09 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111870.2544,0.0447,5.00060037168,0.0,2.0,,,
2025-07-09 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111508.261182,0.0449,5.0067209270718,0.0,2.0,,,
2025-07-09 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111204.952005,0.15914999999999999,17.69826811159575,190.81085717084952,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-09 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111360.74799500001,0.0449,5.000097584975501,0.0,2.0,,,
2025-07-10 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110872.34499299999,0.10202499999999999,11.311750997910824,57.97357821062255,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-10 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111166.19915100001,0.051012499999999995,5.670865734190388,43.977024340287116,,exit_signal_time_stop,0.74,0.5
2025-07-10 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111321.940849,0.0449,4.998355144120101,0.0,2.0,,,
2025-07-10 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111191.52141300001,0.04795625,5.332328398762182,19.706471777081113,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-10 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111347.298587,0.0449,4.9994937065563,0.0,2.0,,,
2025-07-10 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111036.83976599999,0.046428125,5.1552322762608185,-0.825540509882216,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-10 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111192.400234,0.045,5.00365801053,0.0,2.0,,,
2025-07-10 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111123.109335,0.091428125,10.159777530669048,0.06170336834626696,,exit_signal_time_stop,0.9,0.9
2025-07-10 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111278.790665,0.045,5.007545579925,0.0,2.0,,,
2025-07-10 05:00:00+00:00,BTCUSD_1H,1H,enter_long,111216.657202,0.045,5.00474957409,0.0,2.0,,,
2025-07-10 06:00:00+00:00,BTCUSD_1H,1H,enter_long,111362.158982,0.0449,5.0001609382918,0.0,2.0,,,
2025-07-10 07:00:00+00:00,BTCUSD_1H,1H,enter_long,111350.63091800001,0.0449,4.999643328218201,0.0,2.0,,,
2025-07-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111350.49082,0.0449,4.999637037818,0.0,2.0,,,
2025-07-10 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111161.58868100001,0.045,5.0022714906450005,0.0,2.0,,,
2025-07-10 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111214.855942,0.045,5.00466851739,0.0,2.0,,,
2025-07-10 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111154.49371800001,0.045,5.00195221731,0.0,2.0,,,
2025-07-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111396.22281,0.0449,5.0016904041690005,0.0,2.0,,,
2025-07-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,111563.53985,0.0448,4.99804658528,0.0,2.0,,,
2025-07-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,112816.366215,0.0444,5.009046659946001,0.0,2.0,,,
2025-07-10 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113728.73412,0.24689999999999998,28.079624454227996,564.9182876865029,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,113888.06588,0.0439,4.999686092132,0.0,2.0,,,
2025-07-10 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113411.57628600001,0.1454,16.4900431919844,232.84706264765455,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,113570.463714,0.0441,5.0084574497874,0.0,2.0,,,
2025-07-10 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113320.570035,0.09475,10.73712401081625,104.29722125417575,,exit_signal_time_stop,0.74,0.5
2025-07-10 19:00:00+00:00,BTCUSD_1H,1H,enter_long,113479.329965,0.0441,5.0044384514565,0.0,2.0,,,
2025-07-10 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113496.057108,0.069425,7.8794637647229,60.83114421361349,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-10 20:00:00+00:00,BTCUSD_1H,1H,enter_long,113655.062892,0.044,5.000822767248,0.0,2.0,,,
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116397.084966,0.0567125,6.601169681134275,191.44198725563115,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,tp1,116397.084966,0.022685,2.64046787245371,76.57679490225247,,take_profit_1R,0.0,0.0
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116560.155034,0.0429,5.0004306509586005,0.0,2.0,,,
2025-07-10 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115948.57914,0.07692750000000001,8.919634321792351,73.36705450656487,,exit_signal_time_stop,0.9,0.9
2025-07-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116111.02086,0.0431,5.0043849990660005,0.0,2.0,,,
2025-07-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116112.52191,0.0431,5.004449694321,0.0,2.0,,,
2025-07-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,115681.390329,0.0433,5.0090042012457,0.0,2.0,,,
2025-07-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116064.348212,0.0431,5.0023734079372,0.0,2.0,,,
2025-07-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,116779.798677,0.0428,4.9981753833755995,0.0,2.0,,,
2025-07-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117011.97108399999,0.0428,5.0081123623952,0.0,2.0,,,
2025-07-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,117021.517762,0.0428,5.0085209602136,0.0,2.0,,,
2025-07-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117982.259811,0.0424,5.0024478159864,0.0,2.0,,,
2025-07-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,117761.95570600001,0.0425,5.004883117505001,0.0,2.0,,,
2025-07-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,117683.570875,0.0425,5.001551762187501,0.0,2.0,,,
2025-07-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118110.90980299999,0.0424,5.0079025756472,0.0,2.0,,,
2025-07-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118597.540206,0.0422,5.0048161966932,0.0,2.0,,,
2025-07-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118111.990559,0.0424,5.0079483997016006,0.0,2.0,,,
2025-07-11 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117756.83247600001,0.27769999999999995,32.701072378585195,168.78694044759624,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-11 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117921.807524,0.0424,4.9998846390176,0.0,2.0,,,
2025-07-11 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117816.17091,0.16004999999999997,18.856478154145496,90.39311556789727,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-11 12:00:00+00:00,BTCUSD_1H,1H,enter_long,117981.22909,0.0424,5.0024041134159996,0.0,2.0,,,
2025-07-11 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117928.252398,0.10122499999999998,11.937287348987548,53.04277299074731,,exit_signal_time_stop,0.74,0.5
2025-07-11 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118093.467602,0.0424,5.0071630263248,0.0,2.0,,,
2025-07-11 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117818.4693,0.07181249999999999,8.460838826606249,15.135025445447887,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-11 14:00:00+00:00,BTCUSD_1H,1H,enter_long,117983.5307,0.0424,5.00250170168,0.0,2.0,,,
2025-07-11 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116821.06796999999,0.05710625,6.671213112761811,-52.88963865858833,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-11 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116984.73203,0.0428,5.006946530884,0.0,2.0,,,
2025-07-11 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117360.000453,0.09990625,11.724997545257532,-6.051737046869345,,exit_signal_time_stop,0.9,0.9
2025-07-11 16:00:00+00:00,BTCUSD_1H,1H,enter_long,117524.41954700001,0.0426,5.006540272702201,0.0,2.0,,,
2025-07-11 17:00:00+00:00,BTCUSD_1H,1H,enter_long,117769.100704,0.0425,5.00518677992,0.0,2.0,,,
2025-07-11 18:00:00+00:00,BTCUSD_1H,1H,enter_long,117832.815273,0.0425,5.007894649102501,0.0,2.0,,,
2025-07-11 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118273.793742,0.0423,5.0029814752865995,0.0,2.0,,,
2025-07-12 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117661.859004,0.08495000000000001,9.995374922389802,-15.926666115848679,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-12 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117820.198089,0.042475000000000006,5.004412913830276,-1.2378804225493552,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-12 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117714.602058,0.021237500000000003,2.4999638612067754,-2.8615359196370433,,exit_signal_time_stop,0.74,0.5
2025-07-12 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117888.480258,0.010618750000000001,1.2518282997396377,0.4156011764313927,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-12 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118053.639742,0.0424,5.0054743250608,0.0,2.0,,,
2025-07-12 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118124.27508600001,0.026509375,3.1314007048579318,2.9571930459283893,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-12 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118289.764914,0.0423,5.0036570558622,0.0,2.0,,,
2025-07-12 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118033.178898,0.068809375,8.12178926923457,-10.311298439632745,,exit_signal_time_stop,0.9,0.9
2025-07-12 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118198.541102,0.0423,4.9997982886146,0.0,2.0,,,
2025-07-12 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117072.262011,0.0427,4.998985587869701,0.0,2.0,,,
2025-07-12 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116983.35429,0.0427,4.995189228183,0.0,2.0,,,
2025-07-13 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118006.556807,0.0427,5.038879975658901,-41.792567632549996,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-13 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118006.556807,0.0424,5.0034780086168,0.0,2.0,,,
2025-07-13 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118012.561007,0.0424,5.0037325866968,0.0,2.0,,,
2025-07-13 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118125.70014900001,0.0424,5.0085296863176,0.0,2.0,,,
2025-07-13 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118021.126999,0.0424,5.0040957847576,0.0,2.0,,,
2025-07-13 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118213.101287,0.0423,5.0004141844401,0.0,2.0,,,
2025-07-13 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118560.414236,0.0422,5.0032494807592,0.0,2.0,,,
2025-07-13 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118736.417352,0.0421,4.9988031705192,0.0,2.0,,,
2025-07-13 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118897.419975,0.0421,5.0055813809475005,0.0,2.0,,,
2025-07-13 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118799.791683,0.0421,5.0014712298543005,0.0,2.0,,,
2025-07-13 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118664.57661,0.19020000000000004,22.570002471222008,55.32471476745311,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-13 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118830.82338999999,0.0421,5.002777664719,0.0,2.0,,,
2025-07-13 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118948.947411,0.11615000000000002,13.815920241787653,57.19253120087684,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-13 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119115.592589,0.042,5.002854888738001,0.0,2.0,,,
2025-07-13 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118928.59167,0.079075,9.40427838630525,23.487086642861662,,exit_signal_time_stop,0.74,0.5
2025-07-13 19:00:00+00:00,BTCUSD_1H,1H,enter_long,119095.20833,0.042,5.00199874986,0.0,2.0,,,
2025-07-13 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119040.223473,0.06053750000000001,7.206397528496739,15.0025037355444,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119206.996527,0.042,5.006693854134,0.0,2.0,,,
2025-07-13 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118627.992237,0.05126875,6.081908877000694,-17.135562446903982,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-13 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118478.88668400001,0.05126875,6.074264421680326,-24.78001776727205,,exit_signal_time_stop,0.9,0.9
2025-07-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119214.201567,0.042,5.006996465814001,0.0,2.0,,,
2025-07-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119204.394707,0.042,5.006584577694,0.0,2.0,,,
2025-07-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119221.95699199999,0.042,5.007322193664,0.0,2.0,,,
2025-07-14 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119783.51981099999,0.0418,5.006951128099799,0.0,2.0,,,
2025-07-14 03:00:00+00:00,BTCUSD_1H,1H,enter_long,120866.527386,0.0414,5.0038742337804,0.0,2.0,,,
2025-07-14 04:00:00+00:00,BTCUSD_1H,1H,enter_long,121503.082663,0.0412,5.0059270057156,0.0,2.0,,,
2025-07-14 05:00:00+00:00,BTCUSD_1H,1H,enter_long,122592.834956,0.0408,5.001787666204801,0.0,2.0,,,
2025-07-14 06:00:00+00:00,BTCUSD_1H,1H,enter_long,122242.069592,0.0409,4.9997006463128,0.0,2.0,,,
2025-07-14 07:00:00+00:00,BTCUSD_1H,1H,enter_long,122837.82633,0.0407,4.999499531631,0.0,2.0,,,
2025-07-14 08:00:00+00:00,BTCUSD_1H,1H,enter_long,122689.42252000001,0.0408,5.005728438816001,0.0,2.0,,,
2025-07-14 09:00:00+00:00,BTCUSD_1H,1H,enter_long,122085.4,0.041,5.0055014,0.0,2.0,,,
2025-07-14 10:00:00+00:00,BTCUSD_1H,1H,enter_long,122001.091025,0.041,5.002044732025,0.0,2.0,,,
2025-07-14 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121851.94389000001,0.2478,30.194911695942004,168.9526860632994,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-14 12:00:00+00:00,BTCUSD_1H,1H,enter_long,122022.65611,0.041,5.002928900510001,0.0,2.0,,,
2025-07-14 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121641.22149899999,0.1444,17.5649923844556,50.548429261248664,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-14 13:00:00+00:00,BTCUSD_1H,1H,enter_long,121811.638501,0.0411,5.006458342391099,0.0,2.0,,,
2025-07-14 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121073.029512,0.09275,11.229523487238,-30.927661554725255,,exit_signal_time_stop,0.74,0.5
