ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-04 19:00:00+00:00,BTCUSD_1H,1H,enter_short,107418.294522,0.0465,4.994950695272999,0.0,2.0,,,
2025-07-04 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107793.72282400001,0.21905,23.612214984597202,125.47109603245238,,exit_signal_time_stop,0.715,0.5
2025-07-04 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107642.917176,0.0464,4.9946313569664005,0.0,2.0,,,
2025-07-04 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108025.04463599999,0.13272499999999998,14.337624049313098,28.53466948492828,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-04 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108363.521404,0.06636249999999999,7.191274189172948,-8.19482977393637,,exit_signal_time_stop,0.74,0.5
2025-07-04 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108104.22002000001,0.033181249999999995,3.587033150538625,4.506529160881523,,exit_signal_time_stop,0.7525,0.5
2025-07-05 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108302.468697,0.016590624999999998,1.7968056447261656,-1.0358048764122958,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-05 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108105.340804,0.008295312499999999,0.8967675848881812,1.1173350366953905,,exit_signal_time_stop,0.7775,0.5
2025-07-05 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108186.07728,0.008295312499999999,0.89743731918675,0.44760073812671575,,exit_signal_time_stop,0.9,0.9
2025-07-05 19:00:00+00:00,BTCUSD_1H,1H,enter_long,108256.366448,0.0462,5.0014441298976005,0.0,2.0,,,
2025-07-05 22:00:00+00:00,BTCUSD_1H,1H,enter_long,108295.924119,0.0462,5.0032716942978,0.0,2.0,,,
2025-07-05 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108322.42265499999,0.0462,5.004495926661,0.0,2.0,,,
2025-07-06 00:00:00+00:00,BTCUSD_1H,1H,enter_long,108327.486197,0.0462,5.0047298623014,0.0,2.0,,,
2025-07-06 01:00:00+00:00,BTCUSD_1H,1H,enter_long,108324.584167,0.0462,5.0045957885154,0.0,2.0,,,
2025-07-06 09:00:00+00:00,BTCUSD_1H,1H,enter_short,107811.918792,0.0463,4.9916918400696,0.0,2.0,,,
2025-07-06 12:00:00+00:00,BTCUSD_1H,1H,enter_long,108353.214194,0.0462,5.0059184957628,0.0,2.0,,,
2025-07-06 13:00:00+00:00,BTCUSD_1H,1H,enter_long,108881.153493,0.046,5.008533060678,0.0,2.0,,,
2025-07-06 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109037.753036,0.0459,5.004832864352401,0.0,2.0,,,
2025-07-06 15:00:00+00:00,BTCUSD_1H,1H,enter_long,109020.86122,0.0459,5.0040575299980015,0.0,2.0,,,
2025-07-06 16:00:00+00:00,BTCUSD_1H,1H,enter_long,108955.355398,0.0459,5.0010508127682005,0.0,2.0,,,
2025-07-06 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109011.264507,0.0459,5.0036170408713,0.0,2.0,,,
2025-07-06 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109316.988364,0.0458,5.0067180670712,0.0,2.0,,,
2025-07-06 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109337.642812,0.0458,5.0076640407896,0.0,2.0,,,
2025-07-06 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109294.432586,0.0458,5.0056850124388,0.0,2.0,,,
2025-07-07 02:00:00+00:00,BTCUSD_1H,1H,enter_long,109482.17391299999,0.0457,5.003335347824099,0.0,2.0,,,
2025-07-07 03:00:00+00:00,BTCUSD_1H,1H,enter_long,109503.268669,0.0457,5.004299378173299,0.0,2.0,,,
2025-07-07 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109027.017627,0.2523,27.507516547292102,-20.33927807175057,,exit_signal_time_stop,0.7025,0.5
2025-07-07 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108715.515831,0.12615,13.714462322080651,-49.46559060127489,,exit_signal_time_stop,0.715,0.5
2025-07-07 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109011.378582,0.063075,6.875892704059651,-6.071252281311947,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-07 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108953.539098,0.0315375,3.436122239303175,-4.859738867306321,,exit_signal_time_stop,0.74,0.5
2025-07-07 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108796.48911,0.01576875,1.7155846376533126,-4.906351431928143,,exit_signal_time_stop,0.7525,0.5
2025-07-07 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108618.953472,0.007884375,0.8563925612808001,-3.852933261820331,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-07 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108580.280562,0.0039421875,0.4280438247780094,-2.0789224933007664,,exit_signal_time_stop,0.7775,0.5
2025-07-07 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108280.290702,0.0039421875,0.42686120850179066,-3.261538769519522,,exit_signal_time_stop,0.9,0.9
2025-07-07 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108280.290702,0.0461,4.9917214013622,0.0,2.0,,,
2025-07-07 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108159.745143,0.0462,4.9969802256066,0.0,2.0,,,
2025-07-07 15:00:00+00:00,BTCUSD_1H,1H,enter_short,108234.11304899999,0.0462,5.0004160228638,0.0,2.0,,,
2025-07-07 16:00:00+00:00,BTCUSD_1H,1H,enter_short,107904.643839,0.0463,4.9959850097457,0.0,2.0,,,
2025-07-07 17:00:00+00:00,BTCUSD_1H,1H,enter_short,107875.414314,0.0463,4.9946316827382,0.0,2.0,,,
2025-07-07 18:00:00+00:00,BTCUSD_1H,1H,enter_short,107955.348321,0.0463,4.9983326272623,0.0,2.0,,,
2025-07-07 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107814.93667800001,0.0463,4.991831568191401,0.0,2.0,,,
2025-07-08 01:00:00+00:00,BTCUSD_1H,1H,enter_short,107616.165915,0.0464,4.9933900984560005,0.0,2.0,,,
2025-07-08 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107706.01297800001,0.0464,4.997559002179201,0.0,2.0,,,
2025-07-08 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108286.557567,0.20825,22.55067561332775,-70.25179412504845,,exit_signal_time_stop,0.7025,0.5
2025-07-08 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108375.679909,0.104125,11.284617670524625,-44.40576092327447,,exit_signal_time_stop,0.715,0.5
2025-07-08 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108582.144333,0.0520625,5.653057889336813,-32.95193453613751,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-08 07:00:00+00:00,BTCUSD_1H,1H,enter_long,108582.144333,0.0461,5.005636853751301,0.0,2.0,,,
2025-07-08 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108917.598987,0.0459,4.999317793503301,0.0,2.0,,,
2025-07-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,108850.181828,0.046,5.007108364088,0.0,2.0,,,
2025-07-08 12:00:00+00:00,BTCUSD_1H,1H,enter_long,109055.915741,0.0459,5.005666532511901,0.0,2.0,,,
2025-07-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,109126.795322,0.0459,5.008919905279801,0.0,2.0,,,
2025-07-08 17:00:00+00:00,BTCUSD_1H,1H,enter_long,109080.022604,0.0459,5.006773037523601,0.0,2.0,,,
2025-07-08 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109264.791852,0.0458,5.0043274668216,0.0,2.0,,,
2025-07-08 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109000.557017,0.0459,5.003125567080301,0.0,2.0,,,
2025-07-08 22:00:00+00:00,BTCUSD_1H,1H,enter_long,109023.683194,0.0459,5.0041870586046,0.0,2.0,,,
2025-07-08 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109034.31062799999,0.0459,5.004674857825201,0.0,2.0,,,
2025-07-09 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108892.931553,0.2296,25.001817084568803,-23.051633926001262,,exit_signal_time_stop,0.7025,0.5
2025-07-09 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109045.48844700001,0.0459,5.005187919717301,0.0,2.0,,,
2025-07-09 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108731.38471500001,0.13775,14.977748244491252,-37.28007461480028,,exit_signal_time_stop,0.715,0.5
2025-07-09 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108567.319641,0.068875,7.477574140273876,-29.940019279151024,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-09 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108302.89486799999,0.0344375,3.72968094201675,-24.07613775976322,,exit_signal_time_stop,0.74,0.5
2025-07-09 03:00:00+00:00,BTCUSD_1H,1H,enter_short,108302.89486799999,0.0461,4.9927634534148,0.0,2.0,,,
2025-07-09 10:00:00+00:00,BTCUSD_1H,1H,enter_long,108998.155337,0.0459,5.0030153299683,0.0,2.0,,,
2025-07-09 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109161.379514,0.0458,4.9995911817412,0.0,2.0,,,
2025-07-09 12:00:00+00:00,BTCUSD_1H,1H,enter_long,109428.626456,0.0457,5.0008882290392,0.0,2.0,,,
2025-07-09 16:00:00+00:00,BTCUSD_1H,1H,enter_long,109507.511637,0.0457,5.0044932818109,0.0,2.0,,,
2025-07-09 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109640.464639,0.0456,4.999605187538401,0.0,2.0,,,
2025-07-09 19:00:00+00:00,BTCUSD_1H,1H,enter_long,111870.2544,0.0447,5.00060037168,0.0,2.0,,,
2025-07-09 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111508.261182,0.0449,5.0067209270718,0.0,2.0,,,
2025-07-09 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111360.74799500001,0.0449,5.000097584975501,0.0,2.0,,,
2025-07-10 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111321.940849,0.0449,4.998355144120101,0.0,2.0,,,
2025-07-10 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111347.298587,0.0449,4.9994937065563,0.0,2.0,,,
2025-07-10 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111036.83976599999,0.22649999999999998,25.149844206998996,143.41373474815074,,exit_signal_time_stop,0.7025,0.5
2025-07-10 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111192.400234,0.045,5.00365801053,0.0,2.0,,,
2025-07-10 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111123.109335,0.13574999999999998,15.084962092226249,79.91785083582424,,exit_signal_time_stop,0.715,0.5
2025-07-10 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111278.790665,0.045,5.007545579925,0.0,2.0,,,
2025-07-10 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111061.062798,0.09037499999999998,10.037143550369247,30.848639711536975,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-10 05:00:00+00:00,BTCUSD_1H,1H,enter_long,111216.657202,0.045,5.00474957409,0.0,2.0,,,
2025-07-10 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111206.361018,0.06768749999999998,7.527280561405873,21.758319032016573,,exit_signal_time_stop,0.74,0.5
2025-07-10 06:00:00+00:00,BTCUSD_1H,1H,enter_long,111362.158982,0.0449,5.0001609382918,0.0,2.0,,,
2025-07-10 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111194.849082,0.05629374999999999,6.259575035509837,6.733445177008838,,exit_signal_time_stop,0.7525,0.5
2025-07-10 07:00:00+00:00,BTCUSD_1H,1H,enter_long,111350.63091800001,0.0449,4.999643328218201,0.0,2.0,,,
2025-07-10 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111194.70918,0.050596875,5.626104801041812,-0.13765823370129018,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111350.49082,0.0449,4.999637037818,0.0,2.0,,,
2025-07-10 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111006.071319,0.047748437500000004,5.300366458495815,-12.573290050943648,,exit_signal_time_stop,0.7775,0.5
2025-07-10 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111161.58868100001,0.045,5.0022714906450005,0.0,2.0,,,
2025-07-10 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111059.264058,0.0927484375,10.30057321127941,-14.638027912348424,,exit_signal_time_stop,0.9,0.9
2025-07-10 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111214.855942,0.045,5.00466851739,0.0,2.0,,,
2025-07-10 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111154.49371800001,0.045,5.00195221731,0.0,2.0,,,
2025-07-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111396.22281,0.0449,5.0016904041690005,0.0,2.0,,,
2025-07-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,111563.53985,0.0448,4.99804658528,0.0,2.0,,,
2025-07-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,112816.366215,0.0444,5.009046659946001,0.0,2.0,,,
2025-07-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,113888.06588,0.0439,4.999686092132,0.0,2.0,,,
2025-07-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,113570.463714,0.0441,5.0084574497874,0.0,2.0,,,
2025-07-10 19:00:00+00:00,BTCUSD_1H,1H,enter_long,113479.329965,0.0441,5.0044384514565,0.0,2.0,,,
2025-07-10 20:00:00+00:00,BTCUSD_1H,1H,enter_long,113655.062892,0.044,5.000822767248,0.0,2.0,,,
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,tp1,116397.084966,0.16008000000000003,18.632845361357283,621.321703469719,,take_profit_1R,0.0,0.0
2025-07-10 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116560.155034,0.0429,5.0004306509586005,0.0,2.0,,,
2025-07-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116111.02086,0.0431,5.0043849990660005,0.0,2.0,,,
2025-07-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,116112.52191,0.0431,5.004449694321,0.0,2.0,,,
2025-07-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,115681.390329,0.0433,5.0090042012457,0.0,2.0,,,
2025-07-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,116064.348212,0.0431,5.0023734079372,0.0,2.0,,,
2025-07-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,116779.798677,0.0428,4.9981753833755995,0.0,2.0,,,
2025-07-11 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116848.268916,0.24921000000000007,29.11975709655637,601.705184688651,,exit_signal_time_stop,0.7025,0.5
2025-07-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117011.97108399999,0.0428,5.0081123623952,0.0,2.0,,,
2025-07-11 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116857.802238,0.14600500000000002,17.061823415759193,298.7412786277339,,exit_signal_time_stop,0.715,0.5
2025-07-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,117021.517762,0.0428,5.0085209602136,0.0,2.0,,,
2025-07-11 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117817.200189,0.09440250000000001,11.122238240842075,236.4366921695434,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117982.259811,0.0424,5.0024478159864,0.0,2.0,,,
2025-07-11 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117597.204294,0.06840125000000001,8.043795770214968,99.6710878855027,,exit_signal_time_stop,0.74,0.5
2025-07-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,117761.95570600001,0.0425,5.004883117505001,0.0,2.0,,,
2025-07-11 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117518.929125,0.055450625,6.516498069311954,41.99416939471976,,exit_signal_time_stop,0.7525,0.5
2025-07-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,117683.570875,0.0425,5.001551762187501,0.0,2.0,,,
2025-07-11 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117945.670197,0.04897531250000001,5.7764260559200125,38.39822486764506,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118110.90980299999,0.0424,5.0079025756472,0.0,2.0,,,
2025-07-11 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118431.619794,0.04568765625,5.4108631342789675,37.89793092918444,,exit_signal_time_stop,0.7775,0.5
2025-07-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118597.540206,0.0422,5.0048161966932,0.0,2.0,,,
2025-07-11 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117946.74944099999,0.08788765625,10.366063370675487,-11.718029367495303,,exit_signal_time_stop,0.9,0.9
2025-07-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118111.990559,0.0424,5.0079483997016006,0.0,2.0,,,
2025-07-11 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117921.807524,0.0424,4.9998846390176,0.0,2.0,,,
2025-07-11 12:00:00+00:00,BTCUSD_1H,1H,enter_long,117981.22909,0.0424,5.0024041134159996,0.0,2.0,,,
2025-07-11 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118093.467602,0.0424,5.0071630263248,0.0,2.0,,,
2025-07-11 14:00:00+00:00,BTCUSD_1H,1H,enter_long,117983.5307,0.0424,5.00250170168,0.0,2.0,,,
2025-07-11 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116984.73203,0.0428,5.006946530884,0.0,2.0,,,
2025-07-11 16:00:00+00:00,BTCUSD_1H,1H,enter_long,117524.41954700001,0.0426,5.006540272702201,0.0,2.0,,,
2025-07-11 17:00:00+00:00,BTCUSD_1H,1H,enter_long,117769.100704,0.0425,5.00518677992,0.0,2.0,,,
2025-07-11 18:00:00+00:00,BTCUSD_1H,1H,enter_long,117832.815273,0.0425,5.007894649102501,0.0,2.0,,,
2025-07-11 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118273.793742,0.0423,5.0029814752865995,0.0,2.0,,,
2025-07-12 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117755.97307800001,0.21234999999999998,25.0054808831133,-19.244910904350913,,exit_signal_time_stop,0.7025,0.5
2025-07-12 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117633.888597,0.10617499999999999,12.489778121786474,-22.584775222351794,,exit_signal_time_stop,0.715,0.5
2025-07-12 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117661.859004,0.053087499999999996,6.24637393987485,-9.80750862956336,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-12 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117820.198089,0.026543749999999998,3.1273898830248936,-0.7008412273129402,,exit_signal_time_stop,0.74,0.5
2025-07-12 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117714.602058,0.013271874999999999,1.5622934841885188,-1.751877937584511,,exit_signal_time_stop,0.7525,0.5
2025-07-12 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117888.480258,0.0066359374999999995,0.7823005869620718,0.2779058990201908,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-12 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118053.639742,0.0424,5.0054743250608,0.0,2.0,,,
2025-07-12 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118124.27508600001,0.02451796875,2.896167285174952,2.4187821130264733,,exit_signal_time_stop,0.7775,0.5
2025-07-12 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118289.764914,0.0423,5.0036570558622,0.0,2.0,,,
2025-07-12 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118033.178898,0.06681796875,7.886737259069723,-10.668299854402292,,exit_signal_time_stop,0.9,0.9
2025-07-12 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118198.541102,0.0423,4.9997982886146,0.0,2.0,,,
2025-07-12 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117072.262011,0.0427,4.998985587869701,0.0,2.0,,,
2025-07-12 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116983.35429,0.0427,4.995189228183,0.0,2.0,,,
2025-07-13 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118006.556807,0.0424,5.0034780086168,0.0,2.0,,,
2025-07-13 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118012.561007,0.0424,5.0037325866968,0.0,2.0,,,
2025-07-13 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118125.70014900001,0.0424,5.0085296863176,0.0,2.0,,,
2025-07-13 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118021.126999,0.0424,5.0040957847576,0.0,2.0,,,
2025-07-13 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118213.101287,0.0423,5.0004141844401,0.0,2.0,,,
2025-07-13 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118560.414236,0.0422,5.0032494807592,0.0,2.0,,,
2025-07-13 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118736.417352,0.0421,4.9988031705192,0.0,2.0,,,
2025-07-13 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118897.419975,0.0421,5.0055813809475005,0.0,2.0,,,
2025-07-13 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118799.791683,0.0421,5.0014712298543005,0.0,2.0,,,
2025-07-13 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118830.82338999999,0.0421,5.002777664719,0.0,2.0,,,
2025-07-13 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119115.592589,0.042,5.002854888738001,0.0,2.0,,,
2025-07-13 19:00:00+00:00,BTCUSD_1H,1H,enter_long,119095.20833,0.042,5.00199874986,0.0,2.0,,,
2025-07-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119206.996527,0.042,5.006693854134,0.0,2.0,,,
2025-07-13 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118627.992237,0.27425000000000005,32.533726870997256,11.886535817203242,,exit_signal_time_stop,0.7025,0.5
2025-07-13 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118478.88668400001,0.13712500000000002,16.246417336543505,-14.502831046521557,,exit_signal_time_stop,0.715,0.5
2025-07-13 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119047.418433,0.06856250000000001,8.162188626312565,31.72854251755084,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119214.201567,0.042,5.006996465814001,0.0,2.0,,,
2025-07-14 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119037.62529299999,0.055281250000000004,6.580548723228656,11.820448424149935,,exit_signal_time_stop,0.74,0.5
2025-07-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119204.394707,0.042,5.006584577694,0.0,2.0,,,
2025-07-14 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119055.163008,0.04864062500000001,5.790917538186001,3.26111193674677,,exit_signal_time_stop,0.7525,0.5
2025-07-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119221.95699199999,0.042,5.007322193664,0.0,2.0,,,
2025-07-14 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119615.940189,0.0453203125,5.421031789346789,23.54247939016216,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-14 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119783.51981099999,0.0418,5.006951128099799,0.0,2.0,,,
2025-07-14 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120697.43261399999,0.043560156249999996,5.257599023639685,55.378804611471864,,exit_signal_time_stop,0.7775,0.5
2025-07-14 03:00:00+00:00,BTCUSD_1H,1H,enter_long,120866.527386,0.0414,5.0038742337804,0.0,2.0,,,
2025-07-14 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121333.097337,0.08496015625,10.308478908047979,102.38445523936669,,exit_signal_time_stop,0.9,0.9
2025-07-14 04:00:00+00:00,BTCUSD_1H,1H,enter_long,121503.082663,0.0412,5.0059270057156,0.0,2.0,,,
2025-07-14 05:00:00+00:00,BTCUSD_1H,1H,enter_long,122592.834956,0.0408,5.001787666204801,0.0,2.0,,,
2025-07-14 06:00:00+00:00,BTCUSD_1H,1H,enter_long,122242.069592,0.0409,4.9997006463128,0.0,2.0,,,
2025-07-14 07:00:00+00:00,BTCUSD_1H,1H,enter_long,122837.82633,0.0407,4.999499531631,0.0,2.0,,,
2025-07-14 08:00:00+00:00,BTCUSD_1H,1H,enter_long,122689.42252000001,0.0408,5.005728438816001,0.0,2.0,,,
2025-07-14 09:00:00+00:00,BTCUSD_1H,1H,enter_long,122085.4,0.041,5.0055014,0.0,2.0,,,
2025-07-14 10:00:00+00:00,BTCUSD_1H,1H,enter_long,122001.091025,0.041,5.002044732025,0.0,2.0,,,
2025-07-14 12:00:00+00:00,BTCUSD_1H,1H,enter_long,122022.65611,0.041,5.002928900510001,0.0,2.0,,,
2025-07-14 13:00:00+00:00,BTCUSD_1H,1H,enter_long,121811.638501,0.0411,5.006458342391099,0.0,2.0,,,
2025-07-14 19:00:00+00:00,BTCUSD_1H,1H,enter_short,119861.288325,0.0417,4.998215723152501,0.0,2.0,,,
2025-07-14 21:00:00+00:00,BTCUSD_1H,1H,enter_short,119935.07663699999,0.0417,5.0012926957629,0.0,2.0,,,
2025-07-14 22:00:00+00:00,BTCUSD_1H,1H,enter_short,119971.16136,0.0416,4.990800312576,0.0,2.0,,,
2025-07-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,119779.805403,0.0417,4.994817885305101,0.0,2.0,,,
2025-07-15 00:00:00+00:00,BTCUSD_1H,1H,enter_short,119440.882815,0.0418,4.992628901667,0.0,2.0,,,
2025-07-15 01:00:00+00:00,BTCUSD_1H,1H,enter_short,118423.34559,0.0422,4.997465183898,0.0,2.0,,,
2025-07-15 02:00:00+00:00,BTCUSD_1H,1H,enter_short,118169.48341799999,0.0423,4.9985691485813994,0.0,2.0,,,
2025-07-15 03:00:00+00:00,BTCUSD_1H,1H,enter_short,117066.03637199999,0.0427,4.9987197530844,0.0,2.0,,,
2025-07-15 04:00:00+00:00,BTCUSD_1H,1H,enter_short,117400.122348,0.0426,5.0012452120248,0.0,2.0,,,
2025-07-15 05:00:00+00:00,BTCUSD_1H,1H,enter_short,117222.50676599999,0.0426,4.9936787882316,0.0,2.0,,,
2025-07-15 06:00:00+00:00,BTCUSD_1H,1H,enter_short,116977.37847600001,0.0427,4.994934060925201,0.0,2.0,,,
2025-07-15 07:00:00+00:00,BTCUSD_1H,1H,enter_short,116680.416495,0.0428,4.993921825986,0.0,2.0,,,
2025-07-15 08:00:00+00:00,BTCUSD_1H,1H,enter_short,116667.37563000001,0.0428,4.993363676964,0.0,2.0,,,
2025-07-15 09:00:00+00:00,BTCUSD_1H,1H,enter_short,116691.02906100001,0.0428,4.9943760438108,0.0,2.0,,,
2025-07-15 10:00:00+00:00,BTCUSD_1H,1H,enter_short,116924.015856,0.0427,4.9926554770512,0.0,2.0,,,
2025-07-15 11:00:00+00:00,BTCUSD_1H,1H,enter_short,117021.207774,0.0427,4.996805571949801,0.0,2.0,,,
