ts,symbol,equity
2025-09-05 04:00:00+00:00,BTCUSD_1H,99889.68014244869
2025-09-05 08:00:00+00:00,BTCUSD_1H,100376.44402249593
2025-09-05 12:00:00+00:00,BTCUSD_1H,100618.91707837486
2025-09-05 16:00:00+00:00,BTCUSD_1H,99628.98837053202
2025-09-05 20:00:00+00:00,BTCUSD_1H,99972.41937447237
2025-09-06 00:00:00+00:00,BTCUSD_1H,99618.58646846993
2025-09-06 04:00:00+00:00,BTCUSD_1H,99655.78711702809
2025-09-06 08:00:00+00:00,BTCUSD_1H,99689.23323288927
2025-09-06 12:00:00+00:00,BTCUSD_1H,99641.12187128059
2025-09-06 16:00:00+00:00,BTCUSD_1H,99415.3123752731
2025-09-06 20:00:00+00:00,BTCUSD_1H,99377.44698977844
2025-09-07 00:00:00+00:00,BTCUSD_1H,99454.99552905712
2025-09-07 04:00:00+00:00,BTCUSD_1H,99528.36279093886
2025-09-07 08:00:00+00:00,BTCUSD_1H,99734.3450716548
2025-09-07 12:00:00+00:00,BTCUSD_1H,99759.95385696822
2025-09-07 16:00:00+00:00,BTCUSD_1H,99786.76901672197
2025-09-07 20:00:00+00:00,BTCUSD_1H,99841.55236758232
2025-09-08 00:00:00+00:00,BTCUSD_1H,99634.58529140487
2025-09-08 04:00:00+00:00,BTCUSD_1H,99696.52892593322
2025-09-08 08:00:00+00:00,BTCUSD_1H,99980.85989224032
2025-09-08 12:00:00+00:00,BTCUSD_1H,100125.86692063173
2025-09-08 16:00:00+00:00,BTCUSD_1H,100284.94831749375
2025-09-08 20:00:00+00:00,BTCUSD_1H,100117.99266025415
2025-09-09 00:00:00+00:00,BTCUSD_1H,99974.7336438069
2025-09-09 04:00:00+00:00,BTCUSD_1H,100127.52876297302
2025-09-09 08:00:00+00:00,BTCUSD_1H,100527.73322526882
2025-09-09 12:00:00+00:00,BTCUSD_1H,100401.24445486802
2025-09-09 16:00:00+00:00,BTCUSD_1H,99692.29840876318
2025-09-09 20:00:00+00:00,BTCUSD_1H,99924.20953331754
2025-09-10 00:00:00+00:00,BTCUSD_1H,99707.06623737125
2025-09-10 04:00:00+00:00,BTCUSD_1H,99919.56458139079
2025-09-10 08:00:00+00:00,BTCUSD_1H,100267.9277692675
2025-09-10 12:00:00+00:00,BTCUSD_1H,100698.83733339
2025-09-10 16:00:00+00:00,BTCUSD_1H,100850.72151675422
2025-09-10 20:00:00+00:00,BTCUSD_1H,100780.21016171083
2025-09-11 00:00:00+00:00,BTCUSD_1H,100901.13073443974
2025-09-11 04:00:00+00:00,BTCUSD_1H,101014.52993183144
2025-09-11 08:00:00+00:00,BTCUSD_1H,100971.82673863214
2025-09-11 12:00:00+00:00,BTCUSD_1H,100950.48950363298
2025-09-11 16:00:00+00:00,BTCUSD_1H,101148.98733884153
2025-09-11 20:00:00+00:00,BTCUSD_1H,101114.94624238902
2025-09-12 00:00:00+00:00,BTCUSD_1H,101713.59930012032
2025-09-12 04:00:00+00:00,BTCUSD_1H,101511.06380351962
2025-09-12 08:00:00+00:00,BTCUSD_1H,101385.56803520916
2025-09-12 12:00:00+00:00,BTCUSD_1H,101396.79060015583
2025-09-12 16:00:00+00:00,BTCUSD_1H,101570.0079152048
2025-09-12 20:00:00+00:00,BTCUSD_1H,101863.76829805576
2025-09-13 00:00:00+00:00,BTCUSD_1H,101873.90758799479
2025-09-13 04:00:00+00:00,BTCUSD_1H,101660.5762711474
2025-09-13 08:00:00+00:00,BTCUSD_1H,101773.58975698335
2025-09-13 12:00:00+00:00,BTCUSD_1H,101782.80580117721
2025-09-13 16:00:00+00:00,BTCUSD_1H,101511.71212719844
2025-09-13 20:00:00+00:00,BTCUSD_1H,101743.1431639653
2025-09-14 00:00:00+00:00,BTCUSD_1H,101752.52744405052
2025-09-14 04:00:00+00:00,BTCUSD_1H,101680.85895433987
2025-09-14 08:00:00+00:00,BTCUSD_1H,101753.46710305336
2025-09-14 12:00:00+00:00,BTCUSD_1H,101691.75735744713
2025-09-14 16:00:00+00:00,BTCUSD_1H,101569.31855838175
2025-09-14 20:00:00+00:00,BTCUSD_1H,101698.7370952805
2025-09-15 00:00:00+00:00,BTCUSD_1H,101398.80122422306
2025-09-15 04:00:00+00:00,BTCUSD_1H,101798.89079371504
2025-09-15 08:00:00+00:00,BTCUSD_1H,101251.30758729136
2025-09-15 12:00:00+00:00,BTCUSD_1H,101247.45867836267
2025-09-15 16:00:00+00:00,BTCUSD_1H,101222.8264818819
2025-09-15 20:00:00+00:00,BTCUSD_1H,101517.44445744726
2025-09-16 00:00:00+00:00,BTCUSD_1H,101389.90113523976
2025-09-16 04:00:00+00:00,BTCUSD_1H,101569.16263243368
2025-09-16 08:00:00+00:00,BTCUSD_1H,101631.24988296682
2025-09-16 12:00:00+00:00,BTCUSD_1H,101538.9581349666
2025-09-16 16:00:00+00:00,BTCUSD_1H,101794.65206991616
2025-09-16 20:00:00+00:00,BTCUSD_1H,102119.3309269438
2025-09-17 00:00:00+00:00,BTCUSD_1H,102013.14535630758
2025-09-17 04:00:00+00:00,BTCUSD_1H,101909.23302186167
2025-09-17 08:00:00+00:00,BTCUSD_1H,102122.38379287445
2025-09-17 12:00:00+00:00,BTCUSD_1H,101848.5203816602
2025-09-17 16:00:00+00:00,BTCUSD_1H,101624.12242581422
2025-09-17 20:00:00+00:00,BTCUSD_1H,101617.72125531446
2025-09-18 00:00:00+00:00,BTCUSD_1H,101909.9387919424
2025-09-18 04:00:00+00:00,BTCUSD_1H,102434.78553314871
2025-09-18 08:00:00+00:00,BTCUSD_1H,102278.57645638274
2025-06-17 23:00:00+00:00,BTCUSD_1H,97077.0222381169
2025-06-18 00:00:00+00:00,BTCUSD_1H,97186.01447581837
2025-06-18 01:00:00+00:00,BTCUSD_1H,97170.37264123822
2025-06-18 02:00:00+00:00,BTCUSD_1H,97192.78494461619
2025-06-18 03:00:00+00:00,BTCUSD_1H,97330.28290761367
2025-06-18 04:00:00+00:00,BTCUSD_1H,97441.98333283428
2025-06-18 05:00:00+00:00,BTCUSD_1H,97424.78223877342
2025-06-18 06:00:00+00:00,BTCUSD_1H,97241.08505868833
2025-06-18 07:00:00+00:00,BTCUSD_1H,97243.64552688823
2025-06-18 08:00:00+00:00,BTCUSD_1H,97236.02156869046
2025-06-18 09:00:00+00:00,BTCUSD_1H,97125.01870692174
2025-06-18 10:00:00+00:00,BTCUSD_1H,96953.29499832272
2025-06-18 11:00:00+00:00,BTCUSD_1H,97187.04851105296
2025-06-18 12:00:00+00:00,BTCUSD_1H,97056.11174781772
2025-06-18 13:00:00+00:00,BTCUSD_1H,97023.84738651033
2025-06-18 14:00:00+00:00,BTCUSD_1H,97100.1567248333
2025-06-18 15:00:00+00:00,BTCUSD_1H,97172.44891833622
2025-06-18 16:00:00+00:00,BTCUSD_1H,97018.12736620479
2025-06-18 17:00:00+00:00,BTCUSD_1H,96985.06285858493
2025-06-18 18:00:00+00:00,BTCUSD_1H,96687.79003858796
2025-06-18 19:00:00+00:00,BTCUSD_1H,96760.34074089953
2025-06-18 20:00:00+00:00,BTCUSD_1H,97179.65844177728
2025-06-18 21:00:00+00:00,BTCUSD_1H,97292.96736625169
2025-06-18 22:00:00+00:00,BTCUSD_1H,97185.69031397898
2025-06-18 23:00:00+00:00,BTCUSD_1H,97210.44560989243
2025-06-19 00:00:00+00:00,BTCUSD_1H,97243.4239479094
2025-06-19 01:00:00+00:00,BTCUSD_1H,97101.09638383613
2025-06-19 02:00:00+00:00,BTCUSD_1H,97139.34337757214
2025-06-19 03:00:00+00:00,BTCUSD_1H,97298.38374128993
2025-06-19 04:00:00+00:00,BTCUSD_1H,97290.12787267102
2025-06-19 05:00:00+00:00,BTCUSD_1H,97211.89407988371
2025-06-19 06:00:00+00:00,BTCUSD_1H,97135.76528739536
2025-06-19 07:00:00+00:00,BTCUSD_1H,97106.60303179169
2025-06-19 08:00:00+00:00,BTCUSD_1H,97147.23815452182
2025-06-19 09:00:00+00:00,BTCUSD_1H,97255.65592820411
2025-06-19 10:00:00+00:00,BTCUSD_1H,97221.21270693815
2025-06-19 11:00:00+00:00,BTCUSD_1H,97163.99609062502
2025-06-19 12:00:00+00:00,BTCUSD_1H,97152.82686876584
2025-06-19 13:00:00+00:00,BTCUSD_1H,96959.74540859554
2025-06-19 14:00:00+00:00,BTCUSD_1H,96905.20825660057
2025-06-19 15:00:00+00:00,BTCUSD_1H,96887.16187976858
2025-06-19 16:00:00+00:00,BTCUSD_1H,96848.63586065183
2025-06-19 17:00:00+00:00,BTCUSD_1H,97054.50324856394
2025-06-19 18:00:00+00:00,BTCUSD_1H,97002.97792935539
2025-06-19 19:00:00+00:00,BTCUSD_1H,96945.35508491438
2025-06-19 20:00:00+00:00,BTCUSD_1H,96958.17794248599
2025-06-19 21:00:00+00:00,BTCUSD_1H,96978.20622018423
2025-06-19 22:00:00+00:00,BTCUSD_1H,97089.2911482414
2025-06-19 23:00:00+00:00,BTCUSD_1H,97110.44783740597
2025-06-20 00:00:00+00:00,BTCUSD_1H,97128.27263525911
2025-06-20 01:00:00+00:00,BTCUSD_1H,97166.28163675858
2025-06-20 02:00:00+00:00,BTCUSD_1H,97103.42296311393
2025-06-20 03:00:00+00:00,BTCUSD_1H,97088.34738592413
2025-06-20 04:00:00+00:00,BTCUSD_1H,96947.92786305754
2025-06-20 05:00:00+00:00,BTCUSD_1H,97088.18735666164
2025-06-20 06:00:00+00:00,BTCUSD_1H,97139.82346535962
2025-06-20 07:00:00+00:00,BTCUSD_1H,97588.93122894775
2025-06-20 08:00:00+00:00,BTCUSD_1H,97647.34190975795
2025-06-20 09:00:00+00:00,BTCUSD_1H,97639.70974493133
2025-06-20 10:00:00+00:00,BTCUSD_1H,97646.71820596566
2025-06-20 11:00:00+00:00,BTCUSD_1H,97656.1065893653
2025-06-20 12:00:00+00:00,BTCUSD_1H,97652.97165714619
2025-06-20 13:00:00+00:00,BTCUSD_1H,97526.56495303384
2025-06-20 14:00:00+00:00,BTCUSD_1H,96805.37461669103
2025-06-20 15:00:00+00:00,BTCUSD_1H,96934.92445965132
2025-06-20 16:00:00+00:00,BTCUSD_1H,96708.45022670734
2025-06-20 17:00:00+00:00,BTCUSD_1H,96540.66980326874
2025-06-20 18:00:00+00:00,BTCUSD_1H,96505.42233237589
2025-06-20 19:00:00+00:00,BTCUSD_1H,96558.3181586017
2025-06-20 20:00:00+00:00,BTCUSD_1H,96720.39087167801
2025-06-20 21:00:00+00:00,BTCUSD_1H,96649.19836644043
2025-06-20 22:00:00+00:00,BTCUSD_1H,96476.62116844144
2025-06-20 23:00:00+00:00,BTCUSD_1H,96554.81803139894
2025-06-21 00:00:00+00:00,BTCUSD_1H,96539.32801945244
2025-06-21 01:00:00+00:00,BTCUSD_1H,96648.82496482795
2025-06-21 02:00:00+00:00,BTCUSD_1H,96641.34462263498
2025-06-21 03:00:00+00:00,BTCUSD_1H,96635.86259456596
2025-06-21 04:00:00+00:00,BTCUSD_1H,96594.65711113103
2025-06-21 05:00:00+00:00,BTCUSD_1H,96609.75320489294
2025-06-21 06:00:00+00:00,BTCUSD_1H,96672.20975372415
2025-06-21 07:00:00+00:00,BTCUSD_1H,96619.43702693103
2025-06-21 08:00:00+00:00,BTCUSD_1H,96767.50923119637
2025-06-21 09:00:00+00:00,BTCUSD_1H,96781.52204995061
2025-06-21 10:00:00+00:00,BTCUSD_1H,96777.81675702673
2025-06-21 11:00:00+00:00,BTCUSD_1H,96792.55586243383
2025-06-21 12:00:00+00:00,BTCUSD_1H,96763.36488362921
2025-06-21 13:00:00+00:00,BTCUSD_1H,96668.91479224255
2025-06-21 14:00:00+00:00,BTCUSD_1H,96664.20008397062
2025-06-21 15:00:00+00:00,BTCUSD_1H,96665.29977223596
2025-06-21 16:00:00+00:00,BTCUSD_1H,96634.80804275926
2025-06-21 17:00:00+00:00,BTCUSD_1H,96510.21910693627
2025-06-21 18:00:00+00:00,BTCUSD_1H,96294.83202956301
2025-06-21 19:00:00+00:00,BTCUSD_1H,96125.98884768887
2025-06-21 20:00:00+00:00,BTCUSD_1H,96340.31726994104
2025-06-21 21:00:00+00:00,BTCUSD_1H,95800.32929851417
2025-06-21 22:00:00+00:00,BTCUSD_1H,95936.46085780882
2025-06-21 23:00:00+00:00,BTCUSD_1H,96079.74859745703
2025-06-22 00:00:00+00:00,BTCUSD_1H,96386.95143835747
2025-06-22 01:00:00+00:00,BTCUSD_1H,96191.8347342334
2025-06-22 02:00:00+00:00,BTCUSD_1H,96170.47698266212
2025-06-22 03:00:00+00:00,BTCUSD_1H,96184.78524005483
2025-06-22 04:00:00+00:00,BTCUSD_1H,96252.94129261946
2025-06-22 05:00:00+00:00,BTCUSD_1H,96379.30286027315
2025-06-22 06:00:00+00:00,BTCUSD_1H,96335.36046611815
2025-06-22 07:00:00+00:00,BTCUSD_1H,96206.34405403283
2025-06-22 08:00:00+00:00,BTCUSD_1H,96318.4301908092
2025-06-22 09:00:00+00:00,BTCUSD_1H,96109.38683753375
2025-06-22 10:00:00+00:00,BTCUSD_1H,96229.56881366653
2025-06-22 11:00:00+00:00,BTCUSD_1H,96328.1550459915
2025-06-22 12:00:00+00:00,BTCUSD_1H,96333.82172320955
2025-06-22 13:00:00+00:00,BTCUSD_1H,95555.87844508339
2025-06-22 14:00:00+00:00,BTCUSD_1H,95054.2400502531
2025-06-22 15:00:00+00:00,BTCUSD_1H,94762.69545719051
2025-06-22 16:00:00+00:00,BTCUSD_1H,95069.86136826113
2025-06-22 17:00:00+00:00,BTCUSD_1H,94996.994710739
2025-06-22 18:00:00+00:00,BTCUSD_1H,94973.38013623512
2025-06-22 19:00:00+00:00,BTCUSD_1H,94748.10407110263
2025-06-22 20:00:00+00:00,BTCUSD_1H,95015.57041513154
2025-06-22 21:00:00+00:00,BTCUSD_1H,94870.99423475453
2025-06-22 22:00:00+00:00,BTCUSD_1H,95610.53869651104
2025-06-22 23:00:00+00:00,BTCUSD_1H,95602.46747704117
2025-06-23 00:00:00+00:00,BTCUSD_1H,95587.0020849812
2025-06-23 01:00:00+00:00,BTCUSD_1H,95665.32615068581
2025-06-23 02:00:00+00:00,BTCUSD_1H,95737.74144362143
2025-06-23 03:00:00+00:00,BTCUSD_1H,95685.81810291385
2025-06-23 04:00:00+00:00,BTCUSD_1H,95691.99359112035
2025-06-23 05:00:00+00:00,BTCUSD_1H,95933.92911280988
2025-06-23 06:00:00+00:00,BTCUSD_1H,96004.6784600898
2025-06-23 07:00:00+00:00,BTCUSD_1H,96004.25992201865
2025-06-23 08:00:00+00:00,BTCUSD_1H,95974.40830959195
2025-06-23 09:00:00+00:00,BTCUSD_1H,95847.88260936135
2025-06-23 10:00:00+00:00,BTCUSD_1H,95808.82315936961
2025-06-23 11:00:00+00:00,BTCUSD_1H,95738.54979656274
2025-06-23 12:00:00+00:00,BTCUSD_1H,95898.21386407282
2025-06-23 13:00:00+00:00,BTCUSD_1H,96177.6536795878
2025-06-23 14:00:00+00:00,BTCUSD_1H,95882.5597195494
2025-06-23 15:00:00+00:00,BTCUSD_1H,95800.64525372472
2025-06-23 16:00:00+00:00,BTCUSD_1H,95498.46076636353
2025-06-23 17:00:00+00:00,BTCUSD_1H,96241.23453657089
2025-06-23 18:00:00+00:00,BTCUSD_1H,96426.3309468742
2025-06-23 19:00:00+00:00,BTCUSD_1H,96524.47402124149
2025-06-23 20:00:00+00:00,BTCUSD_1H,96753.26662683442
2025-06-23 21:00:00+00:00,BTCUSD_1H,96737.48527956389
2025-06-23 22:00:00+00:00,BTCUSD_1H,97504.36602200587
2025-06-23 23:00:00+00:00,BTCUSD_1H,97417.1664872045
2025-06-24 00:00:00+00:00,BTCUSD_1H,97330.28701092809
2025-06-24 01:00:00+00:00,BTCUSD_1H,97460.98167861238
2025-06-24 02:00:00+00:00,BTCUSD_1H,97180.23700911092
2025-06-24 03:00:00+00:00,BTCUSD_1H,97243.48549762573
2025-06-24 04:00:00+00:00,BTCUSD_1H,97203.47407868788
2025-06-24 05:00:00+00:00,BTCUSD_1H,97440.96981417183
2025-06-24 06:00:00+00:00,BTCUSD_1H,97548.16069684166
2025-06-24 07:00:00+00:00,BTCUSD_1H,97243.94917215552
2025-06-24 08:00:00+00:00,BTCUSD_1H,97277.88358243305
2025-06-24 09:00:00+00:00,BTCUSD_1H,97357.22527011453
2025-06-24 10:00:00+00:00,BTCUSD_1H,97384.18814918752
2025-06-24 11:00:00+00:00,BTCUSD_1H,97343.77460543622
2025-06-24 12:00:00+00:00,BTCUSD_1H,97352.75265739356
2025-06-24 13:00:00+00:00,BTCUSD_1H,97300.45181175908
2025-06-24 14:00:00+00:00,BTCUSD_1H,97486.56174072484
2025-06-24 15:00:00+00:00,BTCUSD_1H,97368.1770163093
2025-06-24 16:00:00+00:00,BTCUSD_1H,97772.18114776074
2025-06-24 17:00:00+00:00,BTCUSD_1H,97706.11778555179
2025-06-24 18:00:00+00:00,BTCUSD_1H,97484.9942746153
2025-06-24 19:00:00+00:00,BTCUSD_1H,97536.72886285941
2025-06-24 20:00:00+00:00,BTCUSD_1H,97715.1779037976
2025-06-24 21:00:00+00:00,BTCUSD_1H,97668.53963206674
2025-06-24 22:00:00+00:00,BTCUSD_1H,97685.77355264298
2025-06-24 23:00:00+00:00,BTCUSD_1H,97713.26575927652
2025-06-25 00:00:00+00:00,BTCUSD_1H,97840.83370137055
2025-06-25 01:00:00+00:00,BTCUSD_1H,97838.88873033407
2025-06-25 02:00:00+00:00,BTCUSD_1H,97875.98679603166
2025-06-25 03:00:00+00:00,BTCUSD_1H,97779.09933587778
2025-06-25 04:00:00+00:00,BTCUSD_1H,97760.47849502657
2025-06-25 05:00:00+00:00,BTCUSD_1H,97766.5144705427
2025-06-25 06:00:00+00:00,BTCUSD_1H,97844.45282469156
2025-06-25 07:00:00+00:00,BTCUSD_1H,97925.14039950377
2025-06-25 08:00:00+00:00,BTCUSD_1H,97937.71705821001
2025-06-25 09:00:00+00:00,BTCUSD_1H,97945.43949595393
2025-06-25 10:00:00+00:00,BTCUSD_1H,98143.82243835863
2025-06-25 11:00:00+00:00,BTCUSD_1H,98169.16040492014
2025-06-25 12:00:00+00:00,BTCUSD_1H,98185.35618694739
2025-06-25 13:00:00+00:00,BTCUSD_1H,98474.21310906297
2025-06-25 14:00:00+00:00,BTCUSD_1H,98354.20347213595
2025-06-25 15:00:00+00:00,BTCUSD_1H,98107.24549359277
2025-06-25 16:00:00+00:00,BTCUSD_1H,98153.30930130441
2025-06-25 17:00:00+00:00,BTCUSD_1H,98256.68410156094
2025-06-25 18:00:00+00:00,BTCUSD_1H,98267.62353781243
2025-06-25 19:00:00+00:00,BTCUSD_1H,98408.77755396072
2025-06-25 20:00:00+00:00,BTCUSD_1H,98413.03269101729
2025-06-25 21:00:00+00:00,BTCUSD_1H,98324.16310724578
2025-06-25 22:00:00+00:00,BTCUSD_1H,98208.01879250516
2025-06-25 23:00:00+00:00,BTCUSD_1H,98229.9633180389
2025-06-26 00:00:00+00:00,BTCUSD_1H,98225.60149480734
2025-06-26 01:00:00+00:00,BTCUSD_1H,98351.41732164279
2025-06-26 02:00:00+00:00,BTCUSD_1H,98472.33379105727
2025-06-26 03:00:00+00:00,BTCUSD_1H,98446.59780299674
2025-06-26 04:00:00+00:00,BTCUSD_1H,98435.55578388467
2025-06-26 05:00:00+00:00,BTCUSD_1H,98348.877370015
2025-06-26 06:00:00+00:00,BTCUSD_1H,98398.69981373804
2025-06-26 07:00:00+00:00,BTCUSD_1H,98431.03393139063
2025-06-26 08:00:00+00:00,BTCUSD_1H,98401.74857635426
2025-06-26 09:00:00+00:00,BTCUSD_1H,98223.72628011607
2025-06-26 10:00:00+00:00,BTCUSD_1H,98246.10986029309
2025-06-26 11:00:00+00:00,BTCUSD_1H,98219.27418396721
2025-06-26 12:00:00+00:00,BTCUSD_1H,98132.1403021966
2025-06-26 13:00:00+00:00,BTCUSD_1H,98061.37043834457
2025-06-26 14:00:00+00:00,BTCUSD_1H,98268.657573047
2025-06-26 15:00:00+00:00,BTCUSD_1H,98216.02025562985
2025-06-26 16:00:00+00:00,BTCUSD_1H,98170.85097046239
2025-06-26 17:00:00+00:00,BTCUSD_1H,98166.39066768467
2025-06-26 18:00:00+00:00,BTCUSD_1H,98243.41398271722
2025-06-26 19:00:00+00:00,BTCUSD_1H,98305.69819234266
2025-06-26 20:00:00+00:00,BTCUSD_1H,98406.26222221948
2025-06-26 21:00:00+00:00,BTCUSD_1H,98095.81776292494
2025-06-26 22:00:00+00:00,BTCUSD_1H,98082.79384294662
2025-06-26 23:00:00+00:00,BTCUSD_1H,98077.9026921545
2025-06-27 00:00:00+00:00,BTCUSD_1H,97960.60944937545
2025-06-27 01:00:00+00:00,BTCUSD_1H,98137.68798329638
2025-06-27 02:00:00+00:00,BTCUSD_1H,98190.4976399193
2025-06-27 03:00:00+00:00,BTCUSD_1H,98286.7080531934
2025-06-27 04:00:00+00:00,BTCUSD_1H,98297.08533536896
2025-06-27 05:00:00+00:00,BTCUSD_1H,98198.11339148824
2025-06-27 06:00:00+00:00,BTCUSD_1H,98201.75713469578
2025-06-27 07:00:00+00:00,BTCUSD_1H,98050.42689877865
2025-06-27 08:00:00+00:00,BTCUSD_1H,98087.67268379546
2025-06-27 09:00:00+00:00,BTCUSD_1H,98123.1704568681
2025-06-27 10:00:00+00:00,BTCUSD_1H,98081.31254643993
2025-06-27 11:00:00+00:00,BTCUSD_1H,98075.77717528342
2025-06-27 12:00:00+00:00,BTCUSD_1H,97951.49188472773
2025-06-27 13:00:00+00:00,BTCUSD_1H,98011.33872558596
2025-06-27 14:00:00+00:00,BTCUSD_1H,97914.16403342246
2025-06-27 15:00:00+00:00,BTCUSD_1H,98224.09557841414
2025-06-27 16:00:00+00:00,BTCUSD_1H,98283.36385193873
2025-06-27 17:00:00+00:00,BTCUSD_1H,98030.70636966212
2025-06-27 18:00:00+00:00,BTCUSD_1H,97971.79918780674
2025-06-27 19:00:00+00:00,BTCUSD_1H,98004.77752582371
2025-06-27 20:00:00+00:00,BTCUSD_1H,98140.83112214433
2025-06-27 21:00:00+00:00,BTCUSD_1H,98109.11660496962
2025-06-27 22:00:00+00:00,BTCUSD_1H,98133.50260258501
2025-06-27 23:00:00+00:00,BTCUSD_1H,98112.263847132
2025-06-28 00:00:00+00:00,BTCUSD_1H,98112.33360347718
2025-06-28 01:00:00+00:00,BTCUSD_1H,98118.8537700952
2025-06-28 02:00:00+00:00,BTCUSD_1H,98133.40001972443
2025-06-28 03:00:00+00:00,BTCUSD_1H,98208.2239582263
2025-06-28 04:00:00+00:00,BTCUSD_1H,98167.52728577983
2025-06-28 05:00:00+00:00,BTCUSD_1H,98211.65843239828
2025-06-28 06:00:00+00:00,BTCUSD_1H,98261.49728937901
2025-06-28 07:00:00+00:00,BTCUSD_1H,98287.47126967607
2025-06-28 08:00:00+00:00,BTCUSD_1H,98246.24526966903
2025-06-28 09:00:00+00:00,BTCUSD_1H,98217.06249749326
2025-06-28 10:00:00+00:00,BTCUSD_1H,98201.41655959869
2025-06-28 11:00:00+00:00,BTCUSD_1H,98242.50304691534
2025-06-28 12:00:00+00:00,BTCUSD_1H,98227.68187521977
2025-06-28 13:00:00+00:00,BTCUSD_1H,98135.50091670896
2025-06-28 14:00:00+00:00,BTCUSD_1H,98173.55505466709
2025-06-28 15:00:00+00:00,BTCUSD_1H,98273.67592658623
2025-06-28 16:00:00+00:00,BTCUSD_1H,98211.81025503193
2025-06-28 17:00:00+00:00,BTCUSD_1H,98277.08167755725
2025-06-28 18:00:00+00:00,BTCUSD_1H,98224.95317112852
2025-06-28 19:00:00+00:00,BTCUSD_1H,98181.597550936
2025-06-28 20:00:00+00:00,BTCUSD_1H,98156.60836610044
2025-06-28 21:00:00+00:00,BTCUSD_1H,98226.59860021212
2025-06-28 22:00:00+00:00,BTCUSD_1H,98234.59185670795
2025-06-28 23:00:00+00:00,BTCUSD_1H,98210.25920218007
2025-06-29 00:00:00+00:00,BTCUSD_1H,98276.3594942188
2025-06-29 01:00:00+00:00,BTCUSD_1H,98218.37555810859
2025-06-29 02:00:00+00:00,BTCUSD_1H,98209.86938730988
2025-06-29 03:00:00+00:00,BTCUSD_1H,98177.55578622942
2025-06-29 04:00:00+00:00,BTCUSD_1H,98197.73588656132
2025-06-29 05:00:00+00:00,BTCUSD_1H,98212.38471905114
2025-06-29 06:00:00+00:00,BTCUSD_1H,98240.19698420966
2025-06-29 07:00:00+00:00,BTCUSD_1H,98252.81877937455
2025-06-29 08:00:00+00:00,BTCUSD_1H,98367.92495556618
2025-06-29 09:00:00+00:00,BTCUSD_1H,98449.57270595335
2025-06-29 10:00:00+00:00,BTCUSD_1H,98554.66679495307
2025-06-29 11:00:00+00:00,BTCUSD_1H,98688.40201862475
2025-06-29 12:00:00+00:00,BTCUSD_1H,98571.38780122645
2025-06-29 13:00:00+00:00,BTCUSD_1H,98518.31963579489
2025-06-29 14:00:00+00:00,BTCUSD_1H,98467.7011490738
2025-06-29 15:00:00+00:00,BTCUSD_1H,98383.89915861459
2025-06-29 16:00:00+00:00,BTCUSD_1H,98307.52827057528
2025-06-29 17:00:00+00:00,BTCUSD_1H,98303.896837311
2025-06-29 18:00:00+00:00,BTCUSD_1H,98342.3407901393
2025-06-29 19:00:00+00:00,BTCUSD_1H,98242.73693583744
2025-06-29 20:00:00+00:00,BTCUSD_1H,98230.02897106968
2025-06-29 21:00:00+00:00,BTCUSD_1H,98307.25745182337
2025-06-29 22:00:00+00:00,BTCUSD_1H,98526.34161549168
2025-06-29 23:00:00+00:00,BTCUSD_1H,98634.6403930557
2025-06-30 00:00:00+00:00,BTCUSD_1H,98786.50816316223
2025-06-30 01:00:00+00:00,BTCUSD_1H,98697.73295562246
2025-06-30 02:00:00+00:00,BTCUSD_1H,98695.48433931869
2025-06-30 03:00:00+00:00,BTCUSD_1H,98703.23139694917
2025-06-30 04:00:00+00:00,BTCUSD_1H,98624.30004070996
2025-06-30 05:00:00+00:00,BTCUSD_1H,98604.24714312516
2025-06-30 06:00:00+00:00,BTCUSD_1H,98311.94754020877
2025-06-30 07:00:00+00:00,BTCUSD_1H,98331.65986269646
2025-06-30 08:00:00+00:00,BTCUSD_1H,98287.27020726935
2025-06-30 09:00:00+00:00,BTCUSD_1H,98270.15938612579
2025-06-30 10:00:00+00:00,BTCUSD_1H,98341.71708634702
2025-06-30 11:00:00+00:00,BTCUSD_1H,98348.2126330785
2025-06-30 12:00:00+00:00,BTCUSD_1H,98313.07184836063
2025-06-30 13:00:00+00:00,BTCUSD_1H,98286.94604542994
2025-06-30 14:00:00+00:00,BTCUSD_1H,97998.42969841146
2025-06-30 15:00:00+00:00,BTCUSD_1H,98314.9429597375
2025-06-30 16:00:00+00:00,BTCUSD_1H,98329.85440435036
2025-06-30 17:00:00+00:00,BTCUSD_1H,98272.99887970644
2025-06-30 18:00:00+00:00,BTCUSD_1H,98175.19638043625
2025-06-30 19:00:00+00:00,BTCUSD_1H,98374.1784067467
2025-06-30 20:00:00+00:00,BTCUSD_1H,98314.06485045099
2025-06-30 21:00:00+00:00,BTCUSD_1H,98127.30249449197
2025-06-30 22:00:00+00:00,BTCUSD_1H,98120.12169425188
2025-06-30 23:00:00+00:00,BTCUSD_1H,98136.8139773243
2025-07-01 00:00:00+00:00,BTCUSD_1H,98232.45402989362
2025-07-01 01:00:00+00:00,BTCUSD_1H,98169.76359214031
2025-07-01 02:00:00+00:00,BTCUSD_1H,98117.78280503082
2025-07-01 03:00:00+00:00,BTCUSD_1H,98156.60426278602
2025-07-01 04:00:00+00:00,BTCUSD_1H,98032.61441086877
2025-07-01 05:00:00+00:00,BTCUSD_1H,98052.88068080356
